Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Ecuador,ECU,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.94227,0.94287,0.94534,0.95506,0.96266,0.96054,0.96347,0.96415,0.98203,0.97092,0.97936,,0.99743,1.00325,0.99655,1.0002,1.00098,1.00315,,,,,0.99595,,,1.00764,,1.00988,1.0072,1.00151,1.00613,1.00089,1.00393,0.99833,1.00051,1.00145,1.0021,,,1.00535,1.005,1.00664,1.02513,1.02019,
"Egypt, Arab Rep.",EGY,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.61873,0.61975,0.6207,0.62411,0.61843,0.63038,0.63886,0.64494,0.65732,0.66299,0.67899,0.69198,0.70734,0.72537,0.74354,0.76119,0.77383,0.76391,0.79852,0.81629,0.82342,0.85555,0.8628,0.85101,0.88576,0.81125,0.87682,,0.9231,0.93284,0.94193,,0.95052,0.95745,,,,,0.97591,0.97116,0.96893,0.98526,0.98723,,
Euro area,EMU,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.96582,0.96666,0.96918,0.97995,0.96937,0.98126,0.99033,0.98489,0.98864,0.98802,0.99421,1.00434,0.99821,1.0059,1.0051,1.00579,1.00784,1.00797,1.00433,1.00482,1.00548,1.00758,1.00855,1.00816,1.00077,0.99917,1.00121,0.99937,0.99813,0.99898,0.99866,1.00086,0.99777,0.99849,0.99698,0.9961,0.99534,0.99497,0.99395,0.98985,0.98962,0.98915,0.98834,0.99429,,
Eritrea,ERI,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.82094,0.78761,0.78666,0.7979,0.79965,,0.79229,0.78894,0.79453,0.75905,0.7635,0.72237,0.73291,0.73589,0.79419,0.78844,0.78935,0.81602,0.82007,0.82362,0.83112,,
Spain,ESP,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.92966,0.93709,0.95077,0.94934,0.98057,0.98502,0.99109,0.99316,0.97486,1.02003,1.022,0.99863,1.03281,1.01823,1.02053,1.03889,1.04679,1.03914,1.03757,1.02965,1.03852,1.04519,1.04799,1.0494,1.05068,1.05487,1.03108,1.0355,1.03472,1.03387,1.03128,1.03422,1.02826,1.03169,1.02937,1.02796,1.03016,1.02788,1.0213,1.00989,1.00323,1.00163,1.00744,,
Estonia,EST,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.025,1.02216,1.05043,1.0441,1.03701,,1.01656,1.01863,1.02328,1.01795,1.01767,1.02345,1.01704,1.01028,1.01448,1.01453,1.01289,1.00521,0.99372,0.99146,0.99289,0.99292,,
Ethiopia,ETH,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.43451,0.44195,,0.45182,,,,,,,,,,0.60597,,,,,,,0.6945,0.75898,0.74481,0.6752,0.636,0.60513,,,0.62288,0.6572,0.6875,0.6978,0.69996,0.73509,0.78257,0.8139,0.83588,0.86223,0.89167,0.90073,0.91157,0.9239,,,
European Union,EUU,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.97428,0.9749,0.97677,0.98488,0.9781,0.98676,0.99334,0.99055,0.99317,0.99318,0.99772,1.00519,1.00153,1.00614,1.0048,1.00549,1.00714,1.0082,1.00623,1.00397,1.00419,1.00756,1.00994,1.00573,1.00134,1.00167,1.00287,1.0009,1.00153,1.00216,1.00164,1.0029,1.00056,1.0015,1.00038,0.99863,0.99804,0.99703,0.99583,0.99303,0.99171,0.99136,0.99049,0.99999,,
Fragile and conflict affected situations,FCS,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.64926,0.64564,0.65251,0.65766,0.66569,0.66955,0.669,0.67708,0.68436,0.69647,0.71111,0.72552,0.75374,0.75479,0.75807,0.74777,0.7532,0.77289,0.77076,0.77238,0.77327,0.7806,0.78072,0.7793,0.77251,0.7736,0.77017,0.7687,0.76959,0.78189,0.78579,0.77983,0.78351,0.79599,0.78037,0.8057,0.81085,0.81523,0.82291,0.82907,0.83685,0.8425,0.84753,0.85013,,
Finland,FIN,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,1.01671,1.02568,1.02874,,1.05017,1.04906,1.05164,1.05398,1.0584,1.0569,1.06657,1.06441,1.08491,1.08909,1.08491,1.08561,1.08317,1.07671,1.08695,1.09385,1.1059,1.09148,1.08591,1.07771,1.09201,1.07373,1.05168,1.04744,1.04821,1.05429,1.05633,1.05244,1.02004,1.01995,1.02058,1.02187,1.02193,1.02326,1.02245,1.02142,1.02233,1.05436,,
Fiji,FJI,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.92951,,0.96288,0.95372,0.98118,0.99255,1.00116,1.00136,1.00679,,1.0137,1.01272,,1.01317,1.00171,1.00124,1.00408,1.00663,,,,0.9838,0.99826,,,,,,1.026,1.04309,1.03112,1.02783,1.03848,1.03073,1.0228,,1.03913,1.04438,1.03115,1.03689,,1.04009,1.05584,,,
France,FRA,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,1.04559,1.04474,1.08277,1.00982,1.0422,,1.04351,1.05056,1.04689,1.05151,1.09307,1.04913,1.05016,,1.04189,1.0378,1.03632,1.03469,1.03331,1.02991,1.02453,1.02168,1.01772,0.99056,0.98727,0.98925,0.99083,0.99147,0.99297,0.9948,0.99715,0.99785,1.00019,0.99855,0.99612,0.99482,0.99483,0.99432,0.99558,0.99862,1.00112,1.00049,1.00193,,
Faroe Islands,FRO,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Micronesia, Fed. Sts.",FSM,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,0.89788,0.94579,0.96512,,1.00168,0.97157,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0186,1.02209,,,,,,,,,,
Gabon,GAB,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.83929,0.84343,0.85231,0.85268,,0.87295,0.88315,0.88601,0.89366,0.91114,0.91151,0.91195,0.91446,0.91926,0.92676,0.92481,0.93763,0.93912,0.97269,,,,,0.97673,0.95939,0.97526,0.96719,,0.97029,,,,,,,,,,,,,,,,
United Kingdom,GBR,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.99916,0.99846,0.99958,1.00217,1.00458,1.0073,1.00893,1.01013,1.01279,1.01515,1.01818,1.01804,1.01716,1.01469,1.01595,1.02094,1.01503,1.01461,1.01679,1.01882,1.02184,1.01821,,,,,,1.00241,1.00376,1.0055,1.005,1.00816,1.0193,1.01584,1.01599,1.01859,1.01206,1.00561,1.00181,0.99564,0.99936,0.99753,1.02369,,
Georgia,GEO,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,0.82509,,,,,0.87448,,,,,0.98281,0.96674,0.95853,0.93536,0.93953,0.98196,0.97343,,0.98486,0.98473,1.00017,0.99191,0.9775,0.97078,0.96791,1.00353,,0.96759,,,,,0.9963,1.00523,
Ghana,GHA,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.76435,,0.76925,0.7728,0.76043,0.75271,0.75087,0.75188,0.75636,0.76549,0.76434,0.7656,0.75492,0.75034,0.74245,,0.75699,0.76754,0.7781,0.78068,,,,,0.83994,,,,0.88647,0.89744,0.91089,0.91191,0.93554,0.90381,0.91662,0.93568,0.94473,0.94795,0.94876,,0.95713,0.93938,0.96519,0.97707,
Guinea,GIN,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.40173,,,,,,,,,,0.46379,0.45914,0.44871,0.44869,0.43115,0.43249,0.41449,,0.41575,0.41923,0.42915,,0.43429,0.4512,,0.48776,,,0.5619,,0.62488,0.64767,0.67711,0.68842,0.71195,0.73093,,0.75716,,,0.78244,,,0.81029,
"Gambia, The",GMB,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.41244,,0.42631,0.44334,0.47185,0.47494,0.46248,0.47184,0.46315,0.47779,0.50734,,0.53231,0.55552,0.56213,0.57367,0.58655,,0.58325,,,0.65272,0.66537,0.68157,0.69075,0.73424,,,,,,,,,,,,1.0128,,0.99853,,,,,
Guinea-Bissau,GNB,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.43889,0.62669,,,,0.53173,,0.4624,0.43759,0.43613,0.44228,0.43759,0.45544,0.46477,0.48138,,0.52353,0.52485,0.54701,,,,,,,,,,,0.64993,,,,,,,,,,,,,,,
Equatorial Guinea,GNQ,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.68819,,,,,,,,,,,,,,,,,,,,,,0.81732,0.86648,,,,,,0.71967,,0.85039,,,0.89097,,,,,,,,,,
Greece,GRC,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.91249,0.91096,0.90697,0.90198,0.89962,0.90402,0.91043,0.9241,0.93261,0.93597,0.95415,0.96504,0.98952,0.99487,0.99594,0.99173,0.98414,0.98207,0.98422,0.99152,0.99318,0.99961,1.01631,0.98876,1.02496,1.025,1.03097,1.03207,1.03091,1.03941,1.0314,1.00865,0.99789,0.98132,0.96592,0.961,0.95014,,,0.95818,0.9689,0.9706,0.97271,,
Grenada,GRD,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.95122,0.99457,,,,,1.00933,1.00726,1.00686,1.00837,1.072,1.08528,1.06394,1.02524,1.02183,0.93889,,0.9603,,,,,1.04328,,,,,,,,,1.03261,0.98703,1.01323,0.99301,,0.97938,0.9304,0.96796,0.99472,,,0.9693,,
Greenland,GRL,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guatemala,GTM,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.80192,0.81665,0.82057,0.81944,0.83392,0.83707,0.84218,0.84563,0.83419,0.83318,0.83644,0.84411,0.86111,0.85197,,,,,,,,,,0.86136,,,0.85925,,0.87074,0.86229,0.89277,0.90034,0.90713,,0.91961,0.92621,0.93323,0.94073,0.94797,0.95708,0.95902,0.95918,0.95625,0.95196,0.95393,
Guam,GUM,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guyana,GUY,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.97956,0.97206,0.97343,0.97918,,0.98939,,,,,,,,0.94595,0.95905,0.96824,0.97156,,,,,,,,,,,,1.0178,,1.00734,,,,0.94179,,0.93515,0.969,0.96368,0.97877,0.97238,0.97812,,,
High income,HIC,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.92389,0.92401,0.9238,0.93709,0.94452,0.95828,0.97182,0.98078,0.9928,0.9929,0.99625,1.00042,0.99729,0.99728,0.9982,0.99899,1.00116,1.0007,0.99892,0.99798,0.99865,1.00004,1.00049,0.99897,0.99716,0.99971,0.99833,1.00239,1.00677,1.00474,0.99721,0.99983,0.99683,0.99759,0.998,0.99646,0.99565,0.99549,0.99438,0.99619,0.99379,0.99482,0.99345,0.99746,,
"Hong Kong SAR, China",HKG,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.92658,0.93321,0.93911,0.94337,0.94321,0.95156,0.96225,0.98012,1.00004,1.00596,1.01236,1.01789,1.02335,1.02163,1.01757,1.01937,1.0196,1.02104,,,,,,,,1.00911,,,,,,,,,,,,,,,,0.98829,0.97591,0.97308,
Honduras,HND,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.99443,,,,,,,,,,1.00738,,1.01859,1.01828,1.03432,,,,,,,1.04477,,,,,,,,,,,,,,,1.05691,1.06791,1.0703,,1.06612,1.06238,1.06144,1.05746,1.04112,
Heavily indebted poor countries (HIPC),HPC,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.64318,0.64382,0.65148,0.65612,0.66403,0.66529,0.66896,0.67724,0.68888,0.69171,0.70295,0.7105,0.7364,0.74113,0.74828,0.74377,0.75136,0.76537,0.75908,0.76372,0.76735,0.77431,0.77761,0.77856,0.7756,0.77159,0.76719,0.77089,0.77385,0.79026,0.7987,0.80303,0.80559,0.81664,0.81128,0.83265,0.84333,0.84937,0.85885,0.86929,0.87776,0.88515,0.89123,0.89664,,
Croatia,HRV,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03076,1.02492,1.02454,1.02243,1.01562,1.0112,1.01031,1.01083,1.0092,1.00925,1.00862,,1.02247,1.02285,1.02445,1.02603,1.02682,1.04966,1.02734,1.02762,,,
Haiti,HTI,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hungary,HUN,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.91946,0.93327,0.95588,0.94941,0.95882,0.96394,0.97087,0.97334,0.97865,0.9798,0.98479,0.99571,0.99569,0.99576,0.9983,1.00115,1.00452,1.00703,1.00922,1.00332,1.00224,1.00181,,1.01871,1.02037,1.01872,1.0155,1.00937,1.00346,0.99895,0.99891,0.9988,0.99564,0.98835,0.98673,0.98813,0.98974,0.98419,0.9876,0.98597,0.98273,0.98266,0.99769,,
Indonesia,IDN,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.80626,0.80042,0.79936,0.78689,0.77271,0.81687,0.83696,0.837,0.83965,,,0.84002,0.85875,0.89788,0.90076,,,,0.90849,0.92303,0.93065,0.93871,0.94584,0.92808,0.93455,0.93194,0.93167,,,0.96485,0.97028,0.97833,0.98071,0.98279,0.98683,0.97555,0.98306,0.97901,0.9844,0.98315,1.02158,1.02324,1.00915,0.98531,,
Isle of Man,IMN,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
India,IND,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.57842,0.58211,0.59181,,0.59981,0.60356,0.60776,0.60022,,0.61148,0.61954,0.61646,0.64057,0.62784,,0.65691,0.6664,0.67514,0.67163,,,,0.73071,0.74234,0.74246,0.74972,0.76197,,0.78206,0.7873,0.79509,0.8157,0.90011,,,,0.92966,0.95483,0.97851,0.97863,0.98906,0.995,1.06494,,
Not classified,INX,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ireland,IRL,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,1.02651,1.02159,1.03173,1.03236,1.03957,1.03732,1.03953,1.04499,1.04699,1.05406,1.05238,1.05206,1.04779,1.04564,1.04538,1.0477,1.04599,1.0438,1.04522,1.04859,1.04635,1.04212,1.01997,1.02364,1.02999,1.03853,1.04232,1.02336,1.02296,1.02971,1.03256,1.03502,1.03218,1.02917,1.03463,1.02659,1.02435,1.02511,1.02326,1.01958,1.01152,1.01246,1.01128,,
"Iran, Islamic Rep.",IRN,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.57015,0.57538,0.58198,0.58271,0.60418,0.62612,0.64142,,,,,,,,0.76298,,,0.78519,,0.81881,0.8422,0.8516,0.86445,0.87443,0.88658,,0.91458,,0.93066,0.9394,0.94379,0.94738,0.94732,0.96197,0.96745,0.97168,0.99994,0.98573,0.98355,0.986,0.98564,0.98204,1.00566,1.02239,
Iraq,IRQ,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.42627,0.424,0.43411,0.44902,0.483,0.5024,0.5485,0.58039,0.6968,0.73724,0.77534,0.78924,0.79325,0.77888,0.76454,0.75906,0.7681,0.7909,0.77425,,,,0.78857,,,0.79243,,,0.78211,0.77447,,,0.81347,0.79186,,,0.81462,,,,,,,,
Iceland,ISL,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.9184,,,,0.92709,0.92278,0.94531,,,,,,0.96096,0.95699,,0.9623,,0.97669,0.97624,,,,0.99001,0.98967,0.9842,0.98908,,1.00523,1.01592,1.02403,1.02303,1.02325,1.02549,1.00517,0.99947,1.0096,1.03219,1.02163,1.01937,1.01306,1.00654,0.99729,,,
Israel,ISR,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,1.03872,1.03673,1.04242,1.04738,1.04396,1.03956,1.04618,1.05009,,,1.03824,1.04726,1.04907,1.0494,1.04413,1.05084,1.04022,1.04472,1.04037,1.02545,1.02695,1.01872,,,,,0.99046,0.99503,0.99557,0.99152,0.98778,0.99913,1.00001,1.00265,1.00655,1.01157,1.01293,1.01356,1.01198,1.01193,1.01069,,
Italy,ITA,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.91465,0.91858,0.92401,0.92987,0.9367,0.9409,0.9456,0.95439,0.9617,0.97115,0.97864,0.98575,0.9877,0.98974,0.99116,0.99168,0.99073,0.99232,0.99297,1.00317,0.99727,0.99808,1.00862,1.01239,0.99229,0.99593,0.99799,0.99265,0.99389,0.97664,0.98372,0.9716,0.98111,0.99415,0.99165,0.99048,0.98914,0.98865,0.9893,0.98756,0.98356,0.98392,0.98489,,
Jamaica,JAM,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,1.03324,1.02963,1.07013,1.07205,1.05168,,1.05228,1.0698,1.06562,,1.05358,1.04978,1.04702,1.06066,1.01975,1.03119,1.04469,,1.03121,,1.00548,,,,,,1.00456,1.00644,1.00269,1.01136,1.01634,1.02096,,,,,,,,,,,
Jordan,JOR,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.78109,0.80766,0.82556,0.84222,0.8589,0.87326,0.89265,0.90926,0.93908,0.96939,0.98365,1.00281,1.02014,1.03034,1.05421,1.04043,1.04007,1.05686,1.02852,1.01695,1.01701,1.03951,1.04172,1.03897,,1.02699,,,1.02928,1.02908,,1.0239,1.02408,1.01998,1.02131,1.03268,1.03308,1.02752,,1.02489,1.02439,1.01627,,,
Japan,JPN,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.99508,1.00074,1.00256,1.00421,1.00624,1.00743,1.00716,1.00755,1.00791,1.00904,1.01083,1.01158,1.01252,1.01281,1.01072,1.0114,1.01076,1.01111,1.01183,1.01306,1.00885,1.00861,1.01126,1.00786,1.00757,,,1.00731,1.00672,1.00584,1.00513,1.00411,1.00285,1.00151,1.00107,1.00128,1.00096,1.00043,1.00095,1.00052,1.00089,1.00102,1.00124,,
Kazakhstan,KAZ,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03429,,,,1.06669,1.0346,0.99879,1.02915,,,,,,0.99779,,,,,,1.00737,1.01253,1.01503,
Kenya,KEN,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.67048,0.69247,0.71121,0.73312,0.78177,0.81094,,,,,0.87496,0.88742,0.89223,0.89183,0.90313,0.89842,0.90554,0.90767,0.91712,,,,,,,,,,,0.96658,0.97561,0.96799,0.95095,0.97147,0.94061,0.95838,0.96072,0.952,0.95921,0.9545,,,0.98031,,,
Kyrgyz Republic,KGZ,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,0.9703,,,,,0.97747,,,0.98624,1.00284,,1.02089,,,,,,,1.00706,1.00993,0.9919,0.99449,1.00104,1.0014,0.99508,0.99563,0.99671,0.99664,0.99961,0.99036,0.99552,,0.9965,1.00059,
Cambodia,KHM,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.66879,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7894,0.81091,0.81824,0.83579,0.84868,0.8599,0.87616,,0.89943,0.90358,0.9147,,,,,,,
Kiribati,KIR,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.93548,0.96878,0.93034,,,,0.93839,0.94966,0.96953,0.94822,0.97981,0.98851,0.99002,0.98472,0.99851,1.00512,0.99682,1.00653,1.01175,1.01677,1.02286,1.023,,,1.05638,1.05826,,1.02917,1.07241,1.0647,1.09006,1.07603,1.07279,1.09932,1.06911,1.0691,1.0874,1.06926,,,,,,,
St. Kitts and Nevis,KNA,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,0.97712,0.89983,0.81688,1.01505,1.01683,1.01181,,,0.99378,1.00903,,,,,,,1.06175,1.10497,1.08241,1.08573,1.08552,1.03812,,1.00137,1.02999,1.03983,0.99744,1.02737,1.02696,1.09888,1.02225,
"Korea, Rep.",KOR,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.88727,0.89339,0.89527,0.89641,0.89742,0.8998,0.90315,0.90946,0.92058,0.94141,0.95468,0.95792,0.95955,0.96827,0.97644,0.98131,0.99319,0.97697,0.97915,0.98276,0.99022,0.99529,1.00057,0.99875,1.01182,1.01578,1.01441,1.00799,1.00336,1.00078,1.00073,0.99727,0.99293,0.98837,0.98545,0.98848,0.99047,0.99246,0.99126,0.98908,0.98721,,0.98375,0.98956,
Kosovo,KSV,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kuwait,KWT,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.78829,0.83587,0.83628,0.84455,0.85244,0.87284,0.88296,0.88657,0.90274,0.91873,0.91989,0.93067,0.94259,0.95048,0.94872,0.93785,0.92406,0.91952,0.92015,0.93925,,0.97382,0.97184,0.97881,0.99642,0.95761,1.00079,1.02507,1.02372,1.0402,1.05965,,1.0659,1.07226,1.06615,1.03005,0.98754,0.98977,0.97972,0.98041,0.98121,1.04438,1.05295,,
Latin America & Caribbean (developing only),LAC,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.96181,0.96554,0.96319,0.96808,0.97615,0.98541,0.98619,0.98415,0.98484,0.99793,0.99963,1.00227,1.00086,1.00057,0.99918,0.99061,1.00469,1.00671,1.01179,1.0138,1.01838,1.01706,1.01668,1.01526,1.01295,1.01225,1.00728,1.00556,1.00445,1.00415,1.00468,1.006,1.00661,1.01085,1.01027,1.01179,1.01412,1.01659,1.01928,1.01972,1.01976,1.01979,1.01869,1.01846,,
Lao PDR,LAO,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.57863,0.64768,0.68227,,,,0.70013,0.80728,0.77081,0.80818,0.8138,,,,,0.81417,,0.7893,,0.77174,,0.77138,0.7626,0.76274,0.77727,0.78086,0.78661,0.79716,0.81003,0.81131,0.8163,0.81972,0.82487,0.83219,0.8349,0.84443,0.85285,0.86501,0.87788,0.88991,0.90093,0.91281,0.92262,0.93484,
Lebanon,LBN,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.80903,,,,,,,,,,,0.96382,,,0.92785,,,,,,,1.04708,,1.04927,1.06817,1.05895,1.04848,1.04684,1.04434,1.04284,1.04569,1.00658,0.98041,0.96479,0.95442,0.94714,0.95684,0.95574,0.95898,0.95779,0.95027,0.95244,0.9506,,
Liberia,LBR,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.39554,0.40647,0.42573,,,0.45179,0.43884,,0.50758,0.51692,0.49933,,,,,,,,,,,,,,,,,,,0.72538,0.7338,,,,,,,,,,,0.88892,,,0.88231,
Libya,LBY,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.53423,0.59511,0.66305,0.72279,0.75725,0.78175,0.81091,0.83269,0.84447,0.8506,0.85312,,0.86748,,,0.91394,,,,,,,,,,,,,,,,1.03516,1.01914,,1.08447,1.06008,,,,,,,,,
