Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Fragile and conflict affected situations,FCS,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,41.64792,41.58647,42.19568,43.97667,44.35427,45.98735,46.76823,48.68133,49.87767,50.56232,51.30231,52.14308,51.52182,52.08655,53.27458,53.17554,53.14278,52.42226,52.7211,52.74453,53.51922,54.31942,54.09993,55.05317,54.0914,53.97504,54.1809,54.03902,54.05601,54.37742,55.93546,57.63168,58.59113,61.10104,62.85683,64.2967,65.14765,65.97408,67.61174,68.75014,69.51534,70.44753,71.44933,69.48753,,
Finland,FIN,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.12964,105.8811,105.58801,101.78807,97.38753,96.74074,96.11255,97.19695,100.63596,101.39104,100.52232,98.15407,95.98324,96.33154,102.29126,101.00858,102.06868,100.33726,100.34953,96.90815,98.18481,98.62056,97.50858,98.03084,97.42404,99.41344,99.43633,,
Fiji,FJI,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,90.87856,96.87195,96.11871,,106.56192,106.58782,110.40099,102.26233,97.1414,97.3611,,95.49031,92.0138,93.38051,95.20216,,,,,,105.12679,,103.01421,102.58023,101.67337,102.97583,103.27124,99.6139,94.98412,97.03587,101.95899,,109.27934,,111.61471,,106.20581,105.42142,,103.73939,104.01573,102.93858,,
France,FRA,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,92.8569,92.32418,,,93.92677,94.50414,94.56955,95.89746,96.12062,96.86945,,,,,,96.75582,95.86126,99.49835,102.02785,105.21977,107.04154,107.88465,,,,,,,97.01749,97.43973,,,,,,,,,,,,,,,
Faroe Islands,FRO,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Micronesia, Fed. Sts.",FSM,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gabon,GAB,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,62.82074,61.38571,,84.53461,88.4225,80.96873,81.13339,82.32859,81.16285,84.9299,86.75739,86.54248,75.42787,92.56023,,68.74302,67.78846,66.27483,,,59.70595,,,66.07417,66.81427,69.08033,,,,,73.8555,71.90469,,,,,,,,,,,,
United Kingdom,GBR,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia,GEO,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.28707,85.83389,85.46205,,84.14883,98.14265,100.96133,98.0421,89.61419,95.64562,85.67945,84.55137,94.8542,101.76596,107.5053,111.30025,,107.59253,112.96238,116.45742,
Ghana,GHA,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,65.79716,59.94834,,54.51917,55.96938,58.37975,60.44685,61.72892,61.76381,62.97452,66.60704,,,,,,,,,,65.60921,67.7031,,,,,,,68.71009,71.76749,67.99452,69.29826,70.10018,68.79762,74.47263,71.15738,77.44185,83.69076,85.67312,,92.89778,98.1528,98.44903,96.53051,101.10047
Guinea,GIN,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,19.07392,21.18239,,23.67329,19.67599,21.45998,21.0642,21.51021,17.44117,16.51352,15.80286,12.66775,13.58909,19.92771,17.62235,17.16879,19.0797,19.74467,19.25874,29.17411,,24.41013,28.1765,31.09343,33.15525,37.3413,37.77577,47.77844,54.16523,58.77714,58.90638,51.48808,57.51116,57.52188,,60.21669,60.59775,49.53934,
"Gambia, The",GMB,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,25.81071,27.17801,25.90311,25.43277,27.47629,26.50038,21.38881,28.15026,27.93807,30.03597,29.121,32.05856,35.51583,41.82091,44.22736,47.38594,52.10673,,44.3588,,,41.75574,39.62357,38.55498,41.03901,48.29694,46.74611,,71.41481,71.8846,73.96013,72.2258,75.73213,74.5978,71.6057,69.63992,76.73452,82.12443,,73.46954,68.87706,69.76908,69.7774,67.31471,
Guinea-Bissau,GNB,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,6.79836,,,14.19259,10.36345,14.90237,16.20279,13.13167,12.53139,,,9.37797,6.27017,,,,,,,,,,,,26.89623,,,,,,,,,,62.17482,,,,,
Equatorial Guinea,GNQ,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.95799,,,,,,46.69231,,,37.11159,,45.38348,,,43.62198,46.64836,49.50519,48.66611,51.23037,,,
Greece,GRC,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,103.54741,102.16961,100.58834,99.53496,100.11966,100.21586,100.4755,102.1344,101.61138,98.24826,97.33947,97.32065,99.10124,102.17607,105.09821,110.80627,101.23358,101.93069,98.86654,,,100.31715,,,,,,,,,,,,98.93969,96.23725,98.76236,97.59916,,,98.19096,96.21327,99.51264,97.08522,,
Grenada,GRD,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,96.37165,98.09274,89.87952,92.00337,,,,95.25988,85.77303,83.41544,,,,,,,,,,,,,,92.94456,,,91.3813,100.28158,,102.38305,,97.55083,110.48654,121.1288,111.47783,,,94.51087,,
Greenland,GRL,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guatemala,GTM,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,24.00409,24.12593,26.07695,,,29.46742,30.51796,30.37219,31.48179,31.94581,33.90415,33.95742,33.88071,35.13738,36.57795,38.06546,41.00184,,,,,,,,,,45.75107,,,51.25334,56.10759,58.81721,62.55472,,68.65387,72.51242,75.35978,75.83375,78.54676,82.20065,84.21375,86.6891,86.08334,86.50177,86.62443,
Guam,GUM,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guyana,GUY,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,96.49224,91.87237,88.86541,87.66684,,85.28626,94.32023,91.1374,93.2513,86.06479,89.22241,89.70246,83.97892,86.92268,,,87.99814,,,,,97.45783,97.34844,,81.38816,82.74236,86.71614,,103.8479,107.42752,92.1841,,79.99402,,95.54559,94.10403,92.54366,91.48925,91.26748,83.22661,85.43449,84.07089,,,
High income,HIC,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,93.27789,93.34339,93.10352,93.21432,93.31578,93.84282,93.98175,94.46685,94.15328,93.37853,94.57032,94.81866,93.79672,93.70878,94.34209,94.25134,94.54484,94.51924,94.63399,94.43738,94.78671,94.54479,95.00765,95.45721,95.11052,94.71287,94.87628,94.92171,95.07362,95.49752,95.89429,96.92266,96.38667,96.84782,96.70503,96.05132,95.99696,96.94437,97.20177,97.60197,98.03635,98.04375,98.29732,98.58892,,
"Hong Kong SAR, China",HKG,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,104.14966,101.74599,98.56482,97.94581,102.71636,103.9047,107.63552,,,103.47542,102.01284,100.96998,100.66184,101.96187,100.38915,98.37751,94.23468,,,,,,,,,,,,,,,,100.21115,97.77397,99.44406,
Honduras,HND,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,44.575,,49.94494,,54.9849,,,,,,,64.06221,67.29165,69.25183,70.76931,69.85963,70.9417,71.39494,72.23435,,,,,80.50556,,81.54257,88.26263,,88.76954,91.86323,97.18988,100.72064,100.6761,94.47953,90.72197,
Heavily indebted poor countries (HIPC),HPC,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,32.59093,32.56847,33.01724,33.56698,34.01028,35.14054,36.05386,37.62233,39.49454,40.44971,41.6363,43.48408,43.93092,44.6182,47.48459,44.12079,43.91402,43.16257,42.06988,40.5028,41.26077,42.08551,41.20182,42.36465,41.13508,41.04898,41.64854,41.79004,41.22746,42.60976,43.27453,45.75021,48.04181,49.77264,51.4866,54.00386,56.18336,58.6082,62.19058,64.11124,64.38234,65.07147,65.82079,65.51176,,
Croatia,HRV,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.59536,80.25885,84.73793,85.90482,90.89969,89.48496,90.88369,95.01475,98.17825,97.3318,,103.41831,101.71757,103.96634,98.68426,93.436,91.01659,92.83199,92.26565,,,
Haiti,HTI,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,26.2939,27.09909,,28.48489,31.0428,,33.94734,36.0865,37.87106,,,,,,,,,,48.16995,,,,,,,,,,,,,,,,,108.38415,
Hungary,HUN,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,89.09325,88.41348,92.64518,99.22936,99.98288,97.44351,99.14526,103.88114,98.9734,97.54375,93.58756,92.98782,94.43526,102.55681,113.67527,103.86506,96.92975,89.35328,83.49293,81.87395,79.46603,85.1675,89.88146,,,,97.93957,98.47922,96.00401,96.43278,98.04743,99.42623,96.19327,94.61708,93.75652,98.5883,95.70575,97.76643,98.13526,98.62242,,98.87739,98.51089,,
Indonesia,IDN,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,51.89075,53.08979,50.91999,49.28826,48.74035,53.284,56.06429,,,65.4278,69.99302,75.19179,84.6634,94.15111,96.55025,95.82466,95.98289,96.18223,93.32735,90.27253,88.71625,92.16169,94.60737,94.53109,93.52371,94.15607,,,,93.75857,95.04089,95.62665,95.5334,94.15929,92.42226,96.53506,96.55042,98.32741,100.2481,97.47123,102.53546,100.58845,,
Isle of Man,IMN,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
India,IND,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,39.66375,,,41.61736,,,,,,,,,,,,,63.17138,64.55854,,,,,,,71.86661,,,,68.92706,71.75484,72.4301,75.81872,80.3037,,,,,94.9679,95.92668,,92.88214,,96.20904,,
Not classified,INX,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ireland,IRL,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.84027,99.35749,97.47406,96.57789,,,,,,,,,,,,,,,,,,,,
"Iran, Islamic Rep.",IRN,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,50.12174,,,,,,,,,,,,,77.60279,80.33622,80.70375,80.67551,81.30484,82.23098,85.33957,88.82876,92.02709,97.23274,95.10623,98.85334,,96.97322,,,92.02081,95.82848,95.99859,92.62994,103.25093,106.36509,98.8427,95.12654,98.24359,102.92074,104.82791,104.20657,102.18593,104.4171,101.99806,
Iraq,IRQ,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,40.54577,39.6846,42.74565,43.53714,51.38125,51.73219,64.95142,66.17586,,73.24245,,,56.71797,,65.13647,63.99333,58.13048,60.90163,59.21766,,,,59.35775,,,,,,56.83989,55.83219,,,,79.57971,,,66.65807,,,,,,,,
Iceland,ISL,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.61131,89.98586,97.58922,107.91214,103.06051,107.99547,98.5562,100.15231,99.54907,97.36387,96.1978,99.59848,97.59801,98.5267,97.29351,,,
Israel,ISR,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.47911,104.53719,108.12011,104.12199,102.72574,103.53735,100.30586,103.42873,101.7042,100.9751,105.82539,101.62388,,
Italy,ITA,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,97.25263,99.2982,99.10382,100.29457,107.95952,106.09331,105.52324,102.56535,102.06751,103.57431,100.56114,101.11286,100.21917,100.22957,102.35361,101.88728,100.53953,99.97255,100.31955,100.81419,98.09378,98.57831,,99.85882,98.50243,99.14067,95.73311,,100.08547,100.81398,103.70151,102.04529,102.35375,100.85028,99.17083,99.45579,101.4802,104.80517,102.60533,103.10684,104.212,100.66073,100.04961,,
Jamaica,JAM,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,78.037,79.9675,,86.27114,83.75824,85.16931,,,88.4455,85.30511,86.51153,90.29328,92.71494,95.65838,96.38204,93.47926,,89.82944,,,,,,,87.05974,81.46455,87.39517,,87.39598,,,,,,,,,,,
Jordan,JOR,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,70.25099,76.83764,89.58982,99.9372,102.17922,102.17856,103.91285,102.80929,103.11323,99.75256,98.11939,93.95552,96.97527,97.44713,,88.46182,90.77187,92.57307,95.6997,97.5772,97.45323,96.0619,98.75362,,95.4594,,,97.95658,101.16229,,97.87049,101.13056,101.92813,105.47869,102.62819,105.33948,103.06785,,,85.97957,,,,
Japan,JPN,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,105.13346,100.91059,98.64233,98.00889,97.92424,98.34951,102.79239,98.83891,90.64399,105.9307,104.20352,99.43495,98.64811,99.13112,99.40853,101.38365,102.65695,100.7598,100.889,103.39714,103.32189,101.15897,,98.89334,,,,103.0667,102.68833,102.38032,102.65642,99.4435,99.05454,100.94517,101.10062,100.91064,104.32427,,101.42707,100.59418,102.1159,102.0557,,,
Kazakhstan,KAZ,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.62446,101.64077,,99.69794,95.84749,,92.74226,94.98939,96.2654,97.43511,104.15489,104.97703,101.04085,97.52881,101.53713,103.12669,106.36111,112.9152,106.30569,108.04716,113.82034,113.00701
Kenya,KEN,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,48.43802,50.68309,53.92649,55.62292,,60.6402,62.82408,67.25211,68.53489,89.46473,86.05039,84.5216,,,,,,,,,,,,,,,,,,,,,,,88.99049,90.97655,,,,,,,,,103.50837,
Kyrgyz Republic,KGZ,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.34402,99.68777,,,93.69225,93.48318,93.26531,93.30556,90.12932,92.17565,96.74625,100.43536,95.87393,94.12929,96.4333,95.49204,93.97747,95.20323,100.29886,105.00501,
Cambodia,KHM,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.97894,43.39248,,17.13616,32.37186,41.01337,,51.09644,59.69196,66.383,77.35809,86.64029,89.08454,90.41672,85.61607,82.99083,84.87408,87.15671,92.8613,93.85638,96.29796,
Kiribati,KIR,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,76.81729,85.85592,72.56461,84.42077,132.43425,122.85319,129.07143,127.29993,127.43431,126.36364,110.17192,109.42623,113.47656,102.24579,112.85628,111.72986,106.84695,108.65438,110.31875,121.2153,122.70876,,106.54734,99.02416,117.21915,111.35632,119.5713,123.06604,122.92052,113.35927,118.59693,106.67739,,,,,,112.36118,
St. Kitts and Nevis,KNA,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.24973,,,,,,,,103.23276,103.23974,107.2747,96.47189,107.02948,106.89252,,93.10734,84.64912,93.61702,88.77339,92.96066,92.57322,89.68421,82.1164,
"Korea, Rep.",KOR,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,95.97641,97.94573,106.74917,104.25211,103.3797,107.43016,101.34592,99.54483,101.97207,98.43438,103.53163,101.19989,102.55107,107.97806,105.17479,104.59996,104.17996,99.62717,94.97756,99.22781,97.34414,109.0495,109.10336,111.78011,111.40366,,,99.89287,104.0362,103.5772,98.45246,95.25239,106.46046,111.65845,113.45087,109.62188,107.48642,102.44721,100.64951,98.74258,101.69306,,117.01103,103.21697,
Kosovo,KSV,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kuwait,KWT,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,59.484,54.55353,51.87931,49.2348,58.48392,81.68699,68.68752,74.42979,75.24806,81.49876,93.01994,91.14413,93.08458,93.14854,94.15297,95.21092,96.13946,,,,,57.08183,,80.69859,72.92533,101.26128,98.38547,,100.96892,103.48848,94.03044,101.14195,106.0192,106.70195,115.75618,,106.51649,,,97.91647,100.41663,100.20427,103.04641,,
Latin America & Caribbean (developing only),LAC,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,77.59479,78.07175,78.32997,79.19938,79.70815,80.13631,81.23697,83.39999,83.64279,84.47101,85.16228,85.71918,86.28091,87.46136,88.64213,88.21782,89.17653,89.56244,89.55899,89.49416,89.49315,89.7868,91.07645,91.79308,92.33888,92.8555,93.35389,93.92837,94.88902,95.47012,95.89733,95.47507,96.60764,96.5863,96.93578,97.51576,98.44447,99.18813,98.98876,98.9252,98.95943,99.29903,100.48273,101.10734,,
Lao PDR,LAO,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.13746,,43.45266,,40.52325,43.59157,48.72168,,56.83117,59.75091,63.90799,69.19796,67.50041,67.53646,67.82626,67.19477,67.454,69.73028,73.49833,75.79556,78.00244,81.01117,85.01297,90.85049,94.36131,98.75074,100.33572,
Lebanon,LBN,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.85026,103.31633,120.1399,115.40879,111.83089,103.32542,98.16123,90.89416,82.92237,80.47609,82.59192,85.77742,85.40234,87.88616,84.75098,81.12956,78.10949,,
Liberia,LBR,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,28.58762,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.69911,,61.17087,60.42718,,65.19984,,,58.83306,
Libya,LBY,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,43.23083,77.75773,68.82326,84.53731,103.71898,97.618,100.85983,98.7179,93.21739,86.10326,88.17193,,94.42068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Lucia,LCA,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,106.35471,101.53891,,,,,,123.87597,116.7819,,119.85135,,,,,,,,,105.31401,104.6777,103.78766,99.50753,106.87225,107.59797,,,,,,,,
Latin America & Caribbean (all income levels),LCN,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,77.77847,78.46759,78.81696,79.66119,80.05075,80.48966,81.64305,83.66498,83.91579,84.74683,85.44598,86.02971,86.62032,87.78165,88.87367,88.43285,89.32926,89.69735,89.67441,89.60202,89.59377,89.85663,91.06175,91.72735,92.21255,92.66411,93.10619,93.64217,94.59843,95.19221,95.61111,95.20267,96.31172,96.29395,96.67524,97.28245,98.22643,98.97427,98.81441,98.78145,98.81841,99.1693,100.37399,100.96233,,
Least developed countries: UN classification,LDC,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,35.42939,36.47712,36.72108,37.36955,37.89423,36.28986,37.19725,37.88691,38.51382,39.44759,40.27579,41.31648,43.76177,42.11399,42.41455,42.33741,42.12201,41.7956,42.80315,43.64555,43.61377,44.56168,44.10046,44.42575,44.82471,44.98052,45.26086,46.52038,47.55579,49.45811,51.48368,53.30471,54.93083,57.38043,59.02218,60.33747,62.17376,64.80311,65.46035,67.448,67.97712,67.75436,,
Low income,LIC,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,35.93452,35.85355,36.25744,37.44689,37.80077,38.71518,39.60971,38.20384,39.25682,41.0027,41.62434,42.53615,43.51125,44.62544,47.05737,45.33549,45.5911,45.43674,45.09561,44.79456,46.05233,47.12551,47.24481,48.34558,47.89675,48.17437,48.40652,48.4127,48.78399,50.22057,51.31617,53.18233,55.10728,56.74077,58.2827,60.77587,62.45696,63.54024,65.25022,68.13941,68.58025,70.53579,71.18371,71.01375,,
Liechtenstein,LIE,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.38902,109.02062,,101.78117,102.86976,103.64964,94.59459,111.05398,100.74257,102.23881,,,
Sri Lanka,LKA,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,63.54953,,79.88297,,73.10422,70.93071,42.35869,57.99789,64.05963,69.54251,75.47496,80.13342,87.25346,82.94877,81.62952,83.74817,83.87206,88.73265,,94.49024,96.75925,99.24298,99.16438,,,,,,97.30669,,,107.26255,112.58851,105.18499,,101.19185,100.22364,97.52072,92.57199,92.49127,99.09523,100.41499,97.59052,98.54049,98.03893,
Lower middle income,LMC,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,52.28,52.38486,52.58108,53.14542,53.2103,53.96591,54.49789,56.04998,57.12387,57.7403,59.44018,61.1394,62.89191,64.46783,66.56722,68.62213,69.77732,70.58546,71.18056,71.95693,72.6442,73.13998,73.57342,74.75833,75.70334,76.42431,75.94316,75.58771,75.24986,75.00054,76.6701,77.71147,79.3677,81.83495,83.51637,85.33112,87.0344,88.46711,89.5573,90.74049,91.26013,90.4038,91.50606,91.16539,,
Low & middle income,LMY,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,68.85539,69.01492,69.56908,70.36735,70.77332,71.52985,72.20855,73.11012,73.85864,74.61316,75.61852,76.54448,77.22482,77.91705,79.05579,79.54755,79.61939,79.3327,79.18517,78.74678,79.09901,79.34391,78.57055,79.28854,79.76369,79.04268,77.87693,77.59546,77.8468,78.18086,79.25562,80.24804,81.44988,82.79784,84.10283,85.44952,86.74212,88.03841,89.51429,90.95831,91.0806,90.97308,91.61897,91.4561,,
Lesotho,LSO,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,32.85962,36.54052,40.49384,49.73428,52.26487,48.79031,44.88597,45.37286,46.14092,46.23558,47.54747,48.05478,49.24255,49.76663,49.82985,50.34394,53.30447,56.29238,57.02096,59.5779,60.34672,63.00948,62.92162,65.3046,69.23806,66.89067,66.36952,66.56686,65.22049,63.68828,65.623,66.44146,67.9278,69.68136,64.11992,80.38899,74.98174,71.9667,71.36063,73.09819,72.59459,72.48432,74.12431,75.65151,
Lithuania,LTU,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.20394,97.60289,99.62748,,99.31482,100.6843,107.85366,108.17172,108.50133,99.93432,90.96229,92.70739,96.21789,93.44944,98.62927,103.04639,99.10625,97.57979,97.18447,,
Luxembourg,LUX,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,82.99065,82.82128,85.74376,84.37618,84.22151,,,,82.84049,,,,,,,,,,,,,,,,,,,,,,,,,,,84.31212,84.36893,85.73952,81.97088,,
Latvia,LVA,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.84044,73.73409,88.21381,,94.87873,96.24354,100.00291,98.38297,101.40234,95.47276,91.55939,91.03118,92.25624,91.82686,91.10833,96.1561,98.65795,106.17269,110.66341,,
"Macao SAR, China",MAC,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.70604,,92.54084,95.3411,,,,,,,,,,,,,,,,,,,,,,
St. Martin (French part),MAF,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morocco,MAR,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,26.20761,25.83322,26.6188,27.22771,28.62995,31.07742,33.46394,36.76052,39.64895,41.96775,43.50019,46.32788,47.81684,49.34401,57.86244,56.18464,55.70582,51.81959,44.41709,50.70162,47.09593,45.68948,46.07458,46.20024,47.81865,48.57476,50.2627,53.32988,55.20205,58.04432,59.5415,61.86523,66.18642,73.68275,78.28385,81.89536,82.10583,80.66747,80.15654,84.21331,89.2427,99.99726,99.6924,101.74689,
Monaco,MCO,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moldova,MDA,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.01312,,,,94.35631,97.78653,97.26115,97.1417,95.3809,96.22394,99.48995,98.03026,92.91347,91.37655,92.81584,91.9797,91.09963,89.63885,93.03944,,
Madagascar,MDG,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,27.01225,29.63433,29.21037,,31.72836,,,,,,,,,,,,,36.75406,34.83534,35.04671,34.67556,32.56578,34.1592,31.53402,30.98986,30.73657,,30.17761,32.95145,35.88833,35.55109,35.69676,39.55012,45.4691,57.77284,56.67671,60.93577,67.28568,73.96315,70.54567,71.00579,69.53569,68.45591,68.78254,
Maldives,MDV,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.83347,,,,177.65932,185.29659,180.18697,176.83032,135.43732,126.87362,,109.63958,114.3786,,,,,,
