,,,,,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008
150,MAR,Morocco,IS.RRS.TOTL.KM,Rail lines (total route-km),"1,756","1,779","1,779","1,779","1,779","1,779","1,779","1,893","1,893","1,893","1,893","1,893","1,907","1,907","1,907","1,907","1,907","1,907","1,907","1,907","1,907","1,907","1,907","1,907","1,907","1,907","1,907","1,907","1,989"
151,MOZ,Mozambique,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,"3,070","3,070","3,070","3,116"
152,MMR,Myanmar,IS.RRS.TOTL.KM,Rail lines (total route-km),"3,185","3,185","3,185","3,185","3,185","3,185","3,185","3,185","3,185","3,185","3,335.9","3,335.9",,,,,,,,,,,,,,,,,
153,NAM,Namibia,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,"2,382","2,382","2,382","2,382","2,382","2,382",,,,,,,,,,,,,
154,NPL,Nepal,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,NLD,Netherlands,IS.RRS.TOTL.KM,Rail lines (total route-km),"2,880","2,880","2,850","2,852","2,852","2,824","2,817","2,809","2,828","2,828","2,798","2,780","2,753","2,757","2,757","2,813","2,813","2,805","2,808","2,808","2,802","2,809","2,806","2,811","2,811","2,813","2,776","2,776","2,896"
156,ANT,Netherlands Antilles,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,NCL,New Caledonia,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,NZL,New Zealand,IS.RRS.TOTL.KM,Rail lines (total route-km),"4,478","4,433","4,418","4,332","4,273","4,273","4,219","4,165","4,257","4,029","4,029","3,913","3,913","3,913","3,913","3,913","3,913","3,913","3,913","3,913",,,,,,,,,
159,NIC,Nicaragua,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,NER,Niger,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,NGA,Nigeria,IS.RRS.TOTL.KM,Rail lines (total route-km),"3,512","3,512","3,512","3,512","3,512","3,512","3,512","3,512","3,512","3,512",,"3,557","3,054","3,054","3,054","3,557",,"3,505",,,"3,557",,"3,505","3,505","3,505","3,528","3,528","3,528",
162,MNP,Northern Mariana Islands,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,NOR,Norway,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,"4,087","4,043","4,087","4,114"
164,OMN,Oman,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,PAK,Pakistan,IS.RRS.TOTL.KM,Rail lines (total route-km),"8,817","8,817","8,832","8,832","8,832","8,784","8,784","8,774","8,774.9","8,774.9","8,774.9","8,774.9","8,774.9","8,774.9","8,774.9","8,774.9","7,791","7,791","7,791","7,791","7,791","7,791","7,791","7,791","7,791","7,791","7,791","7,791","7,791"
166,PLW,Palau,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,PAN,Panama,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,PNG,Papua New Guinea,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,PRY,Paraguay,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,PER,Peru,IS.RRS.TOTL.KM,Rail lines (total route-km),,"1,888","1,888","1,888","1,888","1,720","1,672.5","1,672.5","1,672.5","1,672.5","1,611.1","1,611.1","1,611.1",,"1,609.9","1,609","1,691.0","1,691",,,,,,,,"2,177","2,177",,"2,020"
171,PHL,Philippines,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,479,479,479,479,479,456,456,468,491,491,491,491,491,491,491,,,,479
172,POL,Poland,IS.RRS.TOTL.KM,Rail lines (total route-km),"27,185","27,172","27,158","27,176","27,070","27,092","27,064","26,637","26,545","26,644","26,228","25,848","23,399","24,926","24,313","23,986","22,285","22,285",,"22,891","22,560","20,134","20,223","19,900","19,576","19,599","19,429","19,419","19,627"
173,PRT,Portugal,IS.RRS.TOTL.KM,Rail lines (total route-km),"3,609","3,616","3,613","3,613","3,613","3,603","3,603","3,608","3,608","3,064","3,064","3,116","3,062","3,062","2,699","2,850","2,850","2,856","2,856","2,813","2,814","2,814","2,881","2,818","2,849","2,839","2,839","2,838","2,842"
174,PRI,Puerto Rico,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,QAT,Qatar,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,ROM,Romania,IS.RRS.TOTL.KM,Rail lines (total route-km),"11,110","11,093","11,125","11,108","11,169","11,192","11,221","11,275","11,298","11,343","11,348","11,365","11,430","11,380","11,374","11,376","11,376","11,380","11,364","11,364","11,364","11,364","11,364","11,077","10,844","10,781","10,781","10,646","10,784"
177,RUS,Russian Federation,IS.RRS.TOTL.KM,Rail lines (total route-km),"82,600",,,,,,,,,,"85,969","85,969","87,500","87,543","87,543","87,543","87,543","86,660","86,151","86,000","86,075","85,835","85,542","85,500","85,286","85,542","92,217","84,158","84,158"
178,RWA,Rwanda,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,WSM,Samoa,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,SMR,San Marino,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,STP,Sao Tome and Principe,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,SAU,Saudi Arabia,IS.RRS.TOTL.KM,Rail lines (total route-km),563,561,561,842,"1,028","1,028","1,028","1,016","1,017","1,017","1,005","1,005","1,018","1,018","1,018","1,018","1,018","1,018","1,018","1,018",958,"1,390","1,078","1,390","1,390","1,020","1,020","1,412","2,758"
183,SEN,Senegal,IS.RRS.TOTL.KM,Rail lines (total route-km),"1,034","1,034","1,034","1,034","1,034","1,034","1,034",904,906,906,906,906,906,904,906,906,,906,,,906,,,,,,,,
184,SRB,Serbia,IS.RRS.TOTL.KM,Rail lines (total route-km),"9,465","9,393","9,389","9,409","9,279","9,283","9,246","9,270","9,349","9,567","9,490","4,300","3,960","3,987","4,281","4,031","4,031","4,031","4,059","4,059","4,058","3,900","3,900","3,809","3,809","4,057","4,067","4,057","4,058"
185,SYC,Seychelles,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,SLE,Sierra Leone,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,SGP,Singapore,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,SVK,Slovak Republic,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,"3,661","3,665","3,668","3,673","3,823","3,667","3,662","3,662","3,662","3,657","3,657","3,660","3,659","3,658","3,629","3,592"
189,SVN,Slovenia,IS.RRS.TOTL.KM,Rail lines (total route-km),"1,058","1,058","1,058","1,058","1,058","1,058","1,100","1,100","1,100","1,196","1,196","1,201","1,201","1,201","1,201","1,201","1,201","1,201","1,201","1,201","1,202","1,229","1,229","1,229","1,229","1,228","1,228","1,228","1,228"
190,SLB,Solomon Islands,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,SOM,Somalia,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,ZAF,South Africa,IS.RRS.TOTL.KM,Rail lines (total route-km),"23,596","23,596","23,581","23,664","23,720","23,821","23,790","23,607","23,507","21,244","21,617","21,635","21,635","22,233","22,621","20,319","20,319","20,189","20,189","20,070","22,657","22,657","22,657","20,041","20,247","20,047","20,047","24,487","24,487"
193,ESP,Spain,IS.RRS.TOTL.KM,Rail lines (total route-km),"13,450","13,543","13,572","13,572","13,575","12,710","12,721","12,686","12,550","12,565","12,560","12,570","13,041","12,601","12,646","12,280","12,284","12,294","12,303","14,059","13,866","13,868","13,856","14,387","14,395","14,484","14,635","14,832","15,046"
194,LKA,Sri Lanka,IS.RRS.TOTL.KM,Rail lines (total route-km),"1,453","1,453","1,453","1,453","1,453","1,453","1,453","1,453","1,453","1,453","1,453","1,462","1,491","1,491","1,491","1,491","1,491","1,491","1,491","1,447",,,,,"1,449",,,,"1,463"
195,KNA,St. Kitts and Nevis,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,LCA,St. Lucia,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,VCT,St. Vincent and the Grenadines,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,SDN,Sudan,IS.RRS.TOTL.KM,Rail lines (total route-km),"4,786","4,786","4,786","4,786","4,786","4,786","4,764",,,,"4,784","4,784",,,,"4,595",,"4,595",,,"4,599","5,901","4,578",,"5,478","5,478","5,478","5,478","4,578"
199,SUR,Suriname,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,SWZ,Swaziland,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,300
201,SWE,Sweden,IS.RRS.TOTL.KM,Rail lines (total route-km),"11,377","11,340","11,760","11,760","11,637","11,266","11,236","11,194","11,076","11,022","10,081","10,970","9,846","10,361","9,661","9,782","10,158","10,228","10,216","10,221","10,068","9,865","9,857","9,882","9,895","9,867","9,957","9,821","9,830"
202,CHE,Switzerland,IS.RRS.TOTL.KM,Rail lines (total route-km),"2,943","2,952","2,956","2,961","2,984","2,986","2,986","2,990","2,990","2,994","2,978","2,982","2,985","2,983","2,983","2,987","2,989","2,939","2,910","2,902","2,975","2,959","2,982","2,990","3,140","3,252","3,330","3,619","3,499"
203,SYR,Syrian Arab Republic,IS.RRS.TOTL.KM,Rail lines (total route-km),"1,545","1,555","1,617","1,677","1,684","2,142","2,247","2,277","2,333","2,387","2,387","2,398","2,408","1,525","1,525","1,525","1,525","1,525","1,525","1,525","1,771","1,771","2,450","1,888",,"2,702","2,043","2,043","2,139"
204,TJK,Tajikistan,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,616,616,,616
205,TZA,Tanzania,IS.RRS.TOTL.KM,Rail lines (total route-km),"4,444","4,444","4,444","4,444","4,444","4,444","4,444","4,444","4,444","4,444","4,444","4,460","4,460","4,460","4,460","4,465","2,605","2,722","2,722","4,581.5","4,582","4,582","4,582","4,582","4,582","2,600","2,600",,
206,THA,Thailand,IS.RRS.TOTL.KM,Rail lines (total route-km),"3,735","3,735","3,735","3,735","3,735","3,735","3,728","3,728","3,818","3,728","3,861","3,861","3,870","3,870","3,870","4,041","4,041","4,041","4,044","4,044","4,103","4,044","4,044","4,044","4,044",,,,"4,429"
207,TMP,Timor-Leste,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,TGO,Togo,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,TON,Tonga,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,TTO,Trinidad and Tobago,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,TUN,Tunisia,IS.RRS.TOTL.KM,Rail lines (total route-km),"2,047","2,051","2,180","2,186","2,211","2,211","2,227","2,253","2,253","2,270","2,270","2,270","2,278","1,941","1,941","1,860","1,820","1,820","1,860","2,000","2,260","2,163","1,909","1,909","1,909","1,909","2,218","2,218","2,218"
212,TUR,Turkey,IS.RRS.TOTL.KM,Rail lines (total route-km),"8,193","8,193","8,156","8,169","8,169","8,169","8,170","8,169","8,164","8,430","8,429","8,429","8,430","8,430","8,452","8,549","8,607","8,607","8,607","8,682","8,671","8,671","8,671","8,697","8,697","8,697","8,697","8,697","8,699"
213,TKM,Turkmenistan,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,"2,529","2,529","3,069","3,181"
214,UGA,Uganda,IS.RRS.TOTL.KM,Rail lines (total route-km),"1,232","1,232","1,232","1,232","1,232","1,232","1,232","1,232","1,232","1,232","1,232","1,241","1,241","1,241","1,241","1,250",,"1,250",,,261,259,259,,259,,,,
215,UKR,Ukraine,IS.RRS.TOTL.KM,Rail lines (total route-km),"22,600","22,650","22,650","22,650","22,698","22,698","22,700","22,700","22,800","22,759","23,316","22,795","22,631","22,625","22,564","22,607","22,602","22,546","22,510","22,473","22,302","22,219","22,079",,"22,011","22,001","22,001","21,891","21,676"
216,ARE,United Arab Emirates,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,GBR,United Kingdom,IS.RRS.TOTL.KM,Rail lines (total route-km),"17,645","17,431","17,431","17,230","16,964","16,803","16,729","16,670","16,630","16,599","16,588","16,584","16,528","16,536","16,536","16,666","16,666","16,656","16,659","16,649","15,991","16,652","16,652",,"16,116","16,208","19,966","16,208","16,321"
218,USA,United States,IS.RRS.TOTL.KM,Rail lines (total route-km),"265,842","261,548","256,650","251,418","245,158","235,103","225,905","213,258","205,734","200,381","193,158","188,107","182,348","178,105","176,342","174,619","170,200","164,457","161,949","160,113","159,822","157,515","160,704","159,095","156,738","228,999","227,187","226,706","227,058"
219,URY,Uruguay,IS.RRS.TOTL.KM,Rail lines (total route-km),"3,005","3,050","3,010","3,001","3,002","2,991","2,991","2,991","2,991","2,991","2,991","2,991","2,991","2,993.3",,,"3,003","3,003","3,003","3,003","3,003","3,003","3,003","3,003","3,003",,,,"2,993"
220,UZB,Uzbekistan,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,"3,641","3,641","3,641","3,645",,"4,126",,"4,126","4,014","4,014","4,005","4,230"
221,VUT,Vanuatu,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,VEN,Venezuela RB,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,396,,,,336,,,,,,336,336,336
223,VNM,Vietnam,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,"2,831.7","2,831.7","2,831.7","2,831.7","2,831.7","2,831.7","2,831.7","2,831.7","2,831.7","2,831.7","2,831.7","2,831.7","2,832","2,832","3,142",,"2,545","2,652","2,600","2,671","3,147","3,147","3,147"
224,VIR,Virgin Islands (U.S.),IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,WBG,West Bank and Gaza,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,YEM,Yemen Rep.,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,ZMB,Zambia,IS.RRS.TOTL.KM,Rail lines (total route-km),,"1,115","1,115","1,115","1,278","1,278","1,278","1,278","1,273","1,273","1,273","1,273","1,273","1,273","1,273","1,273","1,273","1,273","1,273","1,273","1,273","1,273","1,273","1,273","1,273",,,,
228,ZWE,Zimbabwe,IS.RRS.TOTL.KM,Rail lines (total route-km),"3,394","3,394","3,394","3,394","3,394","3,394","2,759","2,759","2,759","2,759","2,759","2,759","2,759","2,759","2,759","2,759","2,759","2,759",,,,,,,,,,,"2,583"
