Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Greenland,GRL,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.209758161,5.836746893,12.51558302,16.18972332,18.56310611,21.19629466,22.16761831,21.9113642,20.99918765,20.03979784,18.95169074,18.19326849,
Guatemala,GTM,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.213787942,0.300106792,0.427994408,0.692393569,1.11516287,1.805938204,,1.858417694,2.280976013,2.734816025,
Guam,GUM,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.118804222,,,,,,1.705288288,1.705514497,1.891300647,1.881585549,,,1.816816453,1.790553042,
Guyana,GUY,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26286943,,0.306591191,0.655375068,0.873562041,1.423817556,2.597100452,3.769445377,4.614732377,5.627260703,
High income,HIC,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.631117856,3.266575817,4.807819483,6.910114736,9.634976412,12.88228888,15.95648389,18.79184097,20.83606411,22.37148872,23.74776189,24.94484242,26.04038562,27.13666546,28.31396198,
"Hong Kong SAR, China",HKG,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.166876096,1.28429809,6.502274004,10.3940342,15.03158456,18.35867589,22.00733616,24.05645262,25.99226616,27.38288399,27.77729939,29.30490243,30.74983609,32.39689537,31.54565585,31.02823274,31.42438621,
Honduras,HND,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013121286,0.736690735,0.772154601,0.851983924,1.385867068,
Heavily indebted poor countries (HIPC),HPC,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027944606,0.047330348,0.06767292,0.082571852,0.082797682,0.134184216,0.156828215,0.200898443,0.256998546,
Croatia,HRV,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.077073562,0.595494335,2.647614174,5.750695256,8.858323357,12.1094895,16.49116193,19.3143565,20.64920804,21.34042125,22.25602919,23.04482351,
Haiti,HTI,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
Hungary,HUN,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033254719,0.307803059,1.096100728,2.606040893,4.06321606,6.454945759,11.90024786,14.45723028,17.62456478,19.70595237,21.56265736,23.13965059,24.01752372,26.08914508,27.34666959,
Indonesia,IDN,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001914437,0.007076461,0.017810782,0.028238019,0.038365287,0.048200092,0.08535732,0.33716956,0.419034913,0.784810045,0.94746107,1.122379247,1.208356703,1.301419482,1.190284513,
Isle of Man,IMN,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
India,IND,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004719203,0.007653809,0.012832666,0.021159236,0.11959435,0.20117392,0.270038204,0.449490875,0.650824488,0.91156066,1.093323336,1.211477217,1.192172985,1.242699781,
Not classified,INX,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ireland,IRL,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.269317496,1.042224556,3.722658286,7.756129025,13.29120154,17.68361396,20.48054339,22.13804031,22.83044373,23.67483822,24.30307547,25.70061677,26.9118345,
"Iran, Islamic Rep.",IRN,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000267027,0.000988668,0.023876644,0.027282076,,,0.140891537,0.278515771,0.412876876,0.543899828,1.326240009,2.810378647,4.977062116,6.664099067,9.463216505,
Iraq,IRQ,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.26E-05,0.000340981,0.000183487,0.000401151,0.010067056,,,,,
Iceland,ISL,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029097336,0.838507329,3.669698933,8.458538523,14.33853583,19.02104581,26.29092318,29.17859744,32.8000341,34.26601679,34.1206613,34.33886091,34.64782085,34.80561088,35.64628947,35.9154697,
Israel,ISR,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.715626983,3.713168128,9.971991478,15.15068594,18.62032319,21.02456353,22.05606063,23.69552211,23.68774303,23.74545306,24.91312031,25.34045099,25.90149621,27.24329902,
Italy,ITA,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.201803651,0.681815404,1.478223593,3.888157848,8.108353762,11.62773872,14.38332886,17.01612183,18.83337659,20.06721021,21.6464208,22.26059981,22.60565657,22.97575399,23.53658307,
Jamaica,JAM,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.124186835,0.342633159,0.339992656,1.012874764,1.67775914,2.531055434,3.425509351,3.579549091,4.110438663,4.256269868,4.293401494,4.443792771,5.05824947,5.414891971,
Jordan,JOR,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008458963,0.064797407,0.100250667,0.204705838,0.449496576,0.895614873,1.570372372,2.467146276,3.850253676,4.54370666,4.406556917,4.284134376,4.514587219,4.687432543,
Japan,JPN,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025545465,0.172137016,0.679837105,3.04428067,7.443559395,11.79002601,15.42691392,18.35039663,20.79573279,22.24224572,23.65520962,25.80483854,26.77740039,28.03678653,28.39488334,28.88453264,29.31080179,
Kazakhstan,KAZ,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006767132,0.013400479,0.01988836,0.200299319,1.756100349,2.166582928,3.667177521,5.4619249,7.413344193,10.06256391,11.91455706,12.93439983,
Kenya,KEN,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015087024,0.048216013,0.046982563,0.008464593,0.045700242,0.016783513,0.128828734,0.125869245,0.167165344,0.185814423,
Kyrgyz Republic,KGZ,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000719512,0.002774754,0.03799327,0.045454717,0.054352746,0.060670429,0.366191969,0.329615982,0.432171658,0.72250551,0.99765939,2.455138739,4.158264467,
Cambodia,KHM,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000393412,0.003239431,0.005931836,0.007487034,0.021394234,0.061466669,0.119034314,0.212100698,0.248285216,0.150624455,0.200031672,0.215709517,0.429061796,
Kiribati,KIR,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.355926958,0.437179864,0.539608784,0.722330015,0.794623567,0.865535128,0.926952141,0.992201298,1.074733027,1.154490004,
St. Kitts and Nevis,KNA,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.065325777,4.194718849,9.086966399,13.22778241,17.66252534,,21.72568969,25.12999942,27.88814181,23.78660022,24.26097342,24.54282076,25.55257442,
"Korea, Rep.",KOR,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030776583,0.607755179,8.417213659,16.92471047,22.42852,23.99243669,25.47244725,25.919439,29.69392105,30.92116605,32.32836279,33.94286624,35.48581435,36.64796736,37.24828904,38.03590701,38.77630457,
Kosovo,KSV,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kuwait,KWT,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.252448243,0.51263724,0.614264256,0.910553589,1.088701284,1.240979629,1.369905907,1.480263827,1.578890861,1.537649002,1.504141991,1.445933175,1.395249975,1.379559696,
Latin America & Caribbean (developing only),LAC,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035479401,0.116592209,0.272165091,0.394551848,1.120168116,1.388322743,2.120280254,3.175401113,4.519242548,5.471145325,6.224456254,7.611059327,8.165696074,8.708436817,9.157150799,
Lao PDR,LAO,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000444914,0.00087733,0.005422538,0.012567992,0.018874897,0.047172831,0.068873996,0.092014761,0.100378543,0.114026441,0.133314091,0.16371975,
Lebanon,LBN,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1.207784023,2.388865213,4.63865141,7.626859786,8.984358339,10.2469745,9.954435645,22.79819989,
Liberia,LBR,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00299506,0.003925222,0.004699355,0.001544232,0.012504668,0.11830249,0.136460616,
Libya,LBY,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.786856123,1.056280468,1.205175899,1.146933109,1.093486961,1.043292444,1.004245335,
St. Lucia,LCA,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.865447622,2.324727762,4.231985345,4.280141717,6.510764095,8.988965693,10.60844749,11.55092814,11.90376581,13.586001,13.55329643,15.39722655,
Latin America & Caribbean (all income levels),LCN,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035025647,0.141577142,0.317089062,0.491278743,1.197540279,1.571560284,2.40746216,3.581923603,4.926214083,5.901996852,6.69657836,8.022051509,8.648692493,9.35521899,9.834044882,
Least developed countries: UN classification,LDC,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033003326,0.043676215,0.094744388,0.111050485,0.153627233,0.205509957,0.356989122,0.562388214,
Low income,LIC,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018540753,0.026968878,0.04404045,0.052413793,0.088549272,0.136889414,0.19398878,0.236298482,
Liechtenstein,LIE,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.248839478,4.393544419,13.76397155,24.80426022,28.5485897,40.21751444,43.70187173,44.5817411,42.22037652,37.36121798,39.32780445,40.6662153,41.96913481,
Sri Lanka,LKA,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001717697,0.003073592,0.017521308,0.10360947,0.105256347,0.113693019,0.311611044,0.49833792,0.823234513,1.099852742,1.715607517,1.677876286,1.994793644,2.646679824,
Lower middle income,LMC,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012593702,0.021320492,0.038267314,0.107856216,0.217418186,0.322112887,0.519849625,0.779207458,1.005856692,1.509923899,1.765889086,2.013859361,2.353921927,
Low & middle income,LMY,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025704855,0.128855966,0.351956114,0.783965057,1.063434956,1.523237185,1.964040297,2.54593234,3.217520353,3.810049246,4.985114156,5.407806127,5.809181453,6.256082097,
Lesotho,LSO,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001150614,0.002336638,,0.005624343,0.007098675,0.020101785,0.019911186,0.065976321,0.079744778,0.10966683,0.071608683,
Lithuania,LTU,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.070111763,0.584550904,1.976965496,3.871616337,7.121890043,11.38424222,17.52415607,18.77329948,20.43148022,22.13884698,23.9061689,25.39488925,27.71688997,26.6551363,
Luxembourg,LUX,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276050412,1.313795871,3.43425892,8.083304543,15.3107916,21.22009657,27.01692652,29.38581191,31.34209702,33.1508117,32.87569624,32.40132584,33.27802707,34.80133616,
Latvia,LVA,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011975639,0.137934916,0.431543965,0.853797131,2.176912511,2.728098335,4.991173495,15.62226456,19.27307182,21.52658406,20.80229838,22.06160457,23.10883952,24.19138114,24.74142759,
"Macao SAR, China",MAC,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.863843374,2.234295106,3.817178881,6.162263623,9.861255894,14.53169824,19.21956283,22.4040259,23.9531612,24.18287748,24.70530801,25.19980669,25.9699021,26.80132421,28.06313327,
St. Martin (French part),MAF,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morocco,MAR,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006823274,0.009166207,0.216574189,0.827001892,1.289211217,1.556587411,1.59336325,1.533106386,1.594378548,1.856574217,2.120285256,2.556762497,2.966153224,
Monaco,MCO,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.493687853,8.212321572,15.01852816,19.82225188,22.80933245,28.09985802,32.00558643,35.12980893,36.42885165,36.900369,37.45420003,42.72563807,43.26352484,44.66178531,46.76088898,
Moldova,MDA,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005914994,0.010531514,0.015321466,0.063454114,0.275943391,0.586509475,1.437822078,3.168614963,5.207018272,7.577782853,10.05733111,11.90875434,13.45969436,14.7107512,
Madagascar,MDG,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007229315,0.012152172,0.017504078,0.02232664,0.025574572,0.03160672,0.139396788,0.165706639,0.105358222,
Maldives,MDV,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.067198834,0.174899337,0.245124015,1.095518456,2.071823661,3.375627354,4.893848198,4.811362072,4.775341271,5.313226735,5.335921665,5.89844735,5.643794159,
Middle East & North Africa (all income levels),MEA,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.175429588,0.332365534,,0.891647917,0.903805936,1.299599365,1.731463475,2.184784045,2.646097513,3.544504735,4.43577214,5.15155306,7.246078155,
Mexico,MEX,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014440627,0.047465406,0.216902229,0.396433112,0.966599943,1.736042897,2.693622058,3.967611364,6.551936578,8.281171708,8.977171786,9.689971115,10.8213066,10.40006663,10.47943317,
Marshall Islands,MHL,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.439487784,2.599863564,
Middle income,MIC,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025779895,0.130397948,0.363857081,0.820630066,1.124328577,1.626737651,2.107770769,2.743279011,3.479241322,4.186873554,5.41566062,5.901630868,6.412402542,6.925567448,
"Macedonia, FYR",MKD,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.595011397,1.742524719,4.793763295,8.62467475,11.08196013,12.30801212,13.38306661,14.8307232,16.06362693,16.79417046,
Mali,MLI,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025029319,0.025146105,0.04012696,0.060799617,0.057336067,0.058834395,0.029083913,0.019011022,0.018962183,
Malta,MLT,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40635145,2.238240499,4.306772588,5.521260837,9.110535615,12.39526748,12.71004167,20.06067265,23.33886254,26.87716378,29.63921288,30.1808817,31.73665853,33.33535352,35.23385083,
Myanmar,MMR,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000484247,0.007843553,0.012721095,0.019531396,0.045090763,0.04419306,0.041829381,0.120951217,0.178991284,0.267317173,
Middle East & North Africa (developing only),MNA,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045423514,,,0.348823286,0.572563354,0.831590451,1.171924713,1.597285518,2.400066812,3.223922297,3.899975926,5.112986296,
Montenegro,MNE,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.244681888,,2.889608287,6.425129597,9.578339318,10.42852673,10.42658916,14.1314901,15.40450897,16.71053605,
Mongolia,MNG,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00202507,0.003683647,0.020254436,0.03605411,0.071244749,0.136745672,0.284963631,1.234563212,1.499762557,2.829392297,3.41484615,3.93941106,4.921641677,6.845490844,
Northern Mariana Islands,MNP,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mozambique,MOZ,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025902735,0.044770956,0.053516487,0.061054109,0.086260459,0.081274765,0.069610485,0.075877375,
Mauritania,MRT,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005212697,0.030052077,0.120118785,0.17166725,0.192686338,0.160939985,0.16528198,0.176415997,0.193630652,0.200780182,
Mauritius,MUS,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023770363,0.098325722,0.212136982,0.445103368,2.293019914,2.879728782,4.292442959,5.940052541,7.631846027,9.574381939,11.35889677,13.05043463,14.56989587,
Malawi,MWI,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000563784,0.001097931,0.003125787,,0.006810679,0.00697401,0.007095149,0.007226736,0.011191956,0.00778299,0.053640728,0.050870086,
Malaysia,MYS,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016718395,0.079061858,0.443548008,0.995462701,1.869331304,2.85257418,3.86069586,4.868812016,5.590435002,7.419055883,8.716237662,9.989423024,9.889300607,10.13982558,
North America,NAC,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.274469826,1.069888949,2.689827475,4.906706067,7.276088581,9.941406176,13.06302506,17.6041831,20.4741037,23.98631364,25.5831746,26.30921852,27.53136737,28.50595785,29.57454578,30.4436371,31.49167255,
Namibia,NAM,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00661067,0.009644747,0.012303552,0.015160194,0.022253345,0.433003345,0.794095286,1.064577964,1.551676605,1.755204882,
New Caledonia,NCL,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061705599,0.321513871,0.753278659,2.286216946,4.197381883,6.715393191,8.612101454,10.63154422,13.63419313,15.50294465,17.12145597,18.92121428,20.89701204,22.4382659,
Niger,NER,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000605875,0.001608034,0.002536604,0.003395014,0.004186487,0.006534689,0.009437674,0.012803227,0.021384805,0.035892003,0.049636354,
Nigeria,NGA,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000358202,,0.036412096,0.044823002,0.052746468,0.062055837,,0.008457431,0.008665709,0.008817092,
Nicaragua,NIC,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013723015,0.03098508,0.044183404,0.082796183,0.092846684,0.193099489,0.344656138,0.492357028,0.762387608,1.369902368,1.258611637,1.44098046,1.690863061,2.165734339,2.477051981,
Netherlands,NLD,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48125677,,1.639358423,2.922844797,7.299209194,12.32187591,19.7640593,25.14991496,31.70651741,33.49176493,35.17288001,37.00800457,38.09152836,38.98911966,39.81089407,40.526924,40.77378418,
High income: nonOECD,NOC,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.335119864,1.983286742,2.655052109,3.549892542,4.642878987,6.302779699,8.501457786,10.25027936,11.70697428,12.79806135,14.60754024,16.26830099,18.13331737,
Norway,NOR,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.518682546,1.961161294,4.525522925,8.744668052,14.63820851,21.43740966,26.65536372,30.86719564,33.01483505,34.49873843,35.23341983,36.1198393,37.20005006,38.08293264,38.82836822,
Nepal,NPL,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003756723,0.042223471,0.04571531,0.064336171,0.224156165,0.348559143,0.83939301,1.120451414,0.891164315,
New Zealand,NZL,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.120735131,0.441971047,1.097947797,2.064314078,4.699472307,7.764656878,11.2353107,20.15293189,21.3866578,23.64906206,24.99922164,26.68827707,28.52112581,29.20705293,30.97982598,
High income: OECD,OEC,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.661979177,3.491991906,5.812877941,8.344242137,11.69274813,15.64337204,19.31012599,22.58489594,24.51960895,26.00318856,27.36557033,28.59953698,29.48245502,30.42156215,31.39429091,
OECD members,OED,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.491757543,2.980211303,4.975377881,7.168429932,10.09852273,13.60709113,16.89933539,19.90057882,21.89507662,23.35212351,24.60245716,25.72983267,26.58059573,27.38680779,28.18499386,
Oman,OMN,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004202028,0.00569247,0.027110379,0.524912531,0.785352097,0.785177016,1.251078167,1.544406329,2.089220371,2.585879143,3.419552378,4.247553438,4.509445072,
