"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Fiji","FJI","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.851080385758264","1.02649566456537","1.37659924921474","1.54422996476866","1.50502241110925","2.70173224613304","2.67881523779238","1.54514131023776","1.24020361721326","1.40097201099854","",
"France","FRA","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0229621736050838","0.093387057039507","0.332022834948539","1.00921609764608","2.75614022661934","5.89710915542056","10.7553477652905","15.4137917094339","20.5529159649622","25.3171161692512","28.5040046447939","31.5670710099132","33.7445955587577","35.7789310301614","37.5059189517111","38.792197013343","40.174019452802","",
"Faroe Islands","FRO","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.114564548636894","0.238738455739147","0.815599900637576","6.42450084047395","11.9372622413898","26.5673695713765","29.1863421721758","29.9953629967138","32.0201612903226","32.6314515641072","32.4049968719097","32.9737809558437","33.7585154339081","34.9818034775576","",
"Micronesia, Fed. Sts.","FSM","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00561713600958658","0.0243959652826648","0.0433153166726304","0.0898889162235301","0.110374225715292","","","0.963143824974184","","","1.9922935035587","2.97585247779179","",
"Gabon","GAB","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0129197002629539","0.0482509047044632","0.110912563928769","0.124778205501141","0.137005419417599","0.14836365009647","0.243358972586734","0.262301908082523","0.282302635953813","0.306265206067481","0.532388672443981","0.631101377086579","",
"United Kingdom","GBR","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0897179041110511","0.559207325980935","2.28241088625464","5.21576054348529","10.2092140456245","16.4180143461223","21.4661915236603","25.5960437169799","28.2228987121946","28.974055229789","30.8565075922783","32.9808038112018","34.5406053841069","36.4921855925434","37.3761006472373","",
"Georgia","GEO","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00918354053251721","0.0199055051054375","0.0308876046071162","0.0420793394872522","0.0534041694579097","0.607283078484365","1.05590119647715","2.54121131276541","3.40824427023015","4.15688201037489","5.68109649570004","10.6247427288342","11.908396770712","12.1530002715806","",
"Ghana","GHA","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00431954786428595","0.00890383919142665","0.0580878821497155","0.0719046665848933","0.0994368748712416","0.119878270435265","0.214669301086461","0.262478432321788","0.268590866160208","0.265570614143481","0.265371483392934","",
"Guinea","GIN","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0045972644621435","0.00537560710762772","0.00611285749628011","0.00681129950314124","0.00747266375055651","",
"Gambia, The","GMB","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00258632952424468","0.00494240015481546","","0.0175885278336818","0.0190115996106424","0.0184237612477062","0.0208253998476771","0.0251878134787656","0.027913857834722","0.0236848295422285","0.143691257096818","",
"Guinea-Bissau","GNB","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0504215239401396","0.0615677109371344","0.0723148817173793","0.0851985178274378","0.0799061517999219","",
"Equatorial Guinea","GNQ","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0298187022900763","0.0289613960680078","0.0281417971351651","0.0273545837924091","0.0265937407198926","0.170361421900205","0.187989877038419","0.201006117105077","0.46472059961903","0.498804078343472","",
"Greece","GRC","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0949624573774843","0.466276319397512","1.45008323943124","4.41691365421478","9.19387065049204","13.5973241332292","17.2698167955756","20.2759064154731","22.1636874428658","24.1754181866036","26.1789505562101","28.3604998524496","",
"Grenada","GRD","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.551425577135917","","0.593249232867371","3.1296441996678","5.36897152818129","7.33689880871933","8.61524843166686","11.8614328449797","13.7919504762269","13.9653958162819","15.1683209616715","16.9976486586022","18.2873484285486","",
"Greenland","GRL","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.209758161178876","5.8367468926355","12.5155830245992","16.1897233201581","18.5631061126071","21.1962946625496","22.1676183068465","21.9113641990592","20.9991876523152","20.0397978410552","18.9516907364838","18.1932684906585","",
"Guatemala","GTM","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.213787942016192","0.300106791847622","0.427994408440771","0.692393569400219","1.1151628695371","1.80593820372322","","1.85841769360142","2.28097601253358","2.73481602505569","",
"Guam","GUM","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.11880422204748","","","","","","1.70528828845899","1.70551449687322","1.89130064745525","1.88158554942298","","","1.8168164530898","1.79055304214962","",
"Guyana","GUY","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.262869430125362","","0.306591191409216","0.655375068160812","0.873562041085455","1.42381755596431","2.5971004524063","3.76944537692568","4.61473237678727","5.62726070299386","",
"High income","HIC","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.63111785598521","3.26657581718765","4.80781948251483","6.91011473630239","9.63497641164296","12.8822888771944","15.9564838910848","18.7918409749007","20.8360641058443","22.3714887247633","23.747761894939","24.9448424234922","26.040385624089","27.1366654620077","28.3139619822992","",
"Hong Kong SAR, China","HKG","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.166876096167357","1.28429809047791","6.50227400373444","10.3940341970812","15.031584563776","18.3586758869846","22.0073361605551","24.0564526208675","25.9922661634449","27.3828839923239","27.777299391234","29.3049024323063","30.7498360879913","32.3968953656375","31.5456558466239","31.0282327360034","31.4243862135617","",
"Honduras","HND","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0131212863479314","0.736690734812038","0.772154600782324","0.851983924300368","1.38586706847043","",
"Heavily indebted poor countries (HIPC)","HPC","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0279446061688506","0.0473303480976318","0.0676729204623617","0.0825718520918253","0.0827976818018795","0.134184215640735","0.156828214697534","0.20089844301883","0.256998546363019","",
"Croatia","HRV","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0770735621813632","0.595494335303314","2.64761417380425","5.75069525631589","8.85832335660994","12.1094894964045","16.4911619267437","19.3143565035441","20.6492080386288","21.3404212542908","22.2560291898248","23.0448235083721","",
"Haiti","HTI","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","",
"Hungary","HUN","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.033254718526683","0.307803058611454","1.09610072821298","2.60604089253235","4.06321605966156","6.45494575852291","11.9002478610486","14.4572302800199","17.6245647795384","19.7059523705087","21.56265736348","23.1396505901677","24.017523715204","26.0891450788106","27.3466695888615","",
"Indonesia","IDN","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00191443712356243","0.00707646070025513","0.0178107819265765","0.028238018644216","0.0383652868498614","0.0482000916416493","0.0853573197442371","0.337169559803767","0.419034912855144","0.784810045138743","0.947461069991944","1.12237924700744","1.2083567033017","1.30141948173737","1.19028451331541","",
"Isle of Man","IMN","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"India","IND","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00471920321788348","0.00765380904360624","0.0128326658244928","0.0211592360657886","0.119594350017962","0.201173919795544","0.270038204366725","0.449490874711234","0.650824488498905","0.9115606601301","1.09332333561794","1.21147721668934","1.19217298515972","1.24269978084907","",
"Not classified","INX","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ireland","IRL","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.269317496109506","1.04222455600735","3.72265828640238","7.75612902543096","13.2912015416563","17.6836139625413","20.480543388415","22.1380403054402","22.8304437253347","23.6748382212608","24.3030754672861","25.7006167696777","26.9118345042268","",
"Iran, Islamic Rep.","IRN","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000267026537522114","0.000988668098644965","0.0238766438466134","0.0272820759926616","","","0.140891536848265","0.278515771073906","0.4128768755603","0.543899827575596","1.32624000914073","2.81037864661229","4.97706211610859","6.66409906686323","9.46321650523685","",
"Iraq","IRQ","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.2645068369388E-05","0.000340980695273555","0.000183487304666296","0.000401151084803704","0.0100670555687257","","","","","",
"Iceland","ISL","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0290973359772394","0.838507328938104","3.66969893260484","8.45853852346748","14.3385358282314","19.0210458095985","26.2909231832044","29.1785974399138","32.8000341031686","34.2660167941201","34.1206613045085","34.3388609051635","34.647820848807","34.8056108780576","35.6462894684935","35.9154697044742","",
"Israel","ISR","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.715626983207686","3.7131681283958","9.97199147805043","15.150685939576","18.6203231926698","21.0245635257705","22.0560606331713","23.6955221091604","23.6877430296445","23.7454530556975","24.9131203141948","25.3404509867666","25.9014962090451","27.2432990241632","",
"Italy","ITA","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.201803650838621","0.681815404493195","1.47822359262245","3.88815784801074","8.10835376168233","11.6277387173117","14.3833288553756","17.0161218266534","18.8333765909708","20.0672102108269","21.6464208005629","22.2605998065251","22.6056565739053","22.9757539878037","23.5365830654232","",
"Jamaica","JAM","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.124186835350906","0.342633158666563","0.339992656158627","1.01287476366256","1.67775914015217","2.53105543413073","3.42550935102609","3.5795490907593","4.11043866269059","4.25626986833778","4.2934014939726","4.44379277131582","5.05824946980626","5.4148919712009","",
"Jordan","JOR","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00845896306762951","0.0647974066352381","0.100250666799371","0.20470583845638","0.449496575668629","0.895614872710768","1.57037237157382","2.46714627583358","3.85025367612384","4.5437066604447","4.40655691723451","4.2841343764213","4.51458721914092","4.68743254328023","",
"Japan","JPN","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.025545464520523","0.172137016347183","0.679837104775851","3.04428066981795","7.44355939516079","11.7900260138826","15.4269139179345","18.35039663407","20.7957327907543","22.2422457160813","23.6552096202376","25.8048385434135","26.7774003896717","28.0367865316408","28.3948833389821","28.8845326413933","29.3108017927082","",
"Kazakhstan","KAZ","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00676713213415412","0.0134004793305155","0.0198883596537673","0.200299319422316","1.75610034914811","2.16658292809732","3.66717752131158","5.46192490016567","7.41334419348294","10.0625639127683","11.9145570601924","12.9343998312025","",
"Kenya","KEN","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0150870243821851","0.0482160129614916","0.0469825629715209","0.00846459276578557","0.0457002424674073","0.0167835132611021","0.128828734232703","0.125869244810702","0.167165343691464","0.185814423138991","",
"Kyrgyz Republic","KGZ","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000719511595528955","0.00277475404999308","0.0379932699912936","0.0454547167300527","0.0543527457779212","0.0606704286877054","0.366191969097646","0.329615981712438","0.432171658365239","0.722505509937319","0.997659389578009","2.45513873877252","4.15826446685031","",
"Cambodia","KHM","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000393411583421825","0.00323943131667266","0.0059318359047335","0.00748703395459743","0.0213942342096166","0.0614666689168074","0.119034314219888","0.212100698341549","0.248285216267311","0.15062445475659","0.200031672466334","0.215709517349955","0.429061796035506","",
"Kiribati","KIR","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.355926957598267","0.437179863625983","0.539608783631867","0.722330015184748","0.794623566561409","0.865535127835241","0.926952141057935","0.992201297799298","1.07473302654591","1.15449000404072","",
"St. Kitts and Nevis","KNA","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.06532577662249","4.19471884896915","9.08696639887652","13.2277824131545","17.6625253397025","","21.7256896889063","25.1299994200769","27.888141809291","23.7866002152121","24.260973424903","24.5428207635954","25.552574421873","",
"Korea, Rep.","KOR","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0307765826522384","0.607755179074298","8.41721365868003","16.9247104730221","22.4285200025788","23.9924366887005","25.4724472456006","25.9194390025302","29.6939210480803","30.9211660455281","32.3283627862222","33.9428662354169","35.4858143501298","36.6479673582223","37.2482890375615","38.035907006149","38.7763045689142","",
"Kosovo","KSV","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.252448243061208","0.512637240312621","0.61426425553771","0.910553589265666","1.08870128388365","1.24097962931938","1.36990590703427","1.48026382742196","1.57889086074814","1.53764900153096","1.50414199100395","1.44593317450629","1.39524997536048","1.37955969627844","",
"Latin America & Caribbean (developing only)","LAC","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0354794010749024","0.116592209214192","0.272165090546737","0.39455184777747","1.12016811553427","1.38832274303846","2.12028025379765","3.17540111250323","4.51924254811037","5.47114532484508","6.22445625400463","7.61105932684545","8.16569607392925","8.70843681711034","9.15715079854797","",
"Lao PDR","LAO","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000444913561303483","0.000877329661182304","0.00542253834891651","0.0125679918180847","0.0188748965206664","0.0471728309253091","0.0688739955277372","0.0920147605122369","0.100378543342645","0.114026440953097","0.133314090804548","0.163719749849799","",
"Lebanon","LBN","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","1.20778402309476","2.38886521258034","4.63865140982038","7.62685978551019","8.98435833907423","10.2469744973133","9.95443564467725","22.7981998882784","",
"Liberia","LBR","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00299506032868337","0.00392522190587841","0.00469935497563157","0.00154423232901855","0.0125046683697516","0.118302489685211","0.13646061644264","",
"Libya","LBY","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.78685612335274","1.05628046761369","1.20517589939562","1.14693310905876","1.09348696093977","1.04329244390207","1.00424533521645","",
"St. Lucia","LCA","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.86544762187357","2.32472776214364","4.23198534523932","4.28014171706689","6.51076409499909","8.98896569291512","10.6084474885845","11.5509281442189","11.9037658070742","13.5860009951899","13.5532964289829","15.3972265493088","",
"Latin America & Caribbean (all income levels)","LCN","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0350256470278309","0.141577142361001","0.317089061945244","0.49127874284361","1.19754027932942","1.57156028359865","2.40746216041008","3.58192360347832","4.92621408268444","5.90199685246701","6.69657835996644","8.02205150889102","8.6486924934084","9.35521898968529","9.83404488226549","",
"Least developed countries: UN classification","LDC","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0330033255585514","0.0436762153797677","0.0947443875066393","0.111050485397292","0.153627232852128","0.205509957260701","0.356989122062263","0.562388214258938","",
"Low income","LIC","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0185407529177323","0.0269688783645088","0.0440404499818085","0.0524137933190839","0.0885492720934346","0.13688941447797","0.193988779550665","0.236298482224772","",
"Liechtenstein","LIE","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.24883947843056","4.39354441873407","13.763971548846","24.804260218768","28.5485896996688","40.2175144443186","43.7018717328987","44.581741095088","42.2203765227021","37.3612179839508","39.3278044522043","40.6662153012864","41.9691348066893","",
"Sri Lanka","LKA","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00171769688470193","0.00307359180821327","0.0175213077202615","0.1036094702197","0.105256346569252","0.113693019412481","0.311611044319372","0.498337920165504","0.823234512670167","1.0998527418207","1.71560751717089","1.67787628638959","1.99479364391713","2.64667982388139","",
"Lower middle income","LMC","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0125937018236038","0.0213204923296546","0.0382673141878051","0.107856216121077","0.217418186021195","0.322112887142537","0.519849624865012","0.779207457983541","1.00585669245889","1.50992389941237","1.76588908611277","2.01385936061965","2.35392192728176","",
"Low & middle income","LMY","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0257048554785274","0.128855965526995","0.351956113783539","0.783965057315695","1.06343495629259","1.52323718456409","1.96404029747378","2.54593234021589","3.21752035322464","3.81004924623489","4.9851141564956","5.40780612651656","5.80918145307938","6.25608209684378","",
"Lesotho","LSO","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00115061437577601","0.00233663785851814","","0.0056243429744798","0.00709867513369594","0.0201017853903239","0.0199111861541594","0.0659763214480694","0.0797447777163065","0.109666829760926","0.0716086828626882","",
"Lithuania","LTU","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.070111762829846","0.584550904154111","1.97696549560296","3.87161633704432","7.12189004320944","11.3842422191546","17.5241560734375","18.7732994836653","20.4314802224262","22.1388469840053","23.9061688972989","25.3948892546326","27.716889967394","26.655136295174","",
"Luxembourg","LUX","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.276050411576396","1.31379587124936","3.4342589195429","8.08330454348153","15.3107915963193","21.2200965661324","27.0169265201745","29.3858119061788","31.3420970215773","33.1508116994989","32.8756962358719","32.4013258385776","33.2780270749274","34.8013361626497","",
"Latvia","LVA","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0119756388518398","0.137934916038782","0.431543965051844","0.853797130843001","2.17691251112331","2.72809833544252","4.99117349509115","15.6222645613585","19.2730718182745","21.5265840630543","20.8022983766232","22.0616045741625","23.1088395226623","24.1913811376485","24.741427585271","",
"Macao SAR, China","MAC","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.863843373689243","2.23429510591673","3.81717888100867","6.16226362347491","9.8612558936804","14.5316982413719","19.2195628251301","22.4040259039833","23.953161204899","24.1828774752357","24.7053080097115","25.1998066918309","25.969902098304","26.801324210991","28.0631332745999","",
"St. Martin (French part)","MAF","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Morocco","MAR","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00682327376376523","0.00916620737050273","0.216574188885115","0.827001891590315","1.28921121719072","1.55658741101127","1.59336324994829","1.53310638598281","1.59437854824988","1.85657421667963","2.1202852556566","2.55676249653495","2.96615322365698","",
"Monaco","MCO","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.49368785262305","8.21232157202002","15.0185281597403","19.8222518806115","22.8093324536676","28.09985802177","32.0055864296314","35.1298089281124","36.4288516505072","36.90036900369","37.4542000271407","42.7256380666112","43.2635248410016","44.661785308345","46.7608889822939","",
"Moldova","MDA","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00591499386597812","0.0105315139177232","0.0153214659126897","0.063454113845928","0.275943390591697","0.586509474663313","1.43782207775446","3.16861496324773","5.20701827207957","7.57778285284398","10.0573311114423","11.9087543439371","13.4596943568544","14.7107512032773","",
"Madagascar","MDG","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00722931526114295","0.0121521718290252","0.0175040780537352","0.0223266398138731","0.0255745715796726","0.031606720145926","0.139396787840843","0.165706638616757","0.105358221772121","",
"Maldives","MDV","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0671988342770643","0.174899337260165","0.245124014974103","1.09551845578945","2.07182366053001","3.37562735409861","4.89384819798434","4.81136207220171","4.77534127125461","5.31322673542914","5.33592166456882","5.89844734988682","5.64379415880673","",
"Middle East & North Africa (all income levels)","MEA","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.175429587599901","0.3323655336237","","0.891647917330412","0.903805935990227","1.29959936518236","1.7314634745134","2.18478404514641","2.64609751328857","3.54450473525536","4.4357721397416","5.15155306010786","7.24607815466746","",
"Mexico","MEX","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0144406268668421","0.0474654057171531","0.216902229394098","0.396433111653857","0.966599943043411","1.73604289700777","2.69362205774637","3.96761136384794","6.55193657778228","8.28117170774317","8.97717178649372","9.68997111482587","10.8213065962478","10.400066625032","10.4794331692652","",
"Marshall Islands","MHL","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.43948778356196","2.59986356401122","",
"Middle income","MIC","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0257798948228754","0.130397947679849","0.363857080744026","0.820630066217473","1.12432857731954","1.62673765065233","2.10777076923583","2.74327901052426","3.47924132178917","4.18687355379361","5.41566061971131","5.9016308680169","6.41240254193588","6.92556744844777","",
