"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Greece","GRC","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.0372869910135","","","","","20.9163048008575","","","","","19.2539622106236","","","","","18.1386636108813","","","","","17.1011556154635","16.4526129442578","","15.3653079030012","","",
"Grenada","GRD","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.2570823162846","","","","","14.251006669223","","","","","14.2463427561452","","","","","13.8500609592117","","","","","14.260147545997","15.0740682300379","","16.8676426551086","","",
"Greenland","GRL","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guatemala","GTM","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.3535361341621","","","","","12.2658384689555","","","","","12.8736523754937","","","","","13.4942519981716","","","","","12.4073296456762","12.3291460467516","","12.4010890848339","","",
"Guam","GUM","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.81610912414674","","","","","8.75749164032779","","","","","8.80532006566091","","","","","7.47292441222501","","","","","7.40723955539003","7.69854870662945","","8.74664336587667","","",
"High income","HIC","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.2194861310573","","","","","18.7370803063748","","","","","17.0132315260184","","","","","16.6979923701919","","","","","15.752748156504","15.5312189499238","","15.2063897490551","","",
"Hong Kong SAR, China","HKG","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Honduras","HND","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.59978324906098","","","","","8.82047934031539","","","","","9.05193112771922","","","","","9.44443713741116","","","","","9.10408351411951","8.82827080016445","","8.67245698146607","","",
"Heavily indebted poor countries (HIPC)","HPC","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.9748390875561","","","","","17.9731259981064","","","","","17.9742611598008","","","","","18.5141837562302","","","","","18.234147337314","18.6017397388789","","19.5713262133414","","",
"Croatia","HRV","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.8890792611794","","","","","20.6190419556002","","","","","17.7543898064285","","","","","16.9225930478949","","","","","15.0636802321092","14.6404428500986","","13.9320779051198","","",
"Haiti","HTI","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.0310069032774","","","","","12.2880253202371","","","","","12.3998850215687","","","","","12.8488465866012","","","","","12.6908390803959","12.8777225144955","","13.3516664459979","","",
"Hungary","HUN","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.0918869868251","","","","","26.1026876123341","","","","","20.7928460740257","","","","","19.7891918438009","","","","","17.8873412514517","17.103363624145","","15.7556315963884","","",
"Indonesia","IDN","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.0187888135757","","","","","15.8702607131289","","","","","12.1063535558822","","","","","11.9478884138724","","","","","12.1492150305936","12.8614695837664","","14.7686688584657","","",
"Isle of Man","IMN","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"India","IND","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.2533787914486","","","","","31.7806663859003","","","","","33.6635005445093","","","","","38.7101912560069","","","","","43.4021549391806","44.4443998190399","","46.6813373616023","","",
"Not classified","INX","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ireland","IRL","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.1197185943961","","","","","10.8491844518137","","","","","9.75543731099065","","","","","8.7581825060499","","","","","8.39260444146688","8.21178545593962","","7.92865012856071","","",
"Iran, Islamic Rep.","IRN","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.6448358975865","","","","","28.7840902860339","","","","","29.4090242834898","","","","","29.964405299178","","","","","31.893552990511","31.8382961679471","","31.8894741120159","","",
"Iraq","IRQ","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.1266972337954","","","","","29.1640275319485","","","","","29.6097052579511","","","","","31.1872171871271","","","","","35.6461583779226","34.5295344469723","","32.5687409224676","","",
"Iceland","ISL","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.07342200753894","","","","","6.94636301535764","","","","","6.87358539689459","","","","","6.95378618589477","","","","","6.9856215989478","7.04728081234048","","7.18345166136398","","",
"Israel","ISR","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.1714922386515","","","","","26.980919903258","","","","","26.9462599821792","","","","","26.8709161015309","","","","","26.3474119132549","26.1452813008636","","25.7797558019022","","",
"Italy","ITA","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.6127283297052","","","","","26.7793667367836","","","","","23.4780845310925","","","","","21.9323591694359","","","","","20.0817954277553","19.4492527101222","","18.3373454276864","","",
"Jamaica","JAM","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.0836213866814","","","","","11.1502044896034","","","","","11.1886154650732","","","","","11.2585861144671","","","","","11.26275666845","11.1923447031719","","11.1346786768327","","",
"Jordan","JOR","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.472836638049","","","","","26.3613886696887","","","","","26.3262854908703","","","","","25.9020586793618","","","","","26.2946763326796","26.0613143407897","","25.640158984428","","",
"Japan","JPN","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.421162089167","","","","","18.6426261545253","","","","","18.0431124997219","","","","","17.5901676942742","","","","","16.7623525093226","16.4731503912345","","16.0305691595797","","",
"Kazakhstan","KAZ","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.4321529921587","","","","","14.2281760925643","","","","","13.3620771455738","","","","","14.9383363879874","","","","","14.9309373264512","14.6649305781972","","14.2216326999854","","",
"Kenya","KEN","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.0864427941894","","","","","10.1045381619733","","","","","10.0445658945525","","","","","10.7036069586358","","","","","10.7167484803853","10.9364015621702","","11.4326789647074","","",
"Kyrgyz Republic","KGZ","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.5508206591422","","","","","17.4561466480669","","","","","16.5373857555218","","","","","18.1138090618963","","","","","17.9840563590415","18.0503930949421","","18.3370205393256","","",
"Cambodia","KHM","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.1784867491309","","","","","10.1438229580936","","","","","10.9122008535676","","","","","14.5829556013372","","","","","17.3249708685924","18.0809623972405","","19.7362170626727","","",
"Kiribati","KIR","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.43019188313211","","","","","7.43019188313211","","","","","7.43019188313211","","","","","7.43019188313211","","","","","7.43019188313211","7.43019188313211","","7.43019188313211","","",
"St. Kitts and Nevis","KNA","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Korea, Rep.","KOR","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35.5875724161614","","","","","31.9884308014604","","","","","29.4199838865546","","","","","29.9590825679342","","","","","29.2682857499023","29.1790533307055","","29.0825973752062","","",
"Kosovo","KSV","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.4978649241201","","","","","36.5650355177376","","","","","36.8098128654864","","","","","40.3960853213085","","","","","46.5751232141231","47.3792584522103","","49.1332998781444","","",
"Latin America & Caribbean (developing only)","LAC","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.5608581412532","","","","","10.6014591170619","","","","","10.9530565785749","","","","","11.8700917225224","","","","","12.7245250619169","13.0040365990948","","13.7803935030764","","",
"Lao PDR","LAO","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.637285100324","","","","","14.7511806771791","","","","","15.2554965569622","","","","","18.4915587427729","","","","","20.5617730499035","22.2256876344159","","27.4771269810448","","",
"Lebanon","LBN","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.3856920702424","","","","","23.7574799228289","","","","","23.6152742894361","","","","","23.6694197656837","","","","","23.1944560589465","23.2874133929896","","23.5633148113208","","",
"Liberia","LBR","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.2004406702279","","","","","14.2873221762069","","","","","14.3487929678943","","","","","16.0923310109714","","","","","16.4727963550971","17.8307903001026","","22.7217943096394","","",
"Libya","LBY","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.2542059344242","","","","","29.4338516883197","","","","","28.7812204544656","","","","","29.9567816133955","","","","","30.0751444659697","29.2209235766194","","27.8209829409724","","",
"St. Lucia","LCA","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.2834147286192","","","","","15.2523468101639","","","","","15.2476337324129","","","","","14.9694728021398","","","","","15.5374335586069","15.5610562134318","","15.609389516854","","",
"Latin America & Caribbean (all income levels)","LCN","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.567793985888","","","","","10.6592517271838","","","","","11.0015554393004","","","","","11.8322621182652","","","","","12.6146166485098","12.8459190095316","","13.5112954925043","","",
"Least developed countries: UN classification","LDC","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.6372401638486","","","","","21.1246247555113","","","","","21.7324700411015","","","","","23.4103070853423","","","","","24.6029660415455","25.0916505783886","","26.249234850105","","",
"Low income","LIC","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.6077788294123","","","","","17.5133125199439","","","","","17.5373731232674","","","","","18.2409764306306","","","","","18.3363222076147","18.7133547372619","","19.6696010758981","","",
"Liechtenstein","LIE","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sri Lanka","LKA","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.4514204316084","","","","","12.0765654518686","","","","","12.8233118705078","","","","","14.6032249834908","","","","","16.104214895454","16.4133041497739","","17.1462571185788","","",
"Lower middle income","LMC","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.9905172878173","","","","","27.2520673277258","","","","","28.0206592941495","","","","","31.0554744209853","","","","","33.5750290918791","34.2911172692593","","35.9242465808776","","",
"Low & middle income","LMY","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.8301798114864","","","","","28.3926694222668","","","","","29.1527941155498","","","","","32.3191374873734","","","","","34.1880940527367","34.5168377523938","","35.4334124697049","","",
"Lesotho","LSO","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.51004693889549","","","","","9.86094389742077","","","","","10.0897417113631","","","","","10.4246617600723","","","","","10.6325657893844","10.6466967810208","","10.6969616406115","","",
"Lithuania","LTU","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.259768118828","","","","","17.8892740575147","","","","","14.7463168211974","","","","","14.9202822988198","","","","","14.2653720783847","14.0559697863433","","13.7520817690127","","",
"Luxembourg","LUX","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.1821133588568","","","","","22.5593225658809","","","","","19.143154075258","","","","","16.3345903391224","","","","","15.2124580854451","15.0584689402339","","14.7988954036363","","",
"Latvia","LVA","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.7799770845202","","","","","15.2522605139314","","","","","12.6684703654781","","","","","12.4941320812016","","","","","12.2822337186522","12.1414839024386","","12.0210729690198","","",
"Macao SAR, China","MAC","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"St. Martin (French part)","MAF","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Morocco","MAR","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.2497827986537","","","","","18.4855355940945","","","","","18.5150791230311","","","","","18.4700227594257","","","","","16.82650007591","16.9793928430182","","17.3573114619014","","",
"Monaco","MCO","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Moldova","MDA","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.1062396129553","","","","","24.3578181081886","","","","","19.231477201978","","","","","17.9866969152939","","","","","17.6908212756119","17.4605777918617","","17.0624787176712","","",
"Madagascar","MDG","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.81425786471379","","","","","5.78442398001563","","","","","5.76580654205218","","","","","5.8803872060867","","","","","6.07848709329304","6.11417748008812","","6.19501937446267","","",
"Maldives","MDV","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.21815","","","","","","","","","","","","","","","15.19199","","","","","15.75179","","","","","",
"Middle East & North Africa (all income levels)","MEA","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.5458283443253","","","","","29.8060209083202","","","","","30.2049335695884","","","","","30.5141921504325","","","","","31.318766592547","31.3553606190588","","31.5501906512534","","",
"Mexico","MEX","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.5078421508358","","","","","15.9321639402358","","","","","16.4239411209963","","","","","15.3619790445422","","","","","13.0430187586867","12.6348857027632","","11.9285142691156","","",
"Marshall Islands","MHL","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.195201","","","","","","","","","","","","","","","5.080266","","","","","7.859519","","","","","",
"Middle income","MIC","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.7102516789677","","","","","29.3844865745975","","","","","30.2762713753737","","","","","33.7806984706681","","","","","35.9598741281819","36.3102262847248","","37.2776814944254","","",
"Macedonia, FYR","MKD","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.7012812652953","","","","","22.6181384803233","","","","","20.5549426005632","","","","","19.6449308069677","","","","","17.9901641748652","17.6057229046674","","16.9960234844168","","",
"Mali","MLI","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.6467437817523","","","","","33.759223062263","","","","","33.8082762584004","","","","","34.6678178371364","","","","","33.1838809535095","34.0464798458046","","35.932092639363","","",
"Malta","MLT","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.957416915012","","","","","20.6246807917137","","","","","19.4605294795304","","","","","17.581234158765","","","","","17.9846697393941","16.5757763869677","","14.0885504905004","","",
"Myanmar","MMR","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.4669001236275","","","","","14.1964874229562","","","","","15.2348911411271","","","","","19.7912351349274","","","","","25.1966892424903","26.3546739576817","","28.9335463090926","","",
"Middle East & North Africa (developing only)","MNA","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.022907397577","","","","","28.3043139386813","","","","","28.6946389704205","","","","","28.7138740871417","","","","","29.0566967935727","29.0744782237016","","29.2639554459864","","",
"Montenegro","MNE","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.2950473756823","","","","","17.2115836492258","","","","","15.113849968171","","","","","15.6979740247842","","","","","14.3758602621014","14.3473717728469","","14.9526202808245","","",
"Mongolia","MNG","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.1374853348587","","","","","10.1671724545545","","","","","9.66094907694598","","","","","9.65335701280992","","","","","9.88304424875964","9.30464588461074","","8.32771907770175","","",
"Northern Mariana Islands","MNP","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mozambique","MOZ","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.65927880350527","","","","","5.741747780434","","","","","5.92846849236697","","","","","6.38823101442382","","","","","6.95247601669669","7.07106401722472","","7.33094197793154","","",
"Mauritania","MRT","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","76.510622326191","","","","","75.0565355220941","","","","","73.8061678121265","","","","","67.5843123422086","","","","","65.5325274931002","66.9466832191783","","70.1333751456946","","",
"Mauritius","MUS","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.43988845862731","","","","","9.4431145384526","","","","","9.44155492198661","","","","","9.49782232953553","","","","","9.58207584236118","9.60574316710578","","9.65342196848713","","",
"Malawi","MWI","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.19678669226566","","","","","7.06865532146495","","","","","7.13827834616307","","","","","7.95995024705468","","","","","8.57709387314195","8.74604393780888","","9.13436891974052","","",
"Malaysia","MYS","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.4897739763583","","","","","14.8757508815014","","","","","12.1105723421609","","","","","12.594131133952","","","","","12.4584975941997","12.906050030679","","14.4048536902639","","",
"North America","NAC","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.9249956852125","","","","","14.9884290202115","","","","","14.2872056464651","","","","","13.4803966300954","","","","","11.8016330606878","11.4611718336438","","10.884294039125","","",
"Namibia","NAM","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.71211340553332","","","","","9.27675447249722","","","","","9.19686738108452","","","","","7.89675269546552","","","","","8.02484089485","8.11070826160136","","8.31945198085669","","",
"New Caledonia","NCL","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Niger","NER","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.6021875852197","","","","","36.4943630406175","","","","","36.3853364909659","","","","","37.7459550778488","","","","","37.0051299449343","37.351345573598","","38.1163849536786","","",
"Nigeria","NGA","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.9697760273672","","","","","30.6948646975817","","","","","30.3744583529124","","","","","30.742189068804","","","","","28.3932751501554","28.6993017067385","","29.5137261111093","","",
"Nicaragua","NIC","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.92753785341699","","","","","7.02767970425502","","","","","7.13576265979965","","","","","7.51637312665325","","","","","7.25417206375802","7.11692142708139","","6.97922744661587","","",
"Netherlands","NLD","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.1467341711965","","","","","23.4304454765403","","","","","19.849419907516","","","","","18.6020323692357","","","","","17.3395507345735","17.1576359414319","","16.8406562661172","","",
"High income: nonOECD","NOC","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.992573697375","","","","","17.7340435326195","","","","","16.6623504586761","","","","","18.0044684322864","","","","","18.7933411762479","18.915712153433","","19.2463445579333","","",
"Norway","NOR","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.40861685606734","","","","","8.60040963502986","","","","","7.94819985241489","","","","","7.72684593581852","","","","","7.04631880565026","6.61930651746029","","6.03574494895705","","",
"Nepal","NPL","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.6757897903017","","","","","31.3633164994023","","","","","33.3193592165976","","","","","36.9931892429079","","","","","41.4830997751264","42.9132615595381","","46.0863155161952","","",
"New Zealand","NZL","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.4867276072328","","","","","8.51196334917392","","","","","8.52100752268137","","","","","8.52793207908767","","","","","8.62490780898514","8.63028179950937","","8.64298467197358","","",
