,,,,,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007
150,MAR,Morocco,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"59,522","59,547","59,547","59,860","60,519","60,559","60,669","57,732","57,847","57,222","57,626",,"57,694","57,734","57,493","57,626","57,625","57,799"
151,MOZ,Mozambique,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"27,000","27,600","28,200","28,700","29,195","29,900","30,400","30,400","30,400","30,400","30,400",,,,,,,
152,MMR,Myanmar,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"25,000","25,500","26,000","26,500","27,000","27,600","28,200",,,"27,966","27,966",,,,,"27,000",,
153,NAM,Namibia,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"65,254","65,218","65,256","62,595","63,349","63,251","64,799","62,846","63,285","66,102","66,467",,,,,,,
154,NPL,Nepal,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"6,840","6,980","7,120","7,260","7,400","7,550","7,700",,,"13,223","13,223",,"15,308","15,905","17,280",,,
155,NLD,Netherlands,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"104,590","104,831","104,831","118,100","120,000","122,000","124,100","124,825","125,575","116,500","116,500",,,"126,100",,"126,100",,
156,ANT,Netherlands Antilles,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,NCL,New Caledonia,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,NZL,New Zealand,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"92,674","93,191","93,348","92,306","92,700","91,875","91,864","91,967","92,142","92,075","92,053",,"92,514","92,931","93,149","93,460","93,576","93,748"
159,NIC,Nicaragua,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"15,300","15,286","15,286","15,300","15,286","17,146","18,011","18,447","18,908","18,946","19,032",,"18,712","18,658","18,669",,,
160,NER,Niger,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"11,696","12,001","12,066","13,808","9,566","9,863","10,100","10,100","10,100","10,100",,,"14,657","15,074","18,387","18,423","18,550","18,951"
161,NGA,Nigeria,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"122,000","137,000","147,000","164,000","171,268","193,198","193,198","194,394","194,394",,,,,,"193,200",,,
162,MNP,Northern Mariana Islands,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,NOR,Norway,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"88,922","89,135","89,737","90,502","90,178","90,261","91,323","91,180","90,741","90,880","91,454",,"91,852","91,916",,"92,864",,"92,920"
164,OMN,Oman,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"23,652","24,121","26,213","26,753","29,823","30,489","32,800","32,800","32,800","32,800","32,800",,,,,,,"48,874"
165,PAK,Pakistan,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"169,202","177,410","190,431","197,093","203,484","214,232","224,931","236,521","215,055","224,908","239,368",,,"254,410","258,340",,"260,420",
166,PLW,Palau,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,PAN,Panama,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"9,810","9,956","10,103","10,146","10,303","10,781","11,285","11,301","11,384","11,400","11,643",,,,,,,
168,PNG,Papua New Guinea,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"18,500","18,700","18,900","19,100","19,200","19,400","19,600","19,600","19,600","19,600","19,600",,,,,,,
169,PRY,Paraguay,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"26,200","26,700","27,300","27,800","28,300","28,900","29,500",,,"29,500","29,500",,,,,,,
170,PER,Peru,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"64,700","66,000","67,300","68,600","69,942","73,439","73,766","75,726","78,112","78,127","78,294",,"78,596","78,672","78,829",,"78,986",
171,PHL,Philippines,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"160,558","160,710","160,843","160,882","160,948","160,970","161,264","161,313","199,950","200,031","201,706",,"202,123","200,037",,,,
172,POL,Poland,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"363,116","365,365","367,000","368,364","370,510","372,479","374,990","377,048","381,046","381,046","364,656",,"372,744","423,997",,,,"423,997"
173,PRT,Portugal,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"65,500","66,595","67,719","68,901","67,511","68,732",,,,"68,732","68,732",,"72,600","79,405","78,470","82,900",,
174,PRI,Puerto Rico,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,"23,933",,,,"25,645",,,
175,QAT,Qatar,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"1,150","1,160","1,170","1,180","1,190","1,210","1,230","1,230","1,230","1,230","1,230",,,,,,"7,790",
176,ROM,Romania,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"153,014","153,014","153,014","153,014","153,139","153,170","193,148","193,149","193,248","193,423","198,603",,"198,755","198,661","198,817",,,
177,RUS,Russian Federation,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"884,000","893,000","419,087","439,991","462,816","479,039","500,002","570,719","517,376","525,337","532,393",,,,,"859,000","933,000",
178,RWA,Rwanda,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"13,173","13,500","13,800","14,000","14,300","14,600","14,900",,,"12,000","12,000",,,,"14,008",,,
179,WSM,Samoa,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,790,790,790,,,,,,,,,
180,SMR,San Marino,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,STP,Sao Tome and Principe,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,320,320,320,320,320,,,,,,,
182,SAU,Saudi Arabia,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"139,425","146,282","151,532","153,932","156,084","141,716","144,307","146,524","147,644","151,470","152,044",,,,,"221,372",,
183,SEN,Senegal,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"13,800","14,100","14,280","14,280","14,500","14,600","14,576","14,576","14,576","14,576","14,583",,,"13,576",,,,
184,SRB,Serbia,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,"38,106","39,937","37,701","37,981","38,036","38,507","38,616","38,799","39,184"
185,SYC,Seychelles,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,345,373,,,,,,458,,,,
186,SLE,Sierra Leone,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"11,300","11,500","11,674","11,674","11,674","11,300","11,300","11,300","11,300","11,330","11,330",,"11,300",,,,,
187,SGP,Singapore,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"2,798","2,883","2,900","2,905","2,943","2,972","2,988","3,017","3,018.0","3,052.2","3,071",,"3,130.3","3,164","3,188","3,234","3,262","3,297"
188,SVK,Slovak Republic,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,"42,440","42,439","42,606","42,689",,"42,958",,"42,970","42,993","43,000","43,745","43,761",
189,SVN,Slovenia,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"14,514","14,701","14,726","14,773","14,739","14,836","14,869","14,930","19,695",,"38,403",,"38,521","38,400","38,450","38,485","38,562","38,708"
190,SLB,Solomon Islands,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"1,210","1,230","1,250","1,280","1,300","1,330","1,360","1,360","1,360","1,391","1,391",,,,,,,
191,SOM,Somalia,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"20,800","21,300","21,700","22,100","22,100","22,100","22,100","22,100","22,100","22,100","22,100",,,,,,,
192,ZAF,South Africa,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"185,751",,,"186,355",,"331,265","357,596","357,596","357,596","362,099","362,099",,,,,,,
193,ESP,Spain,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,"664,822","663,795","664,024",,"665,243","666,292",,,,
194,LKA,Sri Lanka,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"93,000","96,840","97,667","98,775","98,775","98,375","99,200",,,,,,"91,803","97,286",,,,
195,KNA,St. Kitts and Nevis,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,320,320,320,320,,,,,,,,
196,LCA,St. Lucia,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"1,070","1,100","1,120","1,140","1,155","1,190","1,210","1,210","1,210","1,210",,,,,,,,
197,VCT,St. Vincent and the Grenadines,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,829,829,829,,829,829,,,,
198,SDN,Sudan,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"10,420","10,560","10,740","10,830","11,400","11,700","11,900","11,900","11,900","11,900","11,900",,,,,,,
199,SUR,Suriname,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"4,150","4,230","4,470","4,470","4,470","4,470","4,470",,,"4,530","4,492",,"4,492","4,304",,,,
200,SWZ,Swaziland,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"2,801","2,817","2,960","2,782","2,885","3,724","3,810","2,896","3,247","2,953","3,107",,"3,594",,,,,
201,SWE,Sweden,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,"424,781","424,947","425,383","697,794","427,045"
202,CHE,Switzerland,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"71,099","71,106","71,118","71,134","71,027","71,055","71,117","71,048","71,059","71,115","71,011",,"71,212","71,171","71,214","71,296","71,298","71,354"
203,SYR,Syrian Arab Republic,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"33,213","33,719","36,057","36,665","35,375","37,059","40,480","41,451","41,792",,,,"33,880","35,092","36,412","37,554","38,923","40,032"
204,TJK,Tajikistan,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"29,861","28,615","25,139","27,678",,,"28,536","30,471","27,185","27,147","27,767",,,,,,,
205,TZA,Tanzania,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"55,900","55,600","55,600","88,000","88,000","88,100","88,200","88,200","88,200","88,200","88,200",,,"78,891",,,,
206,THA,Thailand,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"72,170","52,339","54,388","56,903","59,500","62,000","64,600","64,600","64,600","64,600",,,,,,,"180,053",
207,TMP,Timor-Leste,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,TGO,Togo,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"7,390","7,519","7,390","7,519","7,519","7,519","7,520","7,520","7,520","7,520","7,520",,,,,,,
209,TON,Tonga,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,680,680,680,680,680,,,,,,,
210,TTO,Trinidad and Tobago,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"7,400","7,540","7,690","7,850","8,000","8,160","8,320","8,320","8,320","8,320","8,320",,,,,,,
211,TUN,Tunisia,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"20,020","20,270","20,660","20,830","21,900","22,500","23,100","23,100","18,997","18,997","18,997",,,,"19,232",,,
212,TUR,Turkey,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"367,409","367,608","386,704","388,093","381,028","381,300","381,631","382,397","382,059","385,960",,,,"426,577","426,906","426,914","426,951",
213,TKM,Turkmenistan,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"21,300","21,700","22,200","22,600",,,,,,"24,000","24,000",,,,,,,
214,UGA,Uganda,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,"70,746",,,,
215,UKR,Ukraine,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"167,804","168,979","169,964","170,518","172,315","172,257","172,565","172,378","168,546","166,579","169,491",,"169,679","169,739","169,447","169,323",,"169,422"
216,ARE,United Arab Emirates,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"4,310","4,390","4,470","4,555","4,695","4,760","4,835",,,,,,,,"4,030",,,
217,GBR,United Kingdom,IS.ROD.TOTL.KM,Roads total network (km),"339,633","342,320","343,942","345,776","347,589","348,699","351,076","352,695","354,315","356,602","358,034","359,966","362,310","384,839","385,557","386,401","386,983","387,893","388,641","389,514","390,238",,"389,649","392,342","387,674","388,008","398,351","420,009"
218,USA,United States,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"6,243,163","6,257,882","6,277,859","6,284,038","6,286,973","6,296,107","6,308,086","6,348,227","6,310,192","6,327,964","6,358,665",,,"6,421,037","6,433,272","6,544,257",,
219,URY,Uruguay,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,"77,732",,,
220,UZB,Uzbekistan,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"72,500","73,900","42,760","76,900","78,400","80,000","81,600","43,463","81,600","81,600","81,600",,,,,,,
221,VUT,Vanuatu,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,"1,010","1,030","1,050","1,070","1,070","1,070","1,070","1,070",,,,,,,
222,VEN,Venezuela RB,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"74,900","76,400","77,900","79,500","94,923","94,923","94,929","96,155","96,155","96,155","96,155",,,,,,,
223,VNM,Vietnam,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"96,100","98,000","100,000","102,000","104,000","106,048","93,300","93,300","93,300",,"215,628",,,,"222,179",,,"160,089"
224,VIR,Virgin Islands (U.S.),IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,WBG,West Bank and Gaza,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,"3,971.2","4,945","4,996","4,996","5,146.9",
226,YEM,Yemen Rep.,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"51,119","51,376","51,392","51,709","61,799","64,605","64,725",,,"65,144","65,144",,,,,"71,300",,
227,ZMB,Zambia,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"35,300","36,100","36,700","37,359","38,200","66,781","66,781","66,781","66,781","66,781","66,781",,,,,,,
228,ZWE,Zimbabwe,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"90,200","90,500","91,078","91,099",,,,,,,,,"97,267",,,,,
