Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Dominica,DMA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,28.04625204,28.18781934,28.35459139,28.51968937,28.68302305,28.85195499,28.72379742,28.50872966,28.34612878,28.20017335,27.99939214,27.18699868,26.09321748,25.03776986,24.05721606,23.15608608,22.56840482,22.25551787,21.94683722,21.65649983,21.39619799,21.2121786,21.08012998,20.94790349,20.81289705,20.65996948,20.51059518,20.38570524,20.27727372,20.19446697,20.13814986,20.08226921,20.03353077,20.00578958,20.01701824,20.03203288,20.05719471,20.10090462,20.12211411,20.14752906,20.17244311,20.19225261,20.28450514,20.45290539,20.62579806,20.7959801,20.95674081,21.09874725,21.21580648,21.34402903,21.4928827,21.66669778,21.86741045,22.06021373,22.25416908,22.40374558
Dominican Republic,DOM,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,11.15129481,11.49121084,11.83622073,12.19663016,12.57556622,12.97154489,13.38941569,13.82928976,14.29372432,14.78022676,15.24926973,15.69164568,16.15765762,16.6447998,17.15818261,17.69779962,18.26640536,18.86070001,19.48547133,20.1396247,20.8253669,21.53888112,21.80913191,21.70381394,21.60759573,21.51885918,21.43929022,21.36800528,21.30444885,21.24582916,21.19301257,21.1447847,21.10239322,21.06685666,21.27865259,21.57866662,21.89798277,22.23287537,22.58397192,22.94693773,23.32044748,23.70101069,24.09281131,24.37634642,24.6189689,24.86960579,25.13112062,25.40260572,25.68518976,25.97644675,26.27930357,26.59318609,26.91862441,27.25641274,27.60747392,27.97637728
Algeria,DZA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,7.835006398,8.012426984,8.152973546,8.294227931,8.432647014,8.564172212,8.669034517,8.704042632,8.736099685,8.768436665,8.804976594,8.845896932,8.8900927,8.934432806,8.977471875,9.016991821,9.053918748,8.997255201,8.793503698,8.589385047,8.384865167,8.180461497,7.978352718,7.781046686,7.591362271,7.410891687,7.24016616,7.10399233,7.039869438,6.98326065,6.93517581,6.8951416,6.863376705,6.84034972,6.827787095,6.826022426,6.834904135,6.852731508,6.878021075,6.869102747,6.864419178,6.86299474,6.864243312,6.865626877,6.864468278,6.858361639,6.847386709,6.831594715,6.810347252,6.782628788,6.748840796,6.708778344,6.663884039,6.617524921,6.573747993,6.539723196
East Asia & Pacific (developing only),EAP,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
East Asia & Pacific (all income levels),EAS,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Europe & Central Asia (developing only),ECA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,9.213690195,9.414435402,9.643197926,9.884844962,10.14246505,10.41795545,10.68126656,10.94571412,11.23022854,11.53096946,11.83621634,12.06933996,12.27074527,12.49090467,12.719776,12.95766679,13.18977317,13.41124672,13.62898989,13.81873282,13.96407237,14.11838151,14.28900775,14.46587714,14.6504068,14.84410693,15.02050985,15.19129188,15.3727586,15.52351644,15.6746349,15.79329473,15.88258475,15.96918328,16.10348737,16.27965109,16.45193099,16.62972612,16.80027534,16.96890212,17.13785251,17.39399821,17.70744972,18.00969131,18.31202265,18.62500021,18.94927958,19.30209457,19.64925349,19.96110467,20.25890457,20.54618643,20.80180868,21.02717315,21.25486676,21.43907642
Europe & Central Asia (all income levels),ECS,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,14.56297744,14.66775989,14.75536392,14.8389606,14.93217319,15.0361686,15.15670724,15.28168957,15.41799574,15.5593524,15.71378363,15.82936613,15.90129781,15.97587979,16.05976316,16.14883185,16.23750802,16.33086149,16.42418199,16.50208726,16.55437209,16.60563999,16.64171448,16.68184142,16.72071484,16.76497756,16.81249777,16.88609453,16.92569462,16.9660369,16.98844702,17.00714568,17.02307193,17.04136347,17.0842971,17.1429328,17.21348297,17.29163079,17.36547,17.44230252,17.53287849,17.63794193,17.77366701,17.91209533,18.04850241,18.18936333,18.33890606,18.48665379,18.62873456,18.77304721,18.92401777,19.06934826,19.24419632,19.333387,19.49224173,19.61039759
Ecuador,ECU,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,17.06254119,17.45830213,17.8618178,18.18306793,18.44762299,18.7116104,18.97892074,19.24947948,19.52603322,19.8069711,20.09727428,20.39655097,20.70660554,21.02476801,21.35778489,21.73202509,22.1217542,22.52319054,22.94064688,23.3728591,23.82132701,24.28257231,24.76125456,25.03602629,25.16502628,25.29482443,25.42880575,25.56725854,25.71266017,25.86364356,26.02503307,26.12298188,26.18253692,26.25229199,26.33722432,26.43804822,26.55523868,26.68594886,26.83525422,27.00494754,27.19718803,27.4104544,27.49231643,27.48288888,27.47634745,27.46481457,27.44819577,27.42810714,27.40851768,27.39245854,27.38516469,27.38658706,27.39568026,27.41224362,27.43574197,27.47400892
"Egypt, Arab Rep.",EGY,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,19.14861473,19.47022584,19.83415276,20.21288347,20.6094042,21.02158126,21.41889839,21.47747921,21.55004733,21.63995002,21.75236929,21.88724152,22.04067836,22.2007068,22.35761146,22.50167187,22.63153049,22.70467923,22.73687383,22.75429129,22.75841586,22.749437,22.73105954,22.70163401,22.66070051,22.60717758,22.54287232,22.5684826,22.66529334,22.79050868,22.95864199,23.17192729,23.4267791,23.71359311,24.02573035,24.35468118,24.70083439,24.8806671,24.96411627,25.04743613,25.12799718,25.1998317,25.26538277,25.32916999,25.39930666,25.47752355,25.56963726,25.6702958,25.76596759,25.83907726,25.8792391,25.88348896,25.86071765,25.82681136,25.80210666,25.73484941
Euro area,EMU,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,15.48138434,15.64503452,15.77454437,15.8806345,15.99478993,16.11147984,16.24022727,16.39109539,16.54988708,16.70147809,16.87942575,17.02479205,17.07404778,17.11055918,17.15962494,17.21025557,17.26157381,17.3224268,17.37923351,17.44494926,17.51139495,17.55546303,17.55055919,17.54840249,17.55074723,17.56054118,17.58047663,17.666211,17.6444473,17.66643901,17.66133151,17.66069081,17.65497918,17.65820234,17.67096363,17.68433245,17.69776558,17.70848049,17.71786871,17.72938281,17.74171957,17.74340757,17.74923009,17.75720526,17.76266157,17.77882001,17.81394337,17.84127989,17.87231065,17.93465019,18.01137405,18.0885073,18.25973207,18.24144966,18.39325554,18.48697429
Eritrea,ERI,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spain,ESP,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,15.95622722,16.3684898,16.82509564,17.30195988,17.77258168,18.23743114,18.72705037,19.1902095,19.65077664,20.18539547,20.70975936,20.99948999,21.0863641,21.17298724,21.24871474,21.30366605,21.34281068,21.37160933,21.36261365,21.45786836,21.60833205,21.65950072,21.64157605,21.63719159,21.64677499,21.66549532,21.69792429,21.74283383,21.79390926,21.85031231,21.91655769,22.00543983,22.1508792,22.30123707,22.46263752,22.63345305,22.80683312,22.97377373,23.12265307,23.2343629,23.27145452,23.22079391,23.1331682,23.03902244,22.96475493,22.89812042,22.83189893,22.72930943,22.68556808,22.80227404,23.01772057,23.25963562,23.5729118,23.98438912,24.39859754,24.66115583
Estonia,EST,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ethiopia,ETH,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,2.343785339,2.355193484,2.364907507,2.373313005,2.381140441,2.388525324,2.396450147,2.404746801,2.460210457,2.514198683,2.566412197,2.615333905,2.662411859,2.711915874,2.770644653,2.842405673,2.929701507,3.029747619,3.136823423,3.241013997,3.334940031,3.414997662,3.483807132,3.544244945,3.596789072,3.62065212,3.645131373,3.668999229,3.691529293,3.710694091,3.726525786,3.738844001,3.74938356,3.760183825,3.774945785,3.746324114,3.705251981,3.669323753,3.637233649,3.606860098,3.577020048,3.547198485,3.518158599,3.490092609,3.463540205,3.438459665,3.415108844,3.393148996,3.372294438,3.352333686,3.333431397,3.315472105,3.298584504,3.282495107,3.267413811,3.257362337
European Union,EUU,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,16.12472946,16.21327186,16.26279,16.2986706,16.34137306,16.3928295,16.44709108,16.50475146,16.57292785,16.64295578,16.73702015,16.80900766,16.82430118,16.83504803,16.85514804,16.87572217,16.90222884,16.93567724,16.96466249,16.9975688,17.02525604,17.04175545,17.02266721,17.00583034,16.99066846,16.98004144,16.97566721,17.01371121,16.98433252,16.9919824,16.98492705,16.98691855,16.99827676,17.0047451,17.01527218,17.0290234,17.0455921,17.06029104,17.07323857,17.08717354,17.11625426,17.14372673,17.20374388,17.25367752,17.29756415,17.34539021,17.40440508,17.46732366,17.52801324,17.60325093,17.69217159,17.77726891,17.92744978,17.95476593,18.09271646,18.19588128
Fragile and conflict affected situations,FCS,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Finland,FIN,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,10.11803684,10.21043464,10.2633608,10.31377693,10.38022505,10.47009334,10.55653414,10.62594882,10.70591849,10.84094524,11.01311745,11.22803723,11.49319874,11.76687674,12.05291719,12.35575535,12.68475711,13.02430394,13.37248302,13.73430381,14.09865186,14.30102392,14.40879747,14.51220986,14.62564139,14.75672381,15.10326842,15.67327092,16.2645323,16.86437214,17.47289795,17.84506177,17.97971913,18.12889783,18.28929042,18.46023427,18.66836515,18.90949807,19.16026745,19.42083147,19.69020184,19.88506957,20.00510326,20.12666761,20.23869911,20.34032545,20.44311076,20.54688091,20.66667683,20.79589486,20.91872769,21.04101278,21.16141738,21.28571355,21.42086294,21.53131387
Fiji,FJI,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
France,FRA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,21.48536352,21.61584534,21.68011034,21.63378458,21.60971286,21.620266,21.67319554,21.76249192,21.85225681,21.89795706,21.93053746,21.944178,21.9458335,21.94743934,21.96779187,21.9905345,21.99790534,22.03278469,22.08483934,22.13837021,22.1821477,22.21280375,22.24007361,22.27091985,22.29615113,22.31778836,22.33585497,22.34989025,22.36362354,22.38093721,22.38412144,22.45141131,22.42514241,22.41299922,22.41466873,22.41880592,22.4246783,22.43039568,22.43290254,22.42303074,22.41778034,22.40257093,22.38774731,22.37711135,22.36057576,22.33978612,22.33190304,22.34160028,22.36493551,22.39786908,22.43568999,22.47595817,22.52306617,22.57477979,22.62486648,22.69088707
Faroe Islands,FRO,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Micronesia, Fed. Sts.",FSM,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gabon,GAB,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,GBR,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,31.41587786,31.14956818,30.73216526,30.35141473,30.00522407,29.66631921,29.35840691,29.05800676,28.77598408,28.51791114,28.26738288,28.03515722,27.91953581,27.84590748,27.809474,27.79352361,27.78317422,27.7760083,27.7590275,27.71947763,27.67252766,27.66286666,27.60361917,27.52962712,27.42593891,27.30815352,27.19351514,27.08836213,26.98475752,26.87500511,26.75881565,26.67771785,26.71726571,26.76505191,26.80937401,26.85137445,26.89654176,26.94095443,26.97674007,27.00150672,27.0202712,27.06155191,27.23767817,27.40371834,27.54306556,27.65010851,27.7448994,27.82823319,27.91026323,28.00063812,28.08436334,28.16932468,28.27931737,28.39742674,28.51634707,28.64898622
Georgia,GEO,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,19.68855607,19.81912194,19.96295508,20.1171353,20.28586931,20.47388821,20.70012857,20.96292875,21.24540484,21.52417714,22.61313574,22.83456378,22.21513328,22.46849735,22.72816918,23.02082947,23.32184967,23.6348208,23.97610114,24.23211142,24.40179511,24.57717838,24.74784274,24.91164983,25.08335857,25.2494156,25.41417791,25.59603668,25.73734527,25.75269086,25.48590171,25.03827623,24.58069149,24.13361569,24.12024848,24.50713984,24.86560083,25.06044223,25.03886524,24.9664009,24.89188149,24.80681196,24.88021574,25.32776099,25.78793875,26.25441527,26.7276354,27.21403724,27.70057072,28.20012569,28.71377993,29.23437419,29.76198693,30.29586864,30.84451301,30.87960172
Ghana,GHA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,9.224289098,9.369850485,9.521367905,9.685843587,9.873243212,10.08726099,10.3353292,10.61344283,10.90823147,11.19715682,11.39927442,11.43256813,11.44147541,11.4461208,11.47538389,11.54454056,11.66151925,11.81280777,11.97190784,12.09988465,12.17178261,12.17894173,12.13821732,12.07312572,12.05408164,12.14970969,12.27651915,12.42708199,12.59496685,12.76718703,12.9388526,13.10731638,13.27774563,13.45460596,13.64913426,13.86610732,14.10861324,14.37044183,14.64606334,14.92364244,15.16582157,15.313709,15.45668093,15.5969822,15.73989157,15.88662089,16.04027188,16.20014807,16.36890577,16.54605855,16.73570408,16.93800466,17.1546511,17.38599561,17.63325078,17.78944546
Guinea,GIN,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,3.135170583,3.493471533,3.893485706,4.338279217,4.831920428,5.376187141,5.977524982,6.642838672,7.387786822,8.229474507,9.194385784,10.3017021,11.57125394,12.36811558,12.67878255,13.00432251,13.34493855,13.69436704,14.03547585,14.34252827,14.5964138,14.78106278,14.89961989,14.97504548,15.03430061,15.07670582,15.12175716,15.15987362,15.15129941,15.04480604,14.82510513,14.49362427,14.10114711,13.72446672,13.44269782,13.29137243,13.27014982,13.34946754,13.50132308,13.68614565,13.87438467,14.06192844,14.2533146,14.43806071,14.60535073,14.74793265,14.8608938,14.94594298,15.01117829,15.06805391,15.12481469,15.18300378,15.24130632,15.30121287,15.36381289,15.35446903
"Gambia, The",GMB,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guinea-Bissau,GNB,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Equatorial Guinea,GNQ,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Greece,GRC,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,21.76843331,22.25886962,22.83730811,23.48353848,24.15110919,24.80937292,25.41797897,26.02155805,26.68433484,27.43973279,28.25648604,28.91510124,29.23378051,29.61250457,30.02264444,30.26532461,30.32375397,30.45754306,30.59402485,30.74645658,30.9822292,31.12659119,30.98181697,30.84843165,30.74136192,30.66821014,30.61290052,30.55659188,30.49166268,30.37849851,30.10404645,29.80831163,29.69030569,29.62445563,29.58479098,29.55507272,29.53337795,29.49586911,29.44061705,29.43568942,29.42338046,29.3212327,29.12411111,28.96534338,28.80479585,28.63225716,28.45861143,28.29891515,28.13698084,27.97689064,27.85494123,27.81040152,27.8752099,27.99173678,28.15102289,28.15404982
Grenada,GRD,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Greenland,GRL,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guatemala,GTM,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,14.65298464,15.01724966,15.38847339,15.7665879,16.10227771,16.23538583,16.37109787,16.50814804,16.64578567,16.77950665,16.91078854,17.03822136,17.16429174,17.20980078,17.04054834,16.88091128,16.7323837,16.59196226,16.45733699,16.3236649,16.18889202,16.07351831,16.01779717,15.96462166,15.9196438,15.88427667,15.86078141,15.84622324,15.83696531,15.82616214,15.81192956,15.79289291,15.77099676,15.74653225,15.7636554,15.93968884,16.12177379,16.3069435,16.4962439,16.68699159,16.87903489,17.06968307,17.2628756,17.34162092,17.34771808,17.36048191,17.38223034,17.41166544,17.44859016,17.49004875,17.53693476,17.58868863,17.64618731,17.70864608,17.77584881,17.85680108
Guam,GUM,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guyana,GUY,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
High income,HIC,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Hong Kong SAR, China",HKG,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,85.2040818,86.89012342,87.82001089,89.20822006,90.83045141,91.31965869,92.39050663,91.13578489,89.79780156,88.94862703,87.71113918,87.17808321,87.28950432,86.92375519,87.43255964,87.55809575,89.43503763,91.42406789,93.11760043,91.1563584,91.30823014,91.23937956,91.46598917,91.44493087,91.83899294,92.21483817,93.60809832,96.41937215,98.61941147,99.73129682,100,100,100,100,100,99.81153652,97.51166188,99.09621993,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99.91464233,100,100,100
Honduras,HND,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,6.400383952,6.554153164,6.700704186,6.852244811,7.016143587,7.195330176,7.393045466,7.606882228,7.833477,8.065109576,8.299047044,8.533879594,8.77114921,9.007919568,9.223088162,9.388799238,9.551581134,9.71022574,9.869058242,10.03047442,10.19752675,10.36926899,10.5477709,10.73220119,10.92271212,11.11702926,11.31803973,11.52633188,11.70346655,11.68485706,11.67313128,11.66784698,11.66987833,11.67944894,11.69962832,11.73101495,11.77440399,11.8277047,11.89090621,11.96177828,12.03947411,12.12251056,12.21252312,12.30868671,12.41065178,12.51830439,12.63113083,12.74941871,12.87459002,13.00860425,13.15269777,13.30749123,13.4722124,13.6450879,13.82356488,13.90121362
Heavily indebted poor countries (HIPC),HPC,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,4.663425394,4.828090186,4.998038684,5.165839487,5.348957976,5.547042631,5.756548483,5.979076102,6.220822912,6.478556309,6.726686704,6.966831471,7.21647182,7.468164376,7.719119688,7.976229216,8.227576399,8.474430999,8.727012185,8.944949927,9.159934804,9.356746724,9.561219636,9.78824115,10.03536405,10.27530663,10.51484488,10.75334255,10.9778563,11.18349412,11.38029571,11.56571581,11.59578289,11.633577,11.64949708,11.67819223,11.84784699,11.92460731,12.00662149,12.08614552,12.20207947,12.31729528,12.44284251,12.56588841,12.69337804,12.77505977,12.87297779,12.89478235,13.02287665,13.17174348,13.21276687,13.36026588,13.51362391,13.67311843,13.84272052,13.97491117
Croatia,HRV,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haiti,HTI,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,6.401571585,6.676357211,6.962667889,7.260732426,7.571974253,7.895328944,8.232942787,8.585071165,8.955252189,9.344839232,9.758955826,10.19891483,10.46859281,10.70588461,10.94533858,11.18235562,11.41688376,11.64758122,11.87504013,12.09746572,12.3152169,12.52563944,12.73226296,13.05838086,13.42047616,13.79750872,14.19446362,14.61060426,15.0474422,15.50160064,15.97624868,16.47163601,16.99042125,17.39522857,17.81611539,18.25203848,18.70414942,18.85032879,19.00425066,19.1668622,19.80849207,20.47806608,21.1803201,21.91321726,22.66158302,23.43225912,24.2319155,25.06120671,25.92495927,26.82204005,21.4071999,21.65816485,21.92019344,22.19136941,22.47357626,22.77821865
Hungary,HUN,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,18.14028432,18.1893869,18.2626275,18.34763803,18.42300789,18.50540036,18.58371633,18.64931831,18.71329582,18.77065729,18.82347593,18.88187136,18.93833806,18.99008393,19.01850608,19.02000138,19.02885615,19.05371049,19.10159102,19.1810617,19.20624189,19.16483505,19.13602636,19.12472123,19.12288933,19.11769056,19.11027486,19.10233181,19.09157252,19.26030454,19.32919144,19.10915418,18.89764258,18.70307215,18.5144472,18.32814808,18.14934346,17.97818879,17.81392422,17.66008988,17.50320317,17.40748732,17.41404925,17.42089877,17.41637056,17.40802701,17.39213235,17.37610608,17.36353214,17.34759769,17.34394011,17.35022429,17.39695588,17.40181674,17.41142793,17.43365883
Indonesia,IDN,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,7.464220867,7.645305014,7.733604373,7.773642622,7.813903286,7.853315423,7.893255082,7.934080869,7.976912481,8.021551682,8.069765901,8.121534987,8.229895295,8.359306036,8.496099548,8.640313794,8.793247434,8.953798427,9.123301909,9.300801794,9.486870485,9.582095017,9.633226784,9.689781177,9.75432765,9.827207013,9.910104586,10.0022433,10.10345037,10.21159068,10.32723231,10.30576215,10.22011008,10.14193199,10.07192578,10.01013186,9.956711867,9.910977287,9.87285985,9.841673005,9.817411356,9.819052379,9.823605691,9.83071054,9.840443488,9.852155427,9.86661315,9.883695787,9.903394476,9.924817321,9.948595674,9.974524388,10.00327841,10.03635493,10.07565124,10.12742969
Isle of Man,IMN,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
India,IND,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,6.925691014,7.014548344,7.110924741,7.207708753,7.305837657,7.404642113,7.505560334,7.608042528,7.71148968,7.813475048,7.914317017,8.018208234,8.136278989,8.254316973,8.375391151,8.500397057,8.630524613,8.764278155,8.902434359,9.043577384,9.187718318,9.318670747,9.423781164,9.533243382,9.649165539,9.771439241,9.902027337,10.04065232,10.18824814,10.34364439,10.50872046,10.66307722,10.7768605,10.89585495,11.02093973,11.1514274,11.28788206,11.42934691,11.57799217,11.73425225,11.89941522,12.04875744,12.15953348,12.27790079,12.40444854,12.53800344,12.68000825,12.83030725,12.99000266,13.15840179,13.33749161,13.52728098,13.72770413,13.93805963,14.15728274,14.35021513
Not classified,INX,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ireland,IRL,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,23.37559217,23.59701175,23.98448546,24.33642403,24.71831993,25.13290237,25.50166159,25.67289704,25.85114301,25.99481697,26.07432581,26.09221103,26.1284884,26.13286022,26.12404781,26.11819849,26.14851531,26.2182987,26.27184524,26.34833642,26.47359939,26.50915146,26.29318951,26.14071669,26.01239999,26.00383485,26.01131738,25.97785855,26.05830609,26.13086438,26.07791065,25.94742568,25.97572525,26.05097894,26.15431878,26.2269798,26.23132308,26.20003261,26.15859203,26.09520223,25.97881201,25.79535223,25.59520767,25.43654844,25.2288919,24.93469817,24.52663346,24.11829935,23.92015759,23.96677232,24.1272062,24.3326442,24.57513216,24.81315897,25.02107484,25.15317273
"Iran, Islamic Rep.",IRN,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,14.97127504,15.38703458,15.815416,16.25569516,16.70942748,17.17316802,17.64928301,18.0956988,18.53059733,18.97583522,19.43671481,19.91140711,20.39723554,20.88304375,21.36429202,21.83224207,22.29086668,22.61390464,22.84983855,23.05452343,23.22510717,23.36562215,23.49647498,23.63123235,23.78853481,23.98028301,24.20799577,23.99578262,23.71433831,23.5472106,23.51909577,23.63962921,23.70487275,23.7790685,23.85531225,23.88546876,23.85517932,23.84955866,23.8498766,23.86905309,23.93198506,24.03968908,24.18271727,24.35265313,24.53816181,24.72813177,24.92435053,25.09851423,25.2611098,25.4182137,25.56786882,25.70754312,25.84056418,25.97298893,26.11404838,26.27451744
Iraq,IRQ,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,17.50912479,18.59808913,19.74029934,20.93001648,22.16516461,23.43567312,24.06857942,24.41168657,24.74392553,25.07679246,25.42693665,25.7982524,26.1915409,26.59867636,27.01965046,27.45048284,27.89361624,28.34940093,28.51012184,28.56522634,28.65905223,28.78474596,28.94301231,29.13697895,29.37324964,29.64853359,29.96990061,30.32702356,30.53173942,30.6353815,30.6876094,30.68397996,30.63558798,30.54907518,30.44187262,30.32420656,30.19798989,30.06252139,29.93307234,29.82369826,29.74485287,29.69189647,29.66272611,29.65420473,28.55485433,27.52634272,26.56753442,25.66908455,27.17980702,27.13917563,27.04023201,26.92696187,26.81440988,26.70257599,26.59145499,26.49246167
Iceland,ISL,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
