"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Egypt, Arab Rep.","EGY","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","19.1486147310857","19.4702258371008","19.8341527623531","20.2128834685772","20.6094042011316","21.0215812648095","21.4188983931418","21.477479209522","21.5500473275889","21.6399500243066","21.7523692924269","21.8872415232976","22.0406783575432","22.2007067977545","22.3576114584312","22.5016718701981","22.6315304867183","22.704679230113","22.7368738282764","22.7542912933164","22.7584158582039","22.7494369957683","22.7310595405481","22.7016340064282","22.6607005109657","22.6071775791398","22.542872319754","22.5684825958756","22.6652933385142","22.7905086816274","22.9586419896579","23.1719272936643","23.4267791031869","23.7135931128929","24.0257303532836","24.3546811846593","24.7008343922504","24.8806671023013","24.9641162656354","25.0474361276451","25.1279971780161","25.1998316952693","25.2653827717357","25.3291699854608","25.3993066586112","25.477523552678","25.5696372637253","25.6702958032765","25.765967592078","25.8390772642248","25.8792391033195","25.8834889644933","25.860717646891","25.8268113570871","25.8021066610315","25.7348494120733",
"Euro area","EMU","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","15.481384335899","15.6450345225234","15.7745443683659","15.880634504411","15.9947899270017","16.1114798407211","16.2402272703438","16.3910953869169","16.5498870755736","16.7014780944652","16.8794257459162","17.0247920462719","17.0740477827312","17.1105591782571","17.1596249405202","17.2102555742225","17.2615738118256","17.3224268027905","17.3792335103646","17.4449492648575","17.5113949480758","17.5554630336719","17.5505591896501","17.5484024916957","17.5507472257919","17.5605411839337","17.5804766304964","17.6662110017784","17.6444473003787","17.6664390113118","17.6613315068021","17.6606908117442","17.6549791780176","17.6582023402775","17.6709636272884","17.6843324505748","17.6977655815101","17.7084804874155","17.7178687071122","17.729382810755","17.7417195650399","17.7434075658494","17.7492300932122","17.7572052578225","17.7626615702058","17.7788200130089","17.8139433711463","17.8412798905288","17.8723106499817","17.9346501942501","18.0113740547401","18.0885073003634","18.2597320741535","18.2414496604248","18.3932555416245","18.4869742900165",
"Eritrea","ERI","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Spain","ESP","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","15.9562272204892","16.3684897972462","16.825095639203","17.3019598806275","17.7725816807419","18.2374311407056","18.7270503655865","19.1902094997737","19.6507766374515","20.1853954722839","20.7097593635115","20.9994899928573","21.0863640981193","21.1729872395067","21.248714738989","21.3036660524096","21.3428106845413","21.371609332404","21.3626136503985","21.4578683552107","21.6083320523619","21.6595007238367","21.6415760511117","21.637191586087","21.6467749909708","21.6654953222532","21.6979242865114","21.7428338306047","21.7939092592287","21.8503123096151","21.9165576910529","22.0054398349585","22.1508791971484","22.3012370692075","22.4626375179295","22.6334530487546","22.8068331204478","22.9737737312781","23.122653074028","23.2343629011357","23.2714545206722","23.2207939144962","23.1331681999504","23.0390224436562","22.9647549345154","22.8981204222238","22.8318989261491","22.7293094318429","22.6855680752445","22.8022740401354","23.017720566486","23.2596356175169","23.5729117971875","23.9843891184575","24.3985975394801","24.6611558329746",
"Estonia","EST","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ethiopia","ETH","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","2.34378533947885","2.35519348373048","2.36490750680915","2.37331300477705","2.38114044103437","2.38852532373352","2.39645014721634","2.40474680137809","2.46021045698275","2.51419868254509","2.56641219660082","2.61533390526007","2.66241185873957","2.71191587357368","2.77064465328746","2.84240567254184","2.92970150706887","3.02974761851057","3.13682342316696","3.24101399652896","3.33494003145405","3.41499766203269","3.48380713227822","3.54424494534359","3.59678907186329","3.6206521204129","3.64513137255428","3.66899922910441","3.69152929259483","3.71069409128785","3.72652578618258","3.73884400130505","3.74938356029528","3.76018382456887","3.77494578537422","3.7463241143098","3.70525198093439","3.6693237531166","3.63723364908533","3.60686009752942","3.57702004811509","3.54719848461968","3.51815859858559","3.49009260924927","3.46354020497464","3.43845966509874","3.41510884360869","3.3931489959547","3.37229443836567","3.3523336864196","3.33343139738973","3.31547210522619","3.29858450389593","3.28249510720225","3.26741381065091","3.25736233663008",
"European Union","EUU","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","16.1247294632913","16.2132718648162","16.262789995964","16.2986705964658","16.3413730603562","16.392829497491","16.4470910826494","16.5047514583001","16.5729278466886","16.6429557821106","16.7370201463057","16.8090076642826","16.8243011849547","16.8350480253509","16.855148035623","16.8757221655237","16.9022288425694","16.9356772396424","16.9646624862056","16.9975687999847","17.0252560366976","17.0417554533646","17.0226672142727","17.0058303440736","16.9906684633569","16.980041439141","16.9756672053811","17.0137112143247","16.9843325161278","16.9919824043659","16.9849270482807","16.9869185503112","16.9982767611218","17.0047451039537","17.0152721812288","17.0290233998151","17.0455921005572","17.0602910416936","17.0732385706362","17.0871735385065","17.1162542647898","17.1437267256601","17.2037438801054","17.2536775226033","17.2975641476917","17.34539020806","17.4044050838138","17.4673236641885","17.5280132392293","17.603250932098","17.6921715885625","17.7772689125159","17.9274497794874","17.954765933697","18.0927164590825","18.1958812762577",
"Fragile and conflict affected situations","FCS","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Finland","FIN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","10.118036840064","10.2104346442113","10.2633607951832","10.3137769274662","10.380225052286","10.4700933358926","10.556534142321","10.6259488152186","10.7059184877279","10.8409452429125","11.0131174496185","11.2280372340379","11.4931987429243","11.7668767430313","12.0529171909451","12.3557553529282","12.6847571050333","13.0243039421368","13.3724830237718","13.734303805704","14.0986518562998","14.3010239243461","14.4087974703606","14.51220986423","14.6256413870039","14.7567238096481","15.1032684214443","15.6732709220755","16.2645323008418","16.8643721430167","17.472897950458","17.8450617702553","17.9797191268848","18.1288978252412","18.2892904218336","18.4602342696156","18.6683651496427","18.909498067545","19.1602674532909","19.4208314667734","19.6902018446319","19.8850695681271","20.005103259279","20.1266676053431","20.2386991093637","20.3403254534419","20.4431107569915","20.5468809088021","20.6666768296527","20.7958948624157","20.9187276911901","21.0410127773802","21.1614173773742","21.2857135502812","21.420862940519","21.5313138686131",
"Fiji","FJI","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"France","FRA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","21.4853635230667","21.6158453439876","21.680110343282","21.6337845834576","21.6097128614475","21.6202659959243","21.6731955396927","21.7624919238669","21.8522568058767","21.8979570574222","21.9305374574602","21.9441780011635","21.945833500443","21.9474393420036","21.9677918673877","21.9905344951928","21.9979053378682","22.0327846916491","22.0848393412132","22.1383702123725","22.182147697154","22.2128037537053","22.2400736056874","22.2709198493262","22.2961511290912","22.317788361602","22.3358549661174","22.3498902476404","22.3636235437955","22.3809372070757","22.3841214388481","22.4514113143952","22.42514241337","22.4129992156905","22.4146687267899","22.4188059165059","22.4246782986884","22.4303956759998","22.4329025358948","22.4230307381153","22.417780337953","22.4025709290208","22.3877473096265","22.3771113462112","22.3605757617304","22.3397861162118","22.331903038375","22.3416002838905","22.3649355129997","22.3978690789831","22.4356899891849","22.4759581686582","22.5230661650922","22.5747797915762","22.6248664835761","22.6908870737247",
"Faroe Islands","FRO","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Gabon","GAB","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"United Kingdom","GBR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","31.4158778625954","31.1495681818182","30.732165258216","30.3514147250699","30.0052240740741","29.6663192147648","29.3584069096133","29.0580067560189","28.775984075839","28.5179111409723","28.2673828782904","28.0351572234138","27.9195358062649","27.8459074849051","27.8094740004682","27.7935236137147","27.7831742165654","27.7760082964768","27.7590275010702","27.7194776299963","27.6725276615766","27.6628666586821","27.6036191657364","27.5296271191544","27.4259389127007","27.3081535175041","27.1935151350189","27.0883621277753","26.9847575179928","26.8750051137319","26.7588156468292","26.677717854679","26.7172657113439","26.7650519120227","26.8093740087508","26.8513744542093","26.8965417646963","26.940954426392","26.9767400666755","27.0015067192302","27.0202712011921","27.0615519135229","27.2376781733562","27.4037183438315","27.5430655562984","27.6501085094228","27.7448994047676","27.8282331875678","27.9102632315323","28.0006381242807","28.084363336956","28.1693246792492","28.2793173658523","28.3974267431006","28.5163470669178","28.6489862212301",
"Georgia","GEO","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","19.6885560675883","19.8191219354142","19.962955083371","20.1171352951967","20.2858693124564","20.4738882088943","20.7001285703481","20.9629287533077","21.2454048437771","21.5241771438375","22.613135742729","22.8345637751284","22.215133284189","22.4684973482616","22.7281691786424","23.0208294674337","23.3218496683861","23.6348207954987","23.9761011437797","24.2321114170918","24.4017951071021","24.5771783771784","24.7478427401603","24.9116498287111","25.0833585738393","25.2494155997341","25.4141779147625","25.5960366817751","25.7373452731334","25.7526908583682","25.4859017076218","25.0382762257284","24.5806914948189","24.1336156869133","24.1202484778674","24.5071398394592","24.8656008318711","25.0604422279107","25.0388652419049","24.9664008983717","24.8918814928819","24.8068119642531","24.8802157447785","25.3277609858173","25.7879387514723","26.254415274463","26.7276353965184","27.2140372366487","27.700570719603","28.2001256913022","28.7137799286806","29.2343741935484","29.7619869281046","30.2958686440678","30.8445130131473","30.879601722282",
"Ghana","GHA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","9.22428909765592","9.36985048521491","9.5213679049626","9.68584358696021","9.87324321209122","10.0872609945831","10.3353291956195","10.6134428271404","10.9082314714924","11.197156815975","11.3992744193686","11.4325681328764","11.4414754102873","11.4461208000632","11.4753838913484","11.5445405638195","11.6615192481726","11.8128077744517","11.9719078390148","12.0998846529685","12.1717826055763","12.1789417291921","12.1382173154301","12.0731257245612","12.0540816361342","12.1497096861509","12.2765191478158","12.4270819941959","12.5949668498983","12.7671870275995","12.9388526044793","13.1073163818071","13.277745629116","13.4546059644273","13.6491342614489","13.8661073202653","14.1086132422835","14.3704418278924","14.6460633381724","14.9236424351786","15.1658215667957","15.3137090021232","15.456680934948","15.5969822011844","15.7398915659049","15.8866208928356","16.0402718836386","16.200148073239","16.3689057744146","16.546058552119","16.735704075059","16.9380046607692","17.1546510970142","17.3859956141987","17.6332507771237","17.7894454578621",
"Guinea","GIN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","3.1351705827647","3.49347153293349","3.89348570561588","4.33827921662329","4.83192042820522","5.37618714096948","5.97752498223244","6.64283867246163","7.38778682182659","8.22947450650482","9.19438578445629","10.3017020958878","11.5712539434381","12.3681155836946","12.6787825508415","13.0043225104278","13.3449385482621","13.6943670393265","14.0354758547977","14.3425282667606","14.5964138048564","14.7810627783274","14.8996198926274","14.9750454759259","15.0343006098561","15.0767058191592","15.1217571641371","15.1598736236893","15.1512994140516","15.0448060434679","14.8251051278388","14.4936242659543","14.1011471112484","13.724466722679","13.4426978225248","13.291372425882","13.2701498215525","13.3494675422974","13.5013230822603","13.6861456522564","13.8743846717274","14.0619284402121","14.2533146037644","14.4380607078198","14.6053507263937","14.747932650486","14.8608938038962","14.9459429830286","15.011178289108","15.0680539055989","15.1248146862729","15.1830037792218","15.2413063225018","15.3012128657064","15.3638128937356","15.3544690300579",
"Gambia, The","GMB","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea-Bissau","GNB","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Greece","GRC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","21.7684333076284","22.2588696185424","22.8373081092816","23.4835384819494","24.1511091861527","24.8093729214991","25.4179789731439","26.021558049619","26.684334837969","27.4397327911705","28.2564860409749","28.9151012406698","29.233780511458","29.6125045721365","30.022644443408","30.265324614126","30.3237539657058","30.4575430636949","30.5940248520699","30.7464565787812","30.9822292028887","31.1265911905729","30.9818169708749","30.8484316507572","30.7413619170394","30.6682101406239","30.6129005169248","30.556591882783","30.4916626838961","30.3784985139994","30.1040464491185","29.8083116285609","29.6903056920235","29.6244556262825","29.5847909838958","29.5550727204955","29.5333779503808","29.4958691088923","29.4406170453287","29.4356894237322","29.4233804635433","29.3212327009099","29.124111105261","28.9653433771929","28.8047958488166","28.632257164945","28.4586114321834","28.2989151532524","28.1369808431083","27.9768906448959","27.8549412341551","27.8104015173844","27.8752099024618","27.9917367755167","28.1510228906448","28.1540498154982",
"Grenada","GRD","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Greenland","GRL","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guatemala","GTM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","14.6529846361829","15.0172496582615","15.3884733870314","15.7665878997696","16.1022777115339","16.2353858326303","16.3710978661749","16.5081480377737","16.6457856739046","16.7795066511512","16.9107885408815","17.038221356572","17.164291739576","17.2098007787217","17.0405483403819","16.8809112846614","16.7323837017592","16.5919622597349","16.457336986535","16.3236649007455","16.1888920168325","16.0735183055038","16.017797167642","15.9646216632586","15.9196438025963","15.8842766719158","15.8607814099589","15.8462232447205","15.8369653101253","15.8261621413635","15.8119295560748","15.7928929142248","15.7709967644626","15.7465322483234","15.7636553955622","15.9396888433088","16.1217737907899","16.3069434957605","16.4962438988386","16.6869915937808","16.8790348936491","17.0696830727933","17.2628755966327","17.3416209177732","17.3477180843707","17.3604819052293","17.3822303431102","17.4116654390403","17.4485901615312","17.4900487465939","17.5369347583511","17.5886886282932","17.6461873076414","17.7086460830883","17.7758488124063","17.8568010769137",
"Guam","GUM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"High income","HIC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Hong Kong SAR, China","HKG","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","85.2040817985405","86.8901234178214","87.8200108919279","89.2082200590488","90.8304514067226","91.3196586897913","92.3905066255269","91.1357848930912","89.797801562048","88.9486270348611","87.7111391765597","87.1780832076731","87.2895043166166","86.923755186722","87.4325596419178","87.5580957504034","89.4350376272687","91.4240678927504","93.1176004284949","91.1563583990912","91.3082301356876","91.2393795578192","91.4659891727609","91.4449308712653","91.8389929416995","92.2148381657564","93.6080983238606","96.4193721491817","98.6194114720307","99.7312968238894","100","100","100","100","100","99.8115365247478","97.5116618755341","99.0962199312715","100","100","100","100","100","100","100","100","100","100","100","100","100","100","99.9146423280127","100","100","100",
"Honduras","HND","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","6.40038395211985","6.55415316432143","6.70070418584822","6.85224481083095","7.01614358733535","7.19533017630854","7.39304546585165","7.60688222764217","7.83347700023509","8.06510957575036","8.29904704365051","8.53387959416493","8.77114920956257","9.00791956806082","9.2230881620477","9.38879923803027","9.55158113416309","9.71022574015993","9.86905824236412","10.0304744183195","10.197526748815","10.3692689883314","10.5477709048118","10.7322011919152","10.9227121185182","11.1170292601469","11.3180397311195","11.5263318789428","11.7034665510523","11.6848570593031","11.6731312774518","11.6678469763244","11.6698783312936","11.6794489400422","11.6996283187495","11.731014949377","11.7744039875715","11.8277046953643","11.8909062052317","11.9617782810595","12.0394741057299","12.1225105567086","12.2125231247079","12.3086867128342","12.4106517770731","12.5183043876317","12.6311308259178","12.7494187128009","12.8745900182796","13.0086042471602","13.1526977728174","13.3074912345662","13.4722124017807","13.6450879016198","13.8235648757549","13.901213622291",
"Heavily indebted poor countries (HIPC)","HPC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","4.6634253937018","4.82809018649231","4.99803868446474","5.16583948729758","5.34895797598393","5.54704263115195","5.7565484827243","5.97907610198792","6.22082291233026","6.47855630855409","6.7266867036013","6.96683147061276","7.21647181974501","7.46816437637731","7.71911968825167","7.97622921577211","8.22757639886771","8.47443099937944","8.72701218524475","8.94494992691964","9.15993480430335","9.35674672430734","9.56121963642955","9.78824115026036","10.035364053037","10.275306633021","10.5148448818478","10.7533425467223","10.9778563040571","11.1834941153543","11.380295708568","11.5657158114317","11.59578289108","11.6335769993877","11.6494970812967","11.6781922306016","11.8478469933927","11.92460731282","12.0066214892677","12.086145522652","12.2020794714503","12.3172952812359","12.4428425110052","12.5658884142305","12.693378041168","12.7750597723468","12.8729777896688","12.8947823549292","13.0228766467273","13.1717434772963","13.2127668655075","13.3602658752656","13.5136239090564","13.6731184291741","13.8427205183105","13.9749111666828",
"Croatia","HRV","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Haiti","HTI","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","6.4015715852422","6.67635721083755","6.96266788909451","7.26073242599663","7.57197425331459","7.89532894433397","8.23294278668277","8.585071164727","8.95525218928979","9.34483923163146","9.75895582566428","10.1989148279516","10.4685928066476","10.7058846059643","10.9453385811423","11.1823556223819","11.4168837560388","11.6475812228139","11.8750401335645","12.0974657153405","12.315216902169","12.5256394370332","12.7322629639487","13.0583808591219","13.4204761607159","13.7975087231031","14.1944636153408","14.6106042575697","15.0474421957852","15.5016006351652","15.9762486842815","16.4716360058431","16.9904212469138","17.39522857295","17.8161153920873","18.2520384776809","18.704149419475","18.8503287863812","19.0042506590798","19.1668621992586","19.8084920674468","20.4780660803878","21.1803200977414","21.9132172643069","22.6615830235651","23.4322591175668","24.2319154971279","25.0612067145215","25.9249592741159","26.8220400523579","21.407199895756","21.6581648494957","21.9201934369979","22.191369413193","22.4735762643103","22.7782186537205",
"Hungary","HUN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","18.1402843178468","18.1893868986744","18.2626274954198","18.3476380278366","18.42300788501","18.5054003597776","18.5837163326031","18.6493183057697","18.7132958229063","18.7706572941131","18.8234759250177","18.881871364433","18.9383380604624","18.9900839288136","19.0185060770781","19.0200013756431","19.0288561487438","19.0537104935175","19.101591023229","19.181061703907","19.2062418857707","19.1648350499372","19.1360263639323","19.1247212324885","19.1228893256012","19.1176905603522","19.1102748640618","19.1023318104154","19.0915725183261","19.2603045359258","19.3291914353477","19.1091541828137","18.897642579215","18.7030721534483","18.5144471982253","18.3281480767918","18.1493434638983","17.9781887852527","17.8139242220138","17.6600898849625","17.5032031723526","17.4074873159228","17.4140492476922","17.4208987722261","17.4163705560402","17.4080270128129","17.392132351408","17.3761060802842","17.3635321434506","17.3475976912294","17.3439401089378","17.3502242891327","17.396955877215","17.4018167442663","17.4114279335586","17.4336588342997",
"Indonesia","IDN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","7.46422086658142","7.64530501401542","7.73360437345636","7.77364262198817","7.81390328585808","7.85331542279161","7.89325508236595","7.93408086873776","7.97691248053637","8.02155168211403","8.06976590132566","8.12153498693382","8.22989529505038","8.35930603634435","8.49609954814973","8.64031379427628","8.79324743446782","8.95379842732113","9.12330190938513","9.30080179368895","9.48687048481526","9.58209501687723","9.63322678447229","9.68978117742563","9.75432764985703","9.8272070133968","9.91010458561761","10.002243303044","10.1034503710235","10.2115906769372","10.3272323096975","10.3057621509528","10.2201100789794","10.1419319903856","10.0719257828683","10.010131863496","9.95671186650162","9.91097728734259","9.87285984982039","9.84167300525217","9.81741135552586","9.81905237850311","9.82360569053685","9.83071054008803","9.84044348805582","9.85215542679791","9.86661315048269","9.88369578698082","9.90339447613539","9.92481732080239","9.94859567356452","9.97452438838112","10.0032784108964","10.036354927671","10.0756512420451","10.1274296873787",
"Isle of Man","IMN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"India","IND","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","6.92569101377717","7.01454834376826","7.11092474140999","7.20770875332043","7.30583765739406","7.40464211268202","7.50556033404907","7.60804252823794","7.71148967953176","7.81347504848842","7.91431701702947","8.01820823444955","8.13627898908534","8.25431697294673","8.37539115110148","8.50039705654547","8.63052461288603","8.76427815458815","8.90243435921928","9.04357738355124","9.18771831801295","9.31867074660705","9.42378116430698","9.5332433822205","9.6491655387621","9.77143924129374","9.90202733720887","10.0406523241904","10.188248140313","10.3436443928917","10.5087204646364","10.6630772242903","10.7768604958006","10.895854947861","11.0209397314055","11.1514273976591","11.2878820611208","11.4293469069612","11.5779921711696","11.7342522477411","11.8994152179699","12.0487574361651","12.1595334817055","12.2779007854345","12.4044485383965","12.538003441646","12.6800082546223","12.8303072464905","12.9900026599027","13.1584017924585","13.3374916147604","13.5272809814612","13.7277041253106","13.9380596281791","14.1572827361539","14.3502151327446",
"Not classified","INX","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ireland","IRL","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","23.3755921657357","23.597011754709","23.9844854639375","24.3364240267821","24.7183199316251","25.1329023737532","25.5016615895874","25.6728970352633","25.8511430090377","25.9948169744088","26.0743258094513","26.0922110258853","26.1284884008101","26.1328602213257","26.1240478087649","26.1181984919503","26.1485153101404","26.2182987020901","26.2718452434592","26.3483364208966","26.4735993905298","26.5091514624964","26.2931895117333","26.1407166866063","26.0123999872042","26.0038348461115","26.0113173752504","25.9778585486053","26.0583060918045","26.1308643754545","26.0779106504488","25.9474256805221","25.9757252496185","26.0509789414139","26.1543187835514","26.2269797976691","26.2313230754005","26.2000326059947","26.1585920312355","26.0952022299007","25.9788120070199","25.7953522321282","25.5952076668378","25.436548438004","25.2288918993421","24.934698169241","24.5266334565006","24.1182993547085","23.9201575928424","23.9667723176143","24.1272062024208","24.3326442046551","24.5751321645112","24.813158967217","25.0210748418493","25.1531727253173",
"Iran, Islamic Rep.","IRN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","14.9712750386237","15.3870345838734","15.815416004195","16.2556951555742","16.709427482549","17.1731680189345","17.6492830145973","18.0956987954609","18.530597333387","18.9758352161132","19.4367148136402","19.9114071075809","20.3972355380564","20.8830437523956","21.3642920209649","21.8322420747219","22.2908666768368","22.6139046414669","22.8498385481028","23.0545234314589","23.2251071693961","23.3656221454673","23.4964749848271","23.6312323457105","23.7885348129573","23.9802830119596","24.2079957725117","23.9957826187543","23.7143383093491","23.5472106004689","23.5190957691472","23.6396292077653","23.7048727544744","23.7790685000974","23.8553122510348","23.8854687553259","23.855179322198","23.8495586604613","23.8498765995665","23.8690530935903","23.9319850602419","24.0396890796389","24.1827172698595","24.3526531318944","24.538161814339","24.72813177412","24.9243505267193","25.0985142272208","25.2611098035421","25.4182137019783","25.5678688158718","25.7075431231527","25.8405641768203","25.9729889311998","26.1140483799297","26.2745174379653",
"Iraq","IRQ","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","17.5091247872529","18.5980891339728","19.7402993398678","20.9300164762856","22.1651646105735","23.4356731203059","24.068579418245","24.4116865694712","24.7439255303468","25.0767924640105","25.4269366490078","25.7982524017385","26.1915408959715","26.5986763604872","27.0196504620102","27.4504828370028","27.893616236728","28.3494009347727","28.5101218378151","28.5652263441221","28.6590522272982","28.7847459607257","28.9430123064948","29.1369789534833","29.373249641921","29.6485335888995","29.9699006090151","30.3270235604284","30.5317394205733","30.6353815046509","30.6876094025473","30.6839799611305","30.6355879823836","30.5490751823931","30.4418726167504","30.3242065552369","30.1979898930771","30.0625213877218","29.9330723371441","29.8236982602693","29.7448528724651","29.6918964726771","29.6627261138673","29.6542047330778","28.5548543285413","27.5263427191762","26.5675344246522","25.6690845453511","27.1798070227036","27.1391756343893","27.0402320112675","26.9269618657744","26.8144098825615","26.7025759897056","26.5914549921197","26.4924616671313",
"Iceland","ISL","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
