Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Cambodia,KHM,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.31821,,,,,,83.38287,,,,87.47137,87.13246,,,,,,
Kiribati,KIR,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Kitts and Nevis,KNA,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Korea, Rep.",KOR,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kosovo,KSV,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kuwait,KWT,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,72.22216,,,,,78.97543,,,,,87.45606,,,,,,,,,,92.04306,,,,,,,,,,99.73337,98.51217,98.44723,98.64335,,,,98.78226,99.15375,,
Latin America & Caribbean (developing only),LAC,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.90008,,,,,,,,,,96.02335,,,,,,,,,,97.54753,,,,,
Lao PDR,LAO,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.13364,,,,,80.59856,78.45798,,,,83.93106,,,,,,,,,,
Lebanon,LBN,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.71479,,,,,,,,
Liberia,LBR,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,47.63379,,,,,,,,,,59.98444,,,,,,,,,,49.15212,,,49.07411,,,,,,,,
Libya,LBY,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,89.3379,,,,,,,,,,97.93389,,,,,,,,,,99.64939,,,,,,,,,99.92936,,
St. Lucia,LCA,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Latin America & Caribbean (all income levels),LCN,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.53474,,,,,,,,,,96.31946,,,,,,,,,,97.72385,,,,,
Least developed countries: UN classification,LDC,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.21522,,,,,,,,,,65.0805,,,,,,,,,,72.51383,,,,,
Low income,LIC,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.50978,,,,,,,,,,63.02234,,,,,,,,,,68.09952,,,,,
Liechtenstein,LIE,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sri Lanka,LKA,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,91.04334,,,,,,,,,,,,,,,,,,,,95.58863,,,,,97.48406,,97.9818,,98.15793,,,,,
Lower middle income,LMC,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.26073,,,,,,,,,,78.95585,,,,,,,,,,85.84579,,,,,
Low & middle income,LMY,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.85706,,,,,,,,,,84.93477,,,,,,,,,,89.02551,,,,,
Lesotho,LSO,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.9269,,,,,,,,,83.19441,,,,,,
Lithuania,LTU,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.67376,,,,,,,,,,,,99.70167,,,,,,,,,,99.8558,,,,
Luxembourg,LUX,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Latvia,LVA,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.78441,,,,,,,,,,,99.75027,,,,,,,,,,,99.83543,,,,
"Macao SAR, China",MAC,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,94.70312,,,,,,,,,,,,,,,,,,,,99.63354,,,,,99.64424,,,,,99.6729,,,,
St. Martin (French part),MAF,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morocco,MAR,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,44.13794,,,,,,,,,,,,58.43489,,,,,,,,,,70.4576,,,,77.86296,79.47369,,81.51007,,,,
Monaco,MCO,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moldova,MDA,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.72935,,,,,,,,,,,99.52508,,,,,,,,,,,,,100,,
Madagascar,MDG,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.23622,,,,,,,,,64.94025,,,,,,
Maldives,MDV,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,85.60898,,,,,,,,95.53619,,,,,98.19962,,,,,98.17012,,,,,98.17012,,,,,,99.30101,,,,,,,,,
Middle East & North Africa (all income levels),MEA,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.51674,,,,,,,,,,87.19429,,,,,,,,,,92.56818,,,,,
Mexico,MEX,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,91.9472,,,,,,,,,,95.41824,,,,,,,,,,96.61228,,97.60458,,97.56444,97.63584,97.89566,98.15609,98.3823,98.52466,98.43452,98.46177,98.87541,98.5645,,
Marshall Islands,MHL,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Middle income,MIC,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.85899,,,,,,,,,,87.25958,,,,,,,,,,91.4852,,,,,
"Macedonia, FYR",MKD,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.86117,,,,,,,,98.7427,,,,,,,,,,,98.63583,,
Mali,MLI,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,19.64623,,,,,,,,,,,,,,,,,,,,,,24.18667,,,,,30.58903,,,38.81612,,,,44.30171,47.13698,,,,
Malta,MLT,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,98.21375,,,,,,,,,,96.03227,,,,,,,,,,98.26503,,,,,,98.88194,,,,
Myanmar,MMR,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,84.89707,,,,,,,,,,,,,,,,,94.58631,,,,,,,,,,,,,96.12909,,
Middle East & North Africa (developing only),MNA,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.16028,,,,,,,,,,86.13493,,,,,,,,,,91.77646,,,,,
Montenegro,MNE,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21182,,,,
Mongolia,MNG,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.71012,,,,,,,,,,98.46024,,,,,
Northern Mariana Islands,MNP,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mozambique,MOZ,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,43.64436,,,,,,,,,,,,,,,,,46.97,,,,,,61.89289,,,,,,67.14964,,,,,,
Mauritania,MRT,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.33665,,,,,,,56.12244,,,,,,,,
Mauritius,MUS,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.19199,,,,,,,,,,94.53896,,,,,,,,,,,98.13036,,,,
Malawi,MWI,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.01768,,,,,,,,,,,76.0075,,,,,,,,,,,,72.13956,,,,,
Malaysia,MYS,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,87.96864,,,,,,,,,,,95.56388,,,,,,,,,97.2378,,,,,,,,,,98.41872,,,,,
North America,NAC,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Namibia,NAM,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.11243,,,,,,,,,,92.33672,,,,,,87.09541,,,,,,,,
New Caledonia,NCL,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,97.46416,,,,,,,,,,,,,98.75698,,,,,,,99.0946,,,,,,,,,,,,,,,,,99.65753,,
Niger,NER,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.79119,,,,36.54678,,,,,,,23.52378,,,
Nigeria,NGA,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.18906,,,,,,,,,,,,68.99377,,,,,66.38354,,,,,,,
Nicaragua,NIC,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.22252,,,,87.00925,,,,,,,,,,
Netherlands,NLD,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
High income: nonOECD,NOC,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.74113,,,,,,,,,,98.64426,,,,,,,,,,99.20325,,,,,
Norway,NOR,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nepal,NPL,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,30.03845,,,,,,,,,,49.60372,,,,,,,,,,70.05362,,,,,,,,,,84.75715,,,,
New Zealand,NZL,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
High income: OECD,OEC,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OECD members,OED,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oman,OMN,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.28133,,,,,97.62982,,97.74373,,,,99.09432,
Other small states,OSS,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.97005,,,,,,,,,,84.09821,,,,,,,,,,85.17513,,,,,
Pakistan,PAK,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,34.78335,,,,,,,,,,,,,,,,,55.33052,,,,,,,65.08658,69.1658,,71.11291,70.67627,71.25962,70.76933,72.58341,,,
Panama,PAN,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,96.1062,,,,,,,,,,95.08678,,,,,,,,,,96.07985,,,,,,,,,,97.63853,,,,,
Peru,PER,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,93.1198,,,,,,,,,,,,95.36663,,,,,,,,,,,96.75562,97.12376,97.75713,97.35622,,,,,98.69817,,,
Philippines,PHL,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,91.78899,,,,,,,,,,96.57808,,,,,,,,,,95.08974,,,95.05721,,,,,97.7508,,,,,,,
Palau,PLW,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,94.27578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.81147,,
Papua New Guinea,PNG,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.67899,,,,,,,,,,,,,71.58472,,
Poland,POL,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,99.79683,,,,,,,,,,,,,,,,99.9992,,,,,,,,,,99.99986,,,,,,,,,99.99997,,
Puerto Rico,PRI,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,93.74586,,,,,,,,,,93.16688,,,,,,,,,,,,,,88.69657,,,,,,98.83418,,,,,
"Korea, Dem. People’s Rep.",PRK,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.99969,,,,,,,
Portugal,PRT,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,97.94135,,,,,,,,,,99.19949,,,,,,,,,,,,,,,,,,,,99.43512,,,,
Paraguay,PRY,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,89.58786,,,,,,,,,,95.60734,,,,,,,,,,,,,,,98.79446,97.96424,98.49729,98.61045,,,,98.68621,
Pacific island small states,PSS,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.31991,,,,,,,,,,,,,,,
French Polynesia,PYF,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Qatar,QAT,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,89.54293,,,,,,,,,,,94.79075,,,,,,,95.92072,,,99.0601,95.68699,97.75925,96.82016,97.87751,99.06458,98.96033,98.71272,
Romania,ROU,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.10746,,,,,,,,,,97.76149,,,,,,,,,98.99569,,,,
Russian Federation,RUS,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.7196,,,,,,,,,,,,,99.7246,,,,,,,,99.7096,,,,,
Rwanda,RWA,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,52.26193,,,,,,,,,,,,,74.89654,,,,,,,,,77.62033,,,,,,,,,,77.34463,,82.33075,,,
South Asia,SAS,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.09306,,,,,,,,,,72.61255,,,,,,,,,,83.37749,,,,,
Saudi Arabia,SAU,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.85561,,,,,,,,95.91316,,,,95.84969,,,,,,98,98.2,99.3,99.22177,,
Sudan,SDN,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.15559,,,,,,,,,,,,,88.48841,,
Senegal,SEN,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.8661,,,,,,,,,,,,,,49.12449,,,,50.85166,,,65.01491,,66.03274,,55.89594,,
Singapore,SGP,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,96.28812,,,,,,,,,,98.96671,,,,,,,,,,99.5046,,,,,,,,,,99.75182,99.82384,99.84586,99.88415,,
Solomon Islands,SLB,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,,,,,,,,,,,,,,,,
Sierra Leone,SLE,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.92761,,,,,,,,,64.30069,,
El Salvador,SLV,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.94663,,,,,,,,,,,,92.19867,,94.95099,93.56494,95.95747,95.02206,96.03445,96.54509,,97.2242,,
San Marino,SMR,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Somalia,SOM,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serbia,SRB,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.30869,,,,
Sub-Saharan Africa (developing only),SSA,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.66405,,,,,,,,,,68.1977,,,,,,,,,,70.78939,,,,,
South Sudan,SSD,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.70227,,,,,,,
Sub-Saharan Africa (all income levels),SSF,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.68756,,,,,,,,,,68.21658,,,,,,,,,,70.81532,,,,,
Small states,SST,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.69249,,,,,,,,,,87.21,,,,,,,,,,88.06204,,,,,
Sao Tome and Principe,STP,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,82.39922,,,,,,,,,,93.84996,,,,,,,,,,95.41547,,,,,,,80.20316,,,,,,,
Suriname,SUR,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.88114,,,,99.41642,,98.37664,,,,,
Slovak Republic,SVK,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slovenia,SVN,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.75774,,,,,,,,,,,,,99.82676,,,,,,,,,99.85601,,
Sweden,SWE,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Swaziland,SWZ,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,75.45245,,,,,,,,,,83.74824,,,,,,,,,,,,,,91.86324,,,,,,,,,,93.5023,,,,,
Sint Maarten (Dutch part),SXM,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seychelles,SYC,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.64999,,,,,,,98.81332,,,,,,,,99.06477,,,,,,,,98.97134,,,,,
Syrian Arab Republic,SYR,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,74.27641,,,,,,,,,,,,,,,,,,,,,95.18884,,92.45381,,,,,,,,,95.85722,,
Turks and Caicos Islands,TCA,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chad,TCD,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.34738,,,,,,,37.55735,,,,41.67312,,,,,,,,,50.16629,,
Togo,TGO,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.43957,,,,,,76.45293,,,81.73598,,79.88591,,,,
Thailand,THA,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,96.86735,,,,,,,,,,,,,,,,,,,,97.97539,,,,,98.05091,,,,,96.59757,,,,,
Tajikistan,TJK,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.70358,,,,,,,,,,,99.84706,,,,,,,,,,,,,99.87181,,
Turkmenistan,TKM,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.81042,,,,,,,,,,,,,,,,,,99.8339,,
Timor-Leste,TLS,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.52869,,,,,
Tonga,TON,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,99.81927,,,,,,,,,,,,,,,,,,,,99.30875,,,,,,,,,,99.42476,,,,,99.43703,,,,
Trinidad and Tobago,TTO,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,99.2194,,,,,,,,,,99.3,,,,,,,,,,,,,,99.49116,,,,,,,,,99.58959,,
Tunisia,TUN,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,74.28412,,,,,,,,,,82.84604,,,,,,,,,,94.33898,,,96.29969,96.79426,,97.17172,97.30444,,,,
