,,,,,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008
119,KOR,Korea Rep.,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,1.11971,2.14724,3.72064,4.54609,5.72567,6.92301,8.71707,10.7711,13.8473,15.0825,17.8646,24.7335,39.5996,47.5009,49.3511,50.6650,51.7435,53.3570,54.0854,57.5502,
120,KSV,Kosovo,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,KWT,Kuwait,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,0.423529,2.05429,,,,5.27192,6.59979,7.57576,9.37346,10.9160,11.4155,11.9560,12.2060,16.6916,18.2962,23.6645,,,
122,KGZ,Kyrgyz Republic,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,0.520823,1.29168,1.29176,1.48851,1.70829,1.94420,,,
123,LAO,Lao PDR,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,0.101380,0.158242,0.193156,0.226684,0.259103,0.290663,0.321479,0.351487,0.380457,1.70072,,,
124,LVA,Latvia,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,0.313972,0.795229,2.00723,4.08163,6.22407,8.36820,14.3339,15.2607,17.1086,18.7499,21.6621,24.6034,32.6931,,
125,LBN,Lebanon,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,1.17899,1.43236,2.10250,2.75796,3.40294,4.03261,4.63910,6.52233,7.69504,8.82631,9.93115,10.0304,10.1796,,
126,LSO,Lesotho,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,0.0600645,0.175496,0.204333,0.242849,0.250607,,,
127,LBR,Liberia,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,LBY,Libya,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,2.38247,2.33420,2.28680,2.24034,2.19490,,,
129,LIE,Liechtenstein,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,LTU,Lithuania,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,0.546747,0.660793,2.77393,3.49162,5.62588,6.23053,6.85807,7.46848,10.9539,13.0275,15.5141,18.0418,18.2577,21.1111,24.1921
131,LUX,Luxembourg,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,37.4193,38.1452,38.8510,39.4913,45.8400,52.0922,59.3937,61.9977,62.2142,62.3444,67.2821,,
132,MAC,Macao SAR China,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,13.8180,15.8767,17.8386,20.1375,25.0986,28.3357,32.8122,38.4066,,
133,MKD,Macedonia FYR,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,3.56728,4.64447,5.81725,6.88913,22.1534,26.4984,36.7559,
134,MDG,Madagascar,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,0.143337,0.173781,0.202331,0.229127,0.254299,0.432371,0.480286,0.531191,0.579076,,,
135,MWI,Malawi,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,0.0722295,0.0872788,0.101425,0.106614,0.111531,0.122369,0.148447,0.183823,,,
136,MYS,Malaysia,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,0.409283,0.568058,0.828576,1.23674,2.14804,2.55385,3.18744,2.96204,3.59752,4.75323,6.12161,7.91068,9.45277,12.6202,14.8454,16.9940,19.4647,21.8465,23.1464,,
137,MDV,Maldives,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,1.21046,1.57864,1.93403,2.27851,2.79977,3.67312,5.42594,7.13035,9.49224,12.4830,15.3897,20.2353,,
138,MLI,Mali,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,0.0314170,0.0513807,0.0706014,0.0890725,0.106740,0.123540,0.130128,0.181637,0.310365,0.389538,0.507063,0.660169,0.805878,
139,MLT,Malta,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,1.38889,2.75335,4.09182,5.40278,6.68480,7.93651,10.5263,13.0548,15.5844,18.0412,20.5128,22.9008,,,,,,,
140,MHL,Marshall Islands,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,0.00649351,0.0106107,0.0166447,0.0203986,0.0239992,0.0274510,0.0353099,0.981269,1.96342,2.94644,3.89950,4.81948,5.69833,7.46431,9.14919,,,,
141,MRT,Mauritania,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,0.557448,0.584154,0.608922,0.789763,0.960157,1.00844,1.05337,1.23668,1.44441,2.62962,4.53910,,
142,MUS,Mauritius,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,0.0455091,0.0960762,0.190672,0.378430,1.03126,1.38760,1.36737,1.79695,3.20725,5.29102,7.83778,8.61756,9.35958,10.1106,10.8344,14.8736,15.5380,16.2155,16.8912,17.5580,,
143,MYT,Mayotte,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,MEX,Mexico,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,0.461833,0.599988,0.817052,1.06141,1.50517,1.81914,2.34517,2.63317,3.13274,3.40693,3.67450,4.45206,5.81835,6.97011,8.35280,9.89895,10.9848,13.5805,14.3924,,
145,FSM,Micronesia Fed. Sts.,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,1.30495,1.85670,2.76975,4.59078,5.48371,,,
146,MDA,Moldova,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,0.214025,0.255415,0.398491,0.663901,0.840973,1.54868,1.73578,1.94412,2.18626,2.93748,9.25673,11.4308,,
147,MCO,Monaco,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,MNG,Mongolia,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,0.330421,0.437608,0.574120,0.774082,1.01694,1.33936,1.73590,2.81461,7.64755,12.3935,13.3345,17.4345,20.2952,24.6099
149,MNE,Montenegro,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,MAR,Morocco,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,0.229599,0.263686,0.315392,0.365686,0.468763,0.711504,1.05357,1.21414,1.37144,1.69518,2.01202,2.05626,2.44302,2.98189,3.52292,5.69519
151,MOZ,Mozambique,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,0.0912894,0.177639,0.230824,0.281253,0.328778,0.373408,0.425765,0.485250,0.551436,1.35636,,,
152,MMR,Myanmar,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,0.108364,0.214547,0.319056,0.527839,0.629183,0.677080,0.827379,0.923582,,
153,NAM,Namibia,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,1.20429,1.76252,2.29396,2.80181,4.11185,5.52178,7.00564,9.87793,11.1605,12.3941,19.5288,23.9387,
154,NPL,Nepal,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,0.0486096,0.0711187,0.115610,0.157867,0.197990,0.214645,0.251432,0.286512,0.320020,0.332516,0.383469,0.435595,0.484910,,,
155,NLD,Netherlands,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,5.08130,6.73446,9.36330,11.2807,13.1770,14.3988,16.9038,20.0518,23.2004,28.1925,32.4882,36.0645,39.5594,43.0011,46.7958,51.0130,68.2360,85.4358,91.1532,,
156,ANT,Netherlands Antilles,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,NCL,New Caledonia,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,6.44200,9.93273,13.2899,15.2129,17.0654,,,
158,NZL,New Zealand,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,9.52762,11.6091,14.2769,17.9553,21.7782,24.1158,26.4452,28.8336,32.5937,35.7717,38.6548,41.2815,43.9760,47.0703,50.2431,52.5737,,
159,NIC,Nicaragua,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,0.674103,0.768030,0.965780,1.15628,1.54663,1.82285,1.99161,2.35252,2.51125,2.85788,3.25311,3.71306,4.03284,,,
160,NER,Niger,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,0.0200877,0.0291150,0.0375147,0.0453266,0.0525927,0.0593378,0.0655574,0.0712252,0.0763246,,,
161,NGA,Nigeria,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,0.380663,0.408395,0.452696,0.485814,0.517122,0.546682,0.574542,0.600758,0.625401,0.650843,0.640501,0.630346,0.851797,,,
162,MNP,Northern Mariana Islands,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,NOR,Norway,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,14.5482,16.2607,18.9239,22.9673,27.3624,31.7736,36.0800,40.6137,44.8431,48.9869,50.9639,52.9969,55.0943,57.2741,59.3732,62.8879,,
164,OMN,Oman,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,0.162778,0.209417,0.303205,0.781540,0.804828,0.920882,1.12340,1.53928,2.15681,2.75362,3.33030,3.47884,3.82435,4.19677,4.59151,4.96594,6.74143,16.8824,
165,PAK,Pakistan,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,0.138921,0.180587,0.220144,0.257634,0.293128,0.367722,0.366797,0.372108,0.426350,0.430299,0.427289,0.424178,0.469281,,,,,,
166,PLW,Palau,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,PAN,Panama,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,2.64231,3.10929,3.55836,3.65806,3.75414,3.84683,4.09375,4.55984,2.60149,2.72180,2.84872
168,PNG,Papua New Guinea,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,3.91598,4.57449,5.19711,5.42462,5.65669,5.89276,6.14893,6.39077,,,
169,PRY,Paraguay,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,0.974525,1.14497,1.30835,2.74698,3.58994,4.69907,6.14534,7.79112,,,
170,PER,Peru,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,1.46179,1.84674,2.30085,2.97448,3.51450,4.03782,4.73673,5.23072,6.63455,8.36746,10.0589,,,
171,PHL,Philippines,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,0.201888,0.262593,0.336390,0.406719,0.508965,0.612568,0.774364,0.943328,1.13291,1.32806,1.47478,1.65489,1.90502,2.14541,2.72315,3.45745,4.39035,5.28797,7.23314,,
172,POL,Poland,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,0.396176,0.658536,0.787013,0.967462,1.30328,1.76812,2.20530,2.85066,3.10736,3.88098,4.91386,6.20829,6.94341,8.62789,10.6695,14.3438,11.8368,14.0078,16.9266,,
173,PRT,Portugal,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,1.40449,2.01268,2.62732,3.01963,3.51300,4.01043,4.30086,5.48519,6.66335,7.33472,7.99684,9.14095,10.2681,11.7556,13.4448,13.3918,13.3499,15.2346,16.2408,17.5247,18.2487
174,PRI,Puerto Rico,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,0.703534,0.751632,0.799662,0.847473,0.843837,,,
175,QAT,Qatar,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,4.85361,5.70629,6.51130,10.8838,12.3201,13.5691,14.5910,15.4257,16.0696,16.5411,16.6868,16.3761,15.6905,,
176,ROM,Romania,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,0.215452,0.431313,0.658212,0.878928,1.09982,1.32269,1.54813,1.77352,2.13305,2.67165,3.17694,3.61468,8.25570,9.65871,11.2982,12.9424,14.8233,19.2325,
177,RUS,Russian Federation,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,0.170234,0.236933,0.337173,0.437345,0.638917,0.787773,1.14605,1.75509,2.36904,2.98702,3.47177,3.75917,6.35667,7.53685,8.94703,8.99035,10.4276,12.1551,13.3333,,
178,RWA,Rwanda,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,0.119735,0.125488,0.139233,0.171038,0.213642,0.304018,,
179,WSM,Samoa,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,0.0594230,0.176447,0.290953,0.460718,0.513555,0.566393,0.619631,0.673450,1.11985,1.56572,1.95568,2.34632,,
180,SMR,San Marino,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,81.4747,81.7469,81.0032,80.0196,
181,STP,Sao Tome and Principe,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,0.981698,1.37830,2.03237,3.33071,3.93128,,,
182,SAU,Saudi Arabia,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,2.33719,2.46987,2.47811,2.47433,3.03040,3.55743,4.00315,4.42462,5.07662,5.94118,6.29719,10.9004,11.1286,11.7954,12.4282,13.6252,14.7811,61.3890,69.7891
183,SEN,Senegal,IT.CMP.PCMP.P2,Personal computers (per 100 people),,0.000172430,0.000837684,0.00651004,0.0237116,0.0537327,0.0819940,0.115804,0.147595,0.191147,0.238798,0.322395,0.395006,0.463502,0.534015,0.692848,0.899058,1.09390,1.27794,1.45176,1.61587,1.77083,1.91706,2.05474,2.20211,2.21606,,,
184,SRB,Serbia,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,5.21227,,22.9371,24.3850,25.8496
185,SYC,Seychelles,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,12.0488,12.4363,13.5583,14.7780,15.5317,16.9082,18.1818,19.3004,20.0946,21.1685,
186,SLE,Sierra Leone,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,SGP,Singapore,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,4.21644,5.45889,6.56383,7.33629,9.28591,10.5629,14.6242,19.8610,25.8806,32.6660,36.9220,42.9434,48.1889,50.7492,55.7950,61.7284,65.9995,69.3891,72.2497,74.3146,
188,SVK,Slovak Republic,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,2.80515,4.10167,4.65221,6.96607,8.71879,10.9358,13.7323,14.8729,18.7764,23.6075,29.5962,35.8084,43.0325,51.4340,58.0769
189,SVN,Slovenia,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,3.24724,4.25724,5.08440,7.54186,10.0503,12.5565,18.8826,21.1843,25.1826,27.5515,27.6104,30.0903,32.5700,35.2529,40.3899,40.6604,42.5148,
190,SLB,Solomon Islands,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,2.35154,2.54146,3.46179,3.85037,3.98269,4.10662,4.22264,4.33115,4.64369,,,
191,SOM,Somalia,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,0.0658660,0.192690,0.313498,0.612474,0.897773,,,
192,ZAF,South Africa,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,0.444728,0.579869,0.710227,0.926722,1.19921,1.49438,2.28560,2.81186,3.57498,4.39818,5.48930,6.05729,6.59091,6.91773,7.29352,7.67008,8.06947,8.45766,,,
193,ESP,Spain,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,1.80921,2.32150,2.83242,3.33855,3.83948,4.33791,4.83523,6.09338,7.85245,9.60023,10.8255,12.0222,17.3856,22.1019,19.2962,22.2500,25.6654,27.6510,36.2677,39.3057,
194,LKA,Sri Lanka,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,0.0175300,0.0346332,0.0570461,0.0733372,0.0949151,0.110618,0.329051,0.413643,0.486527,0.564172,0.721396,0.931000,1.32128,1.69509,2.72146,3.73195,,,
195,KNA,St. Kitts and Nevis,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,12.4595,14.1978,15.8064,17.3494,19.2678,21.4087,23.4118,,,,
196,LCA,St. Lucia,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,0.0428853,0.0630742,,,,13.1621,13.6627,14.1029,14.5665,15.0817,15.5647,16.0065,,,,
197,VCT,St. Vincent and the Grenadines,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,9.26999,10.2007,11.1258,12.0423,12.9491,13.8477,14.7423,15.1772,,,
198,SDN,Sudan,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,0.0166406,0.0324241,0.0631923,0.0985455,0.165174,0.249180,0.286500,0.322426,0.549347,0.936941,1.59895,8.39826,10.7146,,
199,SUR,Suriname,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,4.22100,4.16157,4.10424,4.05070,4.00193,,,
200,SWZ,Swaziland,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,1.11143,1.46467,2.27026,2.70786,3.22869,3.73529,3.69487,,
201,SWE,Sweden,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,5.92698,8.24208,10.5153,12.7649,13.8440,14.9107,18.2218,24.9122,29.4018,33.9005,39.5400,45.1600,50.7385,56.2177,62.2591,68.9370,76.3012,83.6433,88.1008,,
202,CHE,Switzerland,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,5.32806,6.76997,8.93921,11.0294,13.0909,17.2961,22.8768,28.4051,33.9271,39.5034,42.1941,46.2185,65.4211,68.3282,70.8334,73.9887,82.6163,86.4584,88.5898,91.7745,96.2384
203,SYR,Syrian Arab Republic,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,0.561774,0.684446,0.868210,1.10867,1.27375,1.42940,1.51416,1.59192,1.89239,2.78522,3.24120,4.18378,6.63395,8.96294,
204,TJK,Tajikistan,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,0.253703,1.29432,,,
205,TZA,Tanzania,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,0.158006,0.169476,0.240419,0.292986,0.342601,0.400472,0.541570,0.732630,0.912648,,,
206,THA,Thailand,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,0.181389,0.268297,0.405837,0.522334,0.773381,0.967644,1.14164,1.34686,1.64960,1.96649,2.11729,2.23538,2.74914,3.17981,3.86134,4.68671,5.69252,6.68429,,,
207,TMP,Timor-Leste,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,TGO,Togo,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,0.338446,0.437166,0.527849,0.611168,0.983939,1.90567,2.22063,2.70116,2.80795,2.92643,3.08741,,,
209,TON,Tonga,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,0.613039,0.816143,1.11976,1.31863,1.41269,2.00503,2.98582,4.94047,5.88934,,,
210,TTO,Trinidad and Tobago,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,0.407331,0.808407,1.20306,1.59210,1.97687,2.75156,3.91058,4.67113,5.42663,6.17713,6.92308,6.89854,7.86792,8.83047,9.78533,17.2314,13.2132,
211,TUN,Tunisia,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,0.257530,0.296939,0.353361,0.415829,,,,1.39066,1.64965,2.08141,2.17362,2.63857,3.42802,4.12988,4.75345,5.66463,6.26811,7.50582,9.65501
212,TUR,Turkey,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,0.221551,0.381021,0.534891,0.665741,0.895159,1.15025,1.31322,1.50312,1.76665,2.05268,2.63993,3.36177,3.76169,4.00331,4.38609,4.80748,5.27116,5.72299,6.10366,,
213,TKM,Turkmenistan,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,1.53308,1.66173,1.80703,2.35014,7.18517,,,
214,UGA,Uganda,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,0.0477245,0.0925190,0.134600,0.174105,0.232197,0.245571,0.277603,0.314957,0.381177,0.433782,1.04532,1.68624,,
215,UKR,Ukraine,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,0.192708,0.269228,0.383507,0.574942,0.693361,0.834752,0.998880,1.18591,1.41592,1.61052,1.80983,1.88974,1.97293,2.34920,2.79653,3.84247,4.53367,,
216,ARE,United Arab Emirates,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,2.89753,3.56808,4.17187,4.73471,6.21191,7.32354,8.63538,9.78779,12.3531,12.3035,12.5319,17.2619,21.6132,25.6785,33.0771,,
217,GBR,United Kingdom,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,3.71351,4.76347,5.98570,7.55336,9.11055,10.8302,12.5381,14.5883,16.6324,17.1086,20.3382,21.8337,24.1782,27.1855,30.6736,34.2828,37.2196,40.4061,43.8502,59.9367,75.8122,80.1915,,
218,USA,United States,IT.CMP.PCMP.P2,Personal computers (per 100 people),,0.923884,2.38708,5.20548,8.13315,10.6210,12.9720,15.6177,18.4377,20.0147,21.7127,23.3219,25.1448,27.0084,29.4536,32.4097,35.8583,39.9770,44.9513,50.5304,57.0574,62.4382,,,76.3737,77.9535,80.6065,,
219,URY,Uruguay,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,2.17513,3.70880,6.14216,9.16373,10.0340,10.6033,11.1838,11.7877,12.4109,13.0235,13.6128,,,
220,UZB,Uzbekistan,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,1.59733,2.23087,2.86617,3.13376,,
221,VUT,Vanuatu,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,0.725430,0.822558,1.07660,1.26500,1.33809,1.50430,1.46374,1.42398,1.38609,,,
222,VEN,Venezuela RB,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,0.530806,0.777420,1.01266,1.23781,1.45215,1.89385,2.31664,2.72195,3.11084,3.48447,3.84402,4.18989,4.52470,5.24934,6.09041,7.06941,8.20990,9.31256,,,
223,VNM,Vietnam,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,0.0144949,0.0284300,0.0697552,0.137024,0.269179,0.397562,0.522739,0.645037,0.772843,0.889614,1.00342,1.99005,4.04478,6.99345,9.64857,,
224,VIR,Virgin Islands (U.S.),IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,2.39087,2.75424,2.74856,2.74338,2.73723,,,
225,WBG,West Bank and Gaza,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,3.44000,3.88134,4.28848,4.89498,5.45501,,,
226,YEM,Yemen Rep.,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,0.0931621,0.120202,0.145770,0.169886,0.192501,0.197629,0.752254,1.00789,1.46871,1.90262,2.77294,,
227,ZMB,Zambia,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,0.604524,0.637230,0.668751,0.699389,0.729112,0.846781,0.984983,1.11599,,,
228,ZWE,Zimbabwe,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,0.0191184,0.0465186,0.117999,0.159759,0.191321,0.281730,0.671619,0.909709,1.06143,1.21257,1.56559,1.59969,4.79323,4.95596,5.60345,6.81358,6.94258,,7.62264
