,,,,,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008
141,MRT,Mauritania,ST.INT.ARVL,International tourism number of arrivals,,,,,"24,000","30,000",,,,,,,,
142,MUS,Mauritius,ST.INT.ARVL,International tourism number of arrivals,"422,000","487,000","536,000","558,000","578,000","656,000","660,000","682,000","702,000","719,000","761,000","788,000","907,000","930,000"
143,MYT,Mayotte,ST.INT.ARVL,International tourism number of arrivals,,,,,,,,,,,,,,
144,MEX,Mexico,ST.INT.ARVL,International tourism number of arrivals,"20,241,000","21,395,000","19,351,000","19,392,000","19,043,000","20,641,000","19,810,000","19,667,000","18,665,000","20,618,000","21,915,000","21,353,000","21,370,000","22,637,000"
145,FSM,Micronesia Fed. Sts.,ST.INT.ARVL,International tourism number of arrivals,,"18,000","17,000","13,000","16,000","21,000","15,000","19,000","18,000","19,000","19,000","19,000","21,000","26,000"
146,MDA,Moldova,ST.INT.ARVL,International tourism number of arrivals,"32,000","29,000","21,000","19,000","14,000","18,000","16,000","18,000","21,000","24,000","23,000","13,000","13,000","7,000"
147,MCO,Monaco,ST.INT.ARVL,International tourism number of arrivals,"233,000","226,000","259,000","278,000","278,000","300,000","270,000","263,000","235,000","250,000","286,000","313,000","328,000","324,000"
148,MNG,Mongolia,ST.INT.ARVL,International tourism number of arrivals,"108,000","71,000","55,000","165,000","138,000","137,000","166,000","229,000","201,000","301,000","338,000","386,000","452,000","446,000"
149,MNE,Montenegro,ST.INT.ARVL,International tourism number of arrivals,,,,,,,,"136,000","142,000","188,000","272,000","378,000","984,000","1,031,000"
150,MAR,Morocco,ST.INT.ARVL,International tourism number of arrivals,"2,602,000","2,693,000","3,072,000","3,095,000","3,817,000","4,278,000","4,380,000","4,453,000","4,761,000","5,477,000","5,843,000","6,558,000","7,408,000","7,879,000"
151,MOZ,Mozambique,ST.INT.ARVL,International tourism number of arrivals,,,,,,,"323,000","541,000","441,000","470,000","578,000","664,000","771,000",
152,MMR,Myanmar,ST.INT.ARVL,International tourism number of arrivals,"117,000","172,000","189,000","201,000","198,000","208,000","205,000","217,000","206,000","242,000","232,000","264,000","248,000","193,000"
153,NAM,Namibia,ST.INT.ARVL,International tourism number of arrivals,"272,000","461,000","502,000","614,000","635,000","656,000","670,000","757,000","695,000",,"778,000","833,000","929,000",
154,NPL,Nepal,ST.INT.ARVL,International tourism number of arrivals,"363,000","394,000","422,000","464,000","492,000","464,000","361,000","275,000","338,000","385,000","375,000","384,000","527,000","500,000"
155,NLD,Netherlands,ST.INT.ARVL,International tourism number of arrivals,"6,574,000","6,580,000","7,841,000","9,312,000","9,874,000","10,003,000","9,500,000","9,595,000","9,181,000","9,646,000","10,012,000","10,739,000","11,008,000","10,104,000"
156,ANT,Netherlands Antilles,ST.INT.ARVL,International tourism number of arrivals,"762,000","662,000","727,000","739,000","722,000","692,000","677,000","672,000","731,000","783,000","774,000","787,000","867,000","982,000"
157,NCL,New Caledonia,ST.INT.ARVL,International tourism number of arrivals,"86,000","91,000","105,000","104,000","100,000","110,000","101,000","104,000","102,000","100,000","101,000","100,000","103,000","104,000"
158,NZL,New Zealand,ST.INT.ARVL,International tourism number of arrivals,,,,"1,475,000","1,596,000","1,780,000","1,900,000","2,026,000","2,086,000","2,325,000","2,353,000","2,390,000","2,434,000","2,411,000"
159,NIC,Nicaragua,ST.INT.ARVL,International tourism number of arrivals,"281,000","303,000","358,000","406,000","468,000","486,000","483,000","472,000","526,000","615,000","712,000","749,000","800,000","858,000"
160,NER,Niger,ST.INT.ARVL,International tourism number of arrivals,"35,000","68,000","68,000","41,000","39,000","50,000","52,000","39,000","55,000","57,000","60,000","60,000","48,000",
161,NGA,Nigeria,ST.INT.ARVL,International tourism number of arrivals,"656,000","822,000","611,000","739,000","776,000","813,000","850,000","887,000","924,000","962,000","1,010,000","1,111,000",,
162,MNP,Northern Mariana Islands,ST.INT.ARVL,International tourism number of arrivals,"669,000","728,000","685,000","481,000","493,000","517,000","438,000","466,000","452,000","525,000","498,000","429,000","385,000","388,000"
163,NOR,Norway,ST.INT.ARVL,International tourism number of arrivals,"2,880,000","2,746,000","2,702,000","3,256,000","3,223,000","3,104,000","3,073,000","3,111,000","3,269,000","3,628,000","3,824,000","4,070,000","4,377,000","4,440,000"
164,OMN,Oman,ST.INT.ARVL,International tourism number of arrivals,"279,000","349,000","376,000","424,000","503,000","571,000","647,000","643,000","630,000","908,000","1,114,000","1,336,000","1,124,000","1,273,000"
165,PAK,Pakistan,ST.INT.ARVL,International tourism number of arrivals,"378,000","369,000","375,000","429,000","432,000","557,000","500,000","498,000","501,000","648,000","798,000","898,000","840,000","823,000"
166,PLW,Palau,ST.INT.ARVL,International tourism number of arrivals,"53,000","69,000","74,000","64,000","55,000","58,000","54,000","59,000","68,000","95,000","86,000","87,000","93,000","83,000"
167,PAN,Panama,ST.INT.ARVL,International tourism number of arrivals,"345,000","362,000","421,000","431,000","457,000","484,000","519,000","534,000","566,000","621,000","702,000","843,000","1,103,000","1,293,000"
168,PNG,Papua New Guinea,ST.INT.ARVL,International tourism number of arrivals,"42,000","61,000","66,000","67,000","67,000","58,000","54,000","54,000","56,000","59,000","69,000","78,000","104,000","114,000"
169,PRY,Paraguay,ST.INT.ARVL,International tourism number of arrivals,"438,000","426,000","395,000","350,000","269,000","289,000","279,000","250,000","268,000","309,000","341,000","388,000","416,000","428,000"
170,PER,Peru,ST.INT.ARVL,International tourism number of arrivals,"479,000","584,000","649,000","726,000","694,000","800,000","901,000","1,064,000","1,136,000","1,350,000","1,571,000","1,721,000","1,916,000","2,058,000"
171,PHL,Philippines,ST.INT.ARVL,International tourism number of arrivals,"1,760,000","2,049,000","2,223,000","2,149,000","2,171,000","1,992,000","1,797,000","1,933,000","1,907,000","2,291,000","2,623,000","2,843,000","3,092,000","3,139,000"
172,POL,Poland,ST.INT.ARVL,International tourism number of arrivals,"19,215,000","19,410,000","19,520,000","18,780,000","17,950,000","17,400,000","15,000,000","13,980,000","13,720,000","14,290,000","15,200,000","15,670,000","14,975,000","12,960,000"
173,PRT,Portugal,ST.INT.ARVL,International tourism number of arrivals,"9,511,000","9,730,000","10,172,000","11,295,000","11,632,000","12,097,000","12,167,000","11,644,000","11,707,000","10,639,000","10,612,000","11,282,000","12,321,000",
174,PRI,Puerto Rico,ST.INT.ARVL,International tourism number of arrivals,"3,131,000","3,065,000","3,242,000","3,396,000","3,024,000","3,341,000","3,551,000","3,087,000","3,238,000","3,541,000","3,686,000","3,722,000","3,687,000","3,894,000"
175,QAT,Qatar,ST.INT.ARVL,International tourism number of arrivals,"309,000","327,000","333,000","320,000","357,000","378,000","376,000","587,000","557,000","732,000","913,000","946,000","964,000","1,405,000"
176,ROM,Romania,ST.INT.ARVL,International tourism number of arrivals,"5,445,000","5,205,000","5,149,000","4,831,000","5,224,000","5,264,000","4,938,000","4,794,000","5,595,000","6,600,000","5,839,000","6,037,000","7,722,000","8,862,000"
177,RUS,Russian Federation,ST.INT.ARVL,International tourism number of arrivals,"10,290,000","16,208,000","17,463,000","16,188,000","18,820,000","21,169,000","21,595,000","23,309,000","22,521,000","22,064,000","22,201,000","22,486,000","22,909,000","23,676,000"
178,RWA,Rwanda,ST.INT.ARVL,International tourism number of arrivals,,,,,,,,,,,,,"826,000","981,000"
179,WSM,Samoa,ST.INT.ARVL,International tourism number of arrivals,"68,000","73,000","68,000","78,000","85,000","88,000","88,000","89,000","92,000","98,000","102,000","116,000","122,000","122,000"
180,SMR,San Marino,ST.INT.ARVL,International tourism number of arrivals,"28,000","30,000","28,000","36,000","34,000","43,000","49,000","46,000","41,000","42,000","50,000","50,000","69,000",
181,STP,Sao Tome and Principe,ST.INT.ARVL,International tourism number of arrivals,"6,000","6,000","5,000","6,000","6,000","7,000","8,000","9,000","10,000","11,000","16,000","12,000",,
182,SAU,Saudi Arabia,ST.INT.ARVL,International tourism number of arrivals,"3,325,000",,,,,"6,585,000","6,727,000","7,511,000","7,332,000","8,599,000","8,037,000","8,620,000","11,531,000","14,757,000"
183,SEN,Senegal,ST.INT.ARVL,International tourism number of arrivals,,,,,,,,,"495,000","667,000","769,000","866,000","875,000",
184,SRB,Serbia,ST.INT.ARVL,International tourism number of arrivals,,,,,,,,"312,000","339,000","392,000","453,000","469,000","696,000","646,000"
185,SYC,Seychelles,ST.INT.ARVL,International tourism number of arrivals,"121,000","131,000","130,000","128,000","125,000","130,000","130,000","132,000","122,000","121,000","129,000","141,000","161,000","159,000"
186,SLE,Sierra Leone,ST.INT.ARVL,International tourism number of arrivals,"38,000","22,000","23,000","13,000","11,000","16,000","24,000","28,000","38,000","44,000","40,000","34,000","32,000","36,000"
187,SGP,Singapore,ST.INT.ARVL,International tourism number of arrivals,"6,070,000","6,048,000","5,894,000","5,122,000","5,604,000","6,062,000","5,857,000","5,855,000","4,703,000","6,553,000","7,079,000","7,588,000","7,957,000","7,778,000"
188,SVK,Slovak Republic,ST.INT.ARVL,International tourism number of arrivals,"903,000","951,000","814,000","896,000","975,000","1,053,000","1,219,000","1,399,000","1,387,000","1,401,000","1,515,000","1,612,000","1,685,000","1,767,000"
189,SVN,Slovenia,ST.INT.ARVL,International tourism number of arrivals,"732,000","832,000","974,000","977,000","884,000","1,090,000","1,219,000","1,302,000","1,373,000","1,499,000","1,555,000","1,617,000","1,751,000","1,771,000"
190,SLB,Solomon Islands,ST.INT.ARVL,International tourism number of arrivals,"12,000","10,000","14,000","16,000",,"5,000",,,"7,000",,"9,000","11,000","14,000",
191,SOM,Somalia,ST.INT.ARVL,International tourism number of arrivals,,,,,,,,,,,,,,
192,ZAF,South Africa,ST.INT.ARVL,International tourism number of arrivals,"4,488,000","4,915,000","4,976,000","5,732,000","5,890,000","5,872,000","5,787,000","6,430,000","6,505,000","6,678,000","7,369,000","8,396,000","9,091,000","9,592,000"
193,ESP,Spain,ST.INT.ARVL,International tourism number of arrivals,"34,920,000","36,221,000","39,553,000","41,892,000","45,440,000","46,403,000","48,565,000","50,331,000","50,854,000","52,430,000","55,914,000","58,004,000","58,666,000","57,316,000"
194,LKA,Sri Lanka,ST.INT.ARVL,International tourism number of arrivals,"403,000","302,000","366,000","381,000","436,000","400,000","337,000","393,000","501,000","566,000","549,000","560,000","494,000","438,000"
195,KNA,St. Kitts and Nevis,ST.INT.ARVL,International tourism number of arrivals,"79,000","84,000","88,000","93,000","84,000","73,000","71,000","69,000","91,000","118,000","141,000","139,000","124,000","121,000"
196,LCA,St. Lucia,ST.INT.ARVL,International tourism number of arrivals,"231,000","236,000","248,000","252,000","264,000","270,000","250,000","253,000","277,000","298,000","318,000","303,000","287,000","296,000"
197,VCT,St. Vincent and the Grenadines,ST.INT.ARVL,International tourism number of arrivals,"60,000","58,000","65,000","67,000","68,000","73,000","71,000","78,000","79,000","87,000","96,000","97,000","90,000","84,000"
198,SDN,Sudan,ST.INT.ARVL,International tourism number of arrivals,"29,000","38,000","30,000","38,000","39,000","38,000","50,000","52,000","52,000","61,000","246,000","328,000","436,000",
199,SUR,Suriname,ST.INT.ARVL,International tourism number of arrivals,"43,000","53,000","61,000","55,000","57,000","57,000","54,000","60,000","82,000","138,000","160,000","153,000","163,000",
200,SWZ,Swaziland,ST.INT.ARVL,International tourism number of arrivals,"300,000","315,000","269,000","284,000","289,000","281,000","283,000","256,000","461,000","459,000","837,000","873,000","870,000","754,000"
201,SWE,Sweden,ST.INT.ARVL,International tourism number of arrivals,"2,310,000","2,376,000","2,388,000","2,573,000","2,595,000","2,746,000","2,894,000","2,989,000","2,952,000","3,003,000","3,133,000","3,270,000","3,434,000",
202,CHE,Switzerland,ST.INT.ARVL,International tourism number of arrivals,"6,946,000","6,730,000","7,039,000","7,185,000","7,154,000","7,821,000","7,455,000","6,868,000","6,530,000",,"7,229,000","7,863,000","8,448,000","8,608,000"
203,SYR,Syrian Arab Republic,ST.INT.ARVL,International tourism number of arrivals,"815,000","830,000","891,000","1,267,000","1,386,000","2,100,000","2,192,000","2,661,000","2,598,000","3,399,000","3,571,000","4,231,000","4,158,000","5,430,000"
204,TJK,Tajikistan,ST.INT.ARVL,International tourism number of arrivals,,,,,"2,000","4,000","4,000",,,,,,,
205,TZA,Tanzania,ST.INT.ARVL,International tourism number of arrivals,"285,000","315,000","347,000","450,000","564,000","459,000","501,000","550,000","552,000","566,000","590,000","622,000","692,000","750,000"
206,THA,Thailand,ST.INT.ARVL,International tourism number of arrivals,"6,952,000","7,244,000","7,294,000","7,843,000","8,651,000","9,579,000","10,133,000","10,873,000","10,082,000","11,737,000","11,567,000","13,822,000","14,464,000","14,536,000"
207,TMP,Timor-Leste,ST.INT.ARVL,International tourism number of arrivals,,,,,,,,,,,,,,
208,TGO,Togo,ST.INT.ARVL,International tourism number of arrivals,"53,000","58,000","92,000","69,000","70,000","60,000","57,000","58,000","61,000","83,000","81,000","94,000","86,000","74,000"
209,TON,Tonga,ST.INT.ARVL,International tourism number of arrivals,"29,000","27,000","26,000","27,000","31,000","35,000","32,000","37,000","40,000","41,000","42,000","39,000","46,000",
210,TTO,Trinidad and Tobago,ST.INT.ARVL,International tourism number of arrivals,"260,000","266,000","324,000","334,000","358,000","399,000","383,000","384,000","409,000","443,000","463,000","457,000","449,000","433,000"
211,TUN,Tunisia,ST.INT.ARVL,International tourism number of arrivals,"4,120,000","3,885,000","4,263,000","4,718,000","4,832,000","5,058,000","5,387,000","5,064,000","5,114,000","5,998,000","6,378,000","6,550,000","6,762,000","7,049,000"
212,TUR,Turkey,ST.INT.ARVL,International tourism number of arrivals,"7,083,000","7,966,000","9,040,000","8,960,000","6,893,000","9,586,000","10,783,000","12,790,000","13,341,000","16,826,000","20,273,000","18,916,000","22,248,000","24,994,000"
213,TKM,Turkmenistan,ST.INT.ARVL,International tourism number of arrivals,"218,000","217,000","257,000","300,000",,"3,000","5,000","11,000","8,000","15,000","12,000","6,000","8,000",
214,UGA,Uganda,ST.INT.ARVL,International tourism number of arrivals,"160,000","174,000","175,000","195,000","189,000","193,000","205,000","254,000","305,000","512,000","468,000","539,000","642,000","844,000"
215,UKR,Ukraine,ST.INT.ARVL,International tourism number of arrivals,"3,716,000","3,854,000","7,558,000","6,208,000","4,232,000","6,431,000","9,174,000","10,517,000","12,514,000","15,629,000","17,631,000","18,936,000","23,122,000","25,449,000"
216,ARE,United Arab Emirates,ST.INT.ARVL,International tourism number of arrivals,"2,315,000","2,572,000","2,476,000","2,991,000","3,393,000","3,907,000","4,134,000","5,445,000","5,871,000","6,195,000","7,126,000",,,
217,GBR,United Kingdom,ST.INT.ARVL,International tourism number of arrivals,"21,719,000","22,936,000","23,215,000","23,710,000","23,341,000","23,212,000","20,982,000","22,307,000","22,787,000","25,678,000","28,039,000","30,654,000","30,870,000","30,142,000"
218,USA,United States,ST.INT.ARVL,International tourism number of arrivals,"43,490,000","46,636,000","47,875,000","46,377,000","48,509,000","51,238,000","46,927,000","43,581,000","41,218,000","46,086,000","49,206,000","50,978,000","55,979,000","57,938,000"
219,URY,Uruguay,ST.INT.ARVL,International tourism number of arrivals,"2,022,000","2,152,000","2,316,000","2,163,000","2,073,000","1,968,000","1,892,000","1,258,000","1,420,000","1,756,000","1,808,000","1,749,000","1,752,000","1,938,000"
220,UZB,Uzbekistan,ST.INT.ARVL,International tourism number of arrivals,"92,000","173,000","960,000","811,000","487,000","302,000","345,000","332,000","231,000","262,000","242,000","560,000","903,000","1,069,000"
221,VUT,Vanuatu,ST.INT.ARVL,International tourism number of arrivals,"44,000","46,000","50,000","52,000","51,000","58,000","53,000","49,000","50,000","61,000","62,000","68,000","81,000","91,000"
222,VEN,Venezuela RB,ST.INT.ARVL,International tourism number of arrivals,"700,000","759,000","814,000","685,000","587,000","469,000","584,000","432,000","337,000","486,000","706,000","748,000","771,000","745,000"
223,VNM,Vietnam,ST.INT.ARVL,International tourism number of arrivals,"1,351,000","1,607,000","1,716,000","1,520,000","1,782,000","2,140,000","2,330,000","2,628,000","2,429,000","2,928,000","3,468,000","3,583,000","4,244,000","4,254,000"
224,VIR,Virgin Islands (U.S.),ST.INT.ARVL,International tourism number of arrivals,"454,000","373,000","393,000","422,000","484,000","546,000","527,000","520,000","538,000","544,000","582,000","570,000","510,000",
225,WBG,West Bank and Gaza,ST.INT.ARVL,International tourism number of arrivals,,"220,000","210,000","200,000","300,000","310,000","43,000","33,000","37,000","56,000","88,000","123,000","264,000","387,000"
226,YEM,Yemen Rep.,ST.INT.ARVL,International tourism number of arrivals,"61,000","74,000","80,000","88,000","58,000","73,000","76,000","98,000","155,000","274,000","336,000","382,000","379,000","404,000"
227,ZMB,Zambia,ST.INT.ARVL,International tourism number of arrivals,"163,000","264,000","341,000","362,000","404,000","457,000","492,000","565,000","413,000","515,000","669,000","757,000","897,000","812,000"
228,ZWE,Zimbabwe,ST.INT.ARVL,International tourism number of arrivals,"1,416,000","1,597,000","1,336,000","2,090,000","2,250,000","1,967,000","2,217,000","2,041,000","2,256,000","1,854,000","1,559,000","2,287,000","2,508,000",
