Area,Consumption Segment,Country,Measure Names,"Sector, Category or Product",Measure Values
National,Middle,South Africa,Local Currency,Housing,65217.970328381
Urban,Middle,Sierra Leone,US$,Housing,30.561360173
Urban,Middle,Sierra Leone,$PPP,Housing,54.285512466
Urban,Middle,Sierra Leone,Local Currency,Housing,121575.765712096
Rural,Middle,Sierra Leone,US$,Housing,1.957972023
Rural,Middle,Sierra Leone,$PPP,Housing,3.477905240
Rural,Middle,Sierra Leone,Local Currency,Housing,7788.984083804
National,Middle,Sierra Leone,US$,Housing,32.519332196
National,Middle,Sierra Leone,$PPP,Housing,57.763417705
National,Middle,Sierra Leone,Local Currency,Housing,129364.749795837
Urban,Middle,Serbia,US$,Housing,123.147831686
Urban,Middle,Serbia,$PPP,Housing,213.789606312
Urban,Middle,Serbia,Local Currency,Housing,9572.149558230
Rural,Middle,Serbia,US$,Housing,68.742036859
Rural,Middle,Serbia,$PPP,Housing,119.338950561
Rural,Middle,Serbia,Local Currency,Housing,5343.245177326
National,Middle,Serbia,US$,Housing,191.889868545
National,Middle,Serbia,$PPP,Housing,333.128556872
National,Middle,Serbia,Local Currency,Housing,14915.394735541
Urban,Middle,Senegal,US$,Housing,137.483590012
Urban,Middle,Senegal,$PPP,Housing,222.560584918
Urban,Middle,Senegal,Local Currency,Housing,68092.463034959
Rural,Middle,Senegal,US$,Housing,0.203262836
Rural,Middle,Senegal,$PPP,Housing,0.329045057
Rural,Middle,Senegal,Local Currency,Housing,100.671412111
National,Middle,Senegal,US$,Housing,137.686852847
National,Middle,Senegal,$PPP,Housing,222.889629973
National,Middle,Senegal,Local Currency,Housing,68193.134446534
Urban,Middle,Sao Tome and Principe,US$,Housing,1.679878768
Urban,Middle,Sao Tome and Principe,$PPP,Housing,2.097826211
Urban,Middle,Sao Tome and Principe,Local Currency,Housing,31075.407593147
Rural,Middle,Sao Tome and Principe,US$,Housing,0.271624196
Rural,Middle,Sao Tome and Principe,$PPP,Housing,0.339203262
Rural,Middle,Sao Tome and Principe,Local Currency,Housing,5024.667714969
National,Middle,Sao Tome and Principe,US$,Housing,1.951502964
National,Middle,Sao Tome and Principe,$PPP,Housing,2.437029473
National,Middle,Sao Tome and Principe,Local Currency,Housing,36100.075308110
Urban,Middle,Rwanda,US$,Housing,95.079326685
Urban,Middle,Rwanda,$PPP,Housing,168.898891732
Urban,Middle,Rwanda,Local Currency,Housing,55443.694007044
Rural,Middle,Rwanda,US$,Housing,0.876864019
Rural,Middle,Rwanda,$PPP,Housing,1.557661020
Rural,Middle,Rwanda,Local Currency,Housing,511.326510588
National,Middle,Rwanda,US$,Housing,95.956190703
National,Middle,Rwanda,$PPP,Housing,170.456552750
National,Middle,Rwanda,Local Currency,Housing,55955.020516989
Urban,Middle,Russian Federation,US$,Housing,16284.328874072
Urban,Middle,Russian Federation,$PPP,Housing,28402.877448039
Urban,Middle,Russian Federation,Local Currency,Housing,494522.499247802
Rural,Middle,Russian Federation,US$,Housing,3905.843388882
Rural,Middle,Russian Federation,$PPP,Housing,6812.512321725
Rural,Middle,Russian Federation,Local Currency,Housing,118612.652033557
National,Middle,Russian Federation,US$,Housing,20190.172262951
National,Middle,Russian Federation,$PPP,Housing,35215.389769759
National,Middle,Russian Federation,Local Currency,Housing,613135.151281281
Urban,Middle,Romania,US$,Housing,175.630256190
Urban,Middle,Romania,$PPP,Housing,276.176622550
Urban,Middle,Romania,Local Currency,Housing,558.152954173
Rural,Middle,Romania,US$,Housing,119.210162602
Rural,Middle,Romania,$PPP,Housing,187.456653513
Rural,Middle,Romania,Local Currency,Housing,378.849896749
National,Middle,Romania,US$,Housing,294.840418788
National,Middle,Romania,$PPP,Housing,463.633276055
National,Middle,Romania,Local Currency,Housing,937.002850908
Urban,Middle,Philippines,US$,Housing,2351.163761415
Urban,Middle,Philippines,$PPP,Housing,3853.144660391
Urban,Middle,Philippines,Local Currency,Housing,106060.207286389
Rural,Middle,Philippines,US$,Housing,122.151937965
Rural,Middle,Philippines,$PPP,Housing,200.185582668
Rural,Middle,Philippines,Local Currency,Housing,5510.232878547
National,Middle,Philippines,US$,Housing,2473.315699375
National,Middle,Philippines,$PPP,Housing,4053.330243052
National,Middle,Philippines,Local Currency,Housing,111570.440164752
Urban,Middle,Peru,US$,Housing,4387.074807296
Urban,Middle,Peru,$PPP,Housing,7292.049908077
Urban,Middle,Peru,Local Currency,Housing,12394.034714962
Rural,Middle,Peru,US$,Housing,79.247617332
Rural,Middle,Peru,$PPP,Housing,131.722755153
Rural,Middle,Peru,Local Currency,Housing,223.884424915
National,Middle,Peru,US$,Housing,4466.322424588
National,Middle,Peru,$PPP,Housing,7423.772663165
National,Middle,Peru,Local Currency,Housing,12617.919139765
Urban,Middle,Papua New Guinea,US$,Housing,181.477185507
Urban,Middle,Papua New Guinea,$PPP,Housing,251.753299690
Urban,Middle,Papua New Guinea,Local Currency,Housing,493.436467392
Rural,Middle,Papua New Guinea,US$,Housing,388.171549682
Rural,Middle,Papua New Guinea,$PPP,Housing,538.489001830
Rural,Middle,Papua New Guinea,Local Currency,Housing,1055.438443586
National,Middle,Papua New Guinea,US$,Housing,569.648735156
National,Middle,Papua New Guinea,$PPP,Housing,790.242301474
National,Middle,Papua New Guinea,Local Currency,Housing,1548.874910888
Urban,Middle,Pakistan,US$,Housing,1045.544660496
Urban,Middle,Pakistan,$PPP,Housing,2656.272367259
Urban,Middle,Pakistan,Local Currency,Housing,89073.939426039
Rural,Middle,Pakistan,US$,Housing,34.658813151
Rural,Middle,Pakistan,$PPP,Housing,88.052907860
Rural,Middle,Pakistan,Local Currency,Housing,2952.716550332
National,Middle,Pakistan,US$,Housing,1080.203473645
National,Middle,Pakistan,$PPP,Housing,2744.325275115
National,Middle,Pakistan,Local Currency,Housing,92026.655976235
Urban,Middle,Nigeria,US$,Housing,213.126450666
Urban,Middle,Nigeria,$PPP,Housing,281.940204148
Urban,Middle,Nigeria,Local Currency,Housing,32032.484610427
Rural,Middle,Nigeria,US$,Housing,16.439248720
Rural,Middle,Nigeria,$PPP,Housing,21.747113630
Rural,Middle,Nigeria,Local Currency,Housing,2470.786615132
National,Middle,Nigeria,US$,Housing,229.565699386
National,Middle,Nigeria,$PPP,Housing,303.687317777
National,Middle,Nigeria,Local Currency,Housing,34503.271225468
Urban,Middle,Niger,US$,Housing,19.316169915
Urban,Middle,Niger,$PPP,Housing,34.110690057
Urban,Middle,Niger,Local Currency,Housing,9566.854686745
Rural,Middle,Niger,US$,Housing,0.131451933
Rural,Middle,Niger,$PPP,Housing,0.232132775
Rural,Middle,Niger,Local Currency,Housing,65.105118818
National,Middle,Niger,US$,Housing,19.447621847
National,Middle,Niger,$PPP,Housing,34.342822832
National,Middle,Niger,Local Currency,Housing,9631.959805548
Urban,Middle,Nicaragua,US$,Housing,2.834574877
Urban,Middle,Nicaragua,$PPP,Housing,5.828996439
Urban,Middle,Nicaragua,Local Currency,Housing,60.536453794
Rural,Middle,Nicaragua,US$,Housing,0.215115191
Rural,Middle,Nicaragua,$PPP,Housing,0.442361109
Rural,Middle,Nicaragua,Local Currency,Housing,4.594096616
National,Middle,Nicaragua,US$,Housing,3.049690064
National,Middle,Nicaragua,$PPP,Housing,6.271357540
National,Middle,Nicaragua,Local Currency,Housing,65.130550328
Urban,Middle,Nepal,US$,Housing,37.984933109
Urban,Middle,Nepal,$PPP,Housing,75.460759780
Urban,Middle,Nepal,Local Currency,Housing,2778.808551724
Rural,Middle,Nepal,US$,Housing,10.784156797
Rural,Middle,Nepal,$PPP,Housing,21.423775135
Rural,Middle,Nepal,Local Currency,Housing,788.920887231
National,Middle,Nepal,US$,Housing,48.769089905
National,Middle,Nepal,$PPP,Housing,96.884534914
National,Middle,Nepal,Local Currency,Housing,3567.729438916
Urban,Middle,Namibia,US$,Housing,112.041204956
Urban,Middle,Namibia,$PPP,Housing,128.626887483
Urban,Middle,Namibia,Local Currency,Housing,820.253661480
Rural,Middle,Namibia,US$,Housing,16.439281292
Rural,Middle,Namibia,$PPP,Housing,18.872820815
Rural,Middle,Namibia,Local Currency,Housing,120.351978335
National,Middle,Namibia,US$,Housing,128.480486228
National,Middle,Namibia,$PPP,Housing,147.499708275
National,Middle,Namibia,Local Currency,Housing,940.605639672
Urban,Middle,Mozambique,US$,Housing,87.843587750
Urban,Middle,Mozambique,$PPP,Housing,182.200466621
Urban,Middle,Mozambique,Local Currency,Housing,2983.168239992
Rural,Middle,Mozambique,US$,Housing,4.007935774
Rural,Middle,Mozambique,$PPP,Housing,8.313045800
Rural,Middle,Mozambique,Local Currency,Housing,136.109498889
National,Middle,Mozambique,US$,Housing,91.851523521
National,Middle,Mozambique,$PPP,Housing,190.513512415
National,Middle,Mozambique,Local Currency,Housing,3119.277738773
Urban,Middle,Morocco,US$,Housing,2471.661446358
Urban,Middle,Morocco,$PPP,Housing,3781.165829515
Urban,Middle,Morocco,Local Currency,Housing,20803.974393992
Rural,Middle,Morocco,US$,Housing,186.626426516
Rural,Middle,Morocco,$PPP,Housing,285.502477642
Rural,Middle,Morocco,Local Currency,Housing,1570.834631984
National,Middle,Morocco,US$,Housing,2658.287872856
National,Middle,Morocco,$PPP,Housing,4066.668307130
National,Middle,Morocco,Local Currency,Housing,22374.80902583
Urban,Middle,Montenegro,US$,Housing,259.642412218
Urban,Middle,Montenegro,$PPP,Housing,405.020705010
Urban,Middle,Montenegro,Local Currency,Housing,196.030021225
Rural,Middle,Montenegro,US$,Housing,56.657042671
Rural,Middle,Montenegro,$PPP,Housing,88.380304166
Rural,Middle,Montenegro,Local Currency,Housing,42.776067216
National,Middle,Montenegro,US$,Housing,316.299454663
National,Middle,Montenegro,$PPP,Housing,493.401008823
National,Middle,Montenegro,Local Currency,Housing,238.806088270
Urban,Middle,Mongolia,US$,Housing,11.276384447
Urban,Middle,Mongolia,$PPP,Housing,19.491498387
Urban,Middle,Mongolia,Local Currency,Housing,15302.775383858
Rural,Middle,Mongolia,US$,Housing,1.407345853
Rural,Middle,Mongolia,$PPP,Housing,2.432630739
Rural,Middle,Mongolia,Local Currency,Housing,1909.858393029
National,Middle,Mongolia,US$,Housing,12.683730301
National,Middle,Mongolia,$PPP,Housing,21.924129126
National,Middle,Mongolia,Local Currency,Housing,17212.633776852
Urban,Middle,Moldova,US$,Housing,49.877757229
Urban,Middle,Moldova,$PPP,Housing,93.024423879
Urban,Middle,Moldova,Local Currency,Housing,616.937979167
Rural,Middle,Moldova,US$,Housing,95.509242284
Rural,Middle,Moldova,$PPP,Housing,178.129345267
Rural,Middle,Moldova,Local Currency,Housing,1181.353817814
National,Middle,Moldova,US$,Housing,145.386999506
National,Middle,Moldova,$PPP,Housing,271.153769133
National,Middle,Moldova,Local Currency,Housing,1798.291796889
Urban,Middle,Mexico,US$,Housing,19207.735944641
Urban,Middle,Mexico,$PPP,Housing,27115.288950562
Urban,Middle,Mexico,Local Currency,Housing,242708.951396481
Rural,Middle,Mexico,US$,Housing,788.956403794
Rural,Middle,Mexico,$PPP,Housing,1113.758587682
Rural,Middle,Mexico,Local Currency,Housing,9969.253118345
National,Middle,Mexico,US$,Housing,19996.692348420
National,Middle,Mexico,$PPP,Housing,28229.047538223
National,Middle,Mexico,Local Currency,Housing,252678.204514629
Urban,Middle,Mauritius,US$,Housing,41.412616876
Urban,Middle,Mauritius,$PPP,Housing,58.519439886
Urban,Middle,Mauritius,Local Currency,Housing,1274.845997919
Rural,Middle,Mauritius,US$,Housing,23.758751358
Rural,Middle,Mauritius,$PPP,Housing,33.573073299
Rural,Middle,Mauritius,Local Currency,Housing,731.389401815
National,Middle,Mauritius,US$,Housing,65.171368232
National,Middle,Mauritius,$PPP,Housing,92.092513181
National,Middle,Mauritius,Local Currency,Housing,2006.235399647
Urban,Middle,Mauritania,US$,Housing,68.142293322
Urban,Middle,Mauritania,$PPP,Housing,125.697350158
Urban,Middle,Mauritania,Local Currency,Housing,18800.049873806
Rural,Middle,Mauritania,US$,Housing,6.012932188
Rural,Middle,Mauritania,$PPP,Housing,11.091637893
Rural,Middle,Mauritania,Local Currency,Housing,1658.931913069
National,Middle,Mauritania,US$,Housing,74.155225510
National,Middle,Mauritania,$PPP,Housing,136.788988051
National,Middle,Mauritania,Local Currency,Housing,20458.981786764
Urban,Middle,Mali,US$,Housing,50.487148171
Urban,Middle,Mali,$PPP,Housing,82.967653507
Urban,Middle,Mali,Local Currency,Housing,25005.123284623
Rural,Middle,Mali,US$,Housing,0
Rural,Middle,Mali,$PPP,Housing,0
Rural,Middle,Mali,Local Currency,Housing,0
National,Middle,Mali,US$,Housing,50.487148171
National,Middle,Mali,$PPP,Housing,82.967653507
National,Middle,Mali,Local Currency,Housing,25005.123284623
Urban,Middle,Maldives,US$,Housing,32.970051811
Urban,Middle,Maldives,$PPP,Housing,35.004699999
Urban,Middle,Maldives,Local Currency,Housing,422.016663187
Rural,Middle,Maldives,US$,Housing,5.050503056
Rural,Middle,Maldives,$PPP,Housing,5.362179754
Rural,Middle,Maldives,Local Currency,Housing,64.646439116
National,Middle,Maldives,US$,Housing,38.020554853
National,Middle,Maldives,$PPP,Housing,40.366879738
National,Middle,Maldives,Local Currency,Housing,486.663102124
Urban,Middle,Malawi,US$,Housing,59.719395085
Urban,Middle,Malawi,$PPP,Housing,113.169201231
Urban,Middle,Malawi,Local Currency,Housing,8986.992608122
Rural,Middle,Malawi,US$,Housing,3.258623556
Rural,Middle,Malawi,$PPP,Housing,6.175143341
Rural,Middle,Malawi,Local Currency,Housing,490.380483000
National,Middle,Malawi,US$,Housing,62.978018640
National,Middle,Malawi,$PPP,Housing,119.344344570
National,Middle,Malawi,Local Currency,Housing,9477.373091026
Urban,Middle,Madagascar,US$,Housing,0.405638431
Urban,Middle,Madagascar,$PPP,Housing,0.787824756
Urban,Middle,Madagascar,Local Currency,Housing,847.764039450
Rural,Middle,Madagascar,US$,Housing,0.027610380
Rural,Middle,Madagascar,$PPP,Housing,0.053624458
Rural,Middle,Madagascar,Local Currency,Housing,57.704313871
National,Middle,Madagascar,US$,Housing,0.433248811
National,Middle,Madagascar,$PPP,Housing,0.841449214
National,Middle,Madagascar,Local Currency,Housing,905.468353307
Urban,Middle,"Macedonia, FYR",US$,Housing,12.056747452
Urban,Middle,"Macedonia, FYR",$PPP,Housing,25.110121206
Urban,Middle,"Macedonia, FYR",Local Currency,Housing,560.457905309
Rural,Middle,"Macedonia, FYR",US$,Housing,7.648776115
Rural,Middle,"Macedonia, FYR",$PPP,Housing,15.929809933
Rural,Middle,"Macedonia, FYR",Local Currency,Housing,355.553357699
National,Middle,"Macedonia, FYR",US$,Housing,19.705523567
National,Middle,"Macedonia, FYR",$PPP,Housing,41.039931138
National,Middle,"Macedonia, FYR",Local Currency,Housing,916.011263001
Urban,Middle,Lithuania,US$,Housing,424.077515990
Urban,Middle,Lithuania,$PPP,Housing,602.587789896
Urban,Middle,Lithuania,Local Currency,Housing,1105.146006670
Rural,Middle,Lithuania,US$,Housing,123.045530768
Rural,Middle,Lithuania,$PPP,Housing,174.840050807
Rural,Middle,Lithuania,Local Currency,Housing,320.656653181
National,Middle,Lithuania,US$,Housing,547.123046726
National,Middle,Lithuania,$PPP,Housing,777.427840659
National,Middle,Lithuania,Local Currency,Housing,1425.802659768
Urban,Middle,Liberia,US$,Housing,5.841476334
Urban,Middle,Liberia,$PPP,Housing,9.855369185
Urban,Middle,Liberia,Local Currency,Housing,417.098934654
Rural,Middle,Liberia,US$,Housing,0.163720744
Rural,Middle,Liberia,$PPP,Housing,0.276219277
Rural,Middle,Liberia,Local Currency,Housing,11.690152260
National,Middle,Liberia,US$,Housing,6.005197077
National,Middle,Liberia,$PPP,Housing,10.131588461
National,Middle,Liberia,Local Currency,Housing,428.789086861
Urban,Middle,Lesotho,US$,Housing,44.873438341
Urban,Middle,Lesotho,$PPP,Housing,76.028336518
Urban,Middle,Lesotho,Local Currency,Housing,328.518442096
Rural,Middle,Lesotho,US$,Housing,10.363637442
Rural,Middle,Lesotho,$PPP,Housing,17.558942308
Rural,Middle,Lesotho,Local Currency,Housing,75.872189715
National,Middle,Lesotho,US$,Housing,55.237075767
National,Middle,Lesotho,$PPP,Housing,93.587278798
National,Middle,Lesotho,Local Currency,Housing,404.390631688
Urban,Middle,Latvia,US$,Housing,208.959079148
Urban,Middle,Latvia,$PPP,Housing,264.948114709
Urban,Middle,Latvia,Local Currency,Housing,110.748311948
Rural,Middle,Latvia,US$,Housing,36.536004199
Rural,Middle,Latvia,$PPP,Housing,46.325555564
Rural,Middle,Latvia,Local Currency,Housing,19.364082226
National,Middle,Latvia,US$,Housing,245.495083285
National,Middle,Latvia,$PPP,Housing,311.273670194
National,Middle,Latvia,Local Currency,Housing,130.112394141
Urban,Middle,Lao PDR,US$,Housing,90.038041249
Urban,Middle,Lao PDR,$PPP,Housing,174.204311917
Urban,Middle,Lao PDR,Local Currency,Housing,743603.47392257
Rural,Middle,Lao PDR,US$,Housing,13.418424296
Rural,Middle,Lao PDR,$PPP,Housing,25.961775035
Rural,Middle,Lao PDR,Local Currency,Housing,110819.680020832
National,Middle,Lao PDR,US$,Housing,103.456465544
National,Middle,Lao PDR,$PPP,Housing,200.166086951
National,Middle,Lao PDR,Local Currency,Housing,854423.153943254
Urban,Middle,Kyrgyz Republic,US$,Housing,8.358304688
Urban,Middle,Kyrgyz Republic,$PPP,Housing,19.744121528
Urban,Middle,Kyrgyz Republic,Local Currency,Housing,384.181116698
Rural,Middle,Kyrgyz Republic,US$,Housing,10.087592813
Rural,Middle,Kyrgyz Republic,$PPP,Housing,23.829073699
Rural,Middle,Kyrgyz Republic,Local Currency,Housing,463.666116036
National,Middle,Kyrgyz Republic,US$,Housing,18.445897500
National,Middle,Kyrgyz Republic,$PPP,Housing,43.573195224
National,Middle,Kyrgyz Republic,Local Currency,Housing,847.847232677
Urban,Middle,Kenya,US$,Housing,317.858885984
Urban,Middle,Kenya,$PPP,Housing,477.747042893
Urban,Middle,Kenya,Local Currency,Housing,25184.913113147
Rural,Middle,Kenya,US$,Housing,3.695997141
Rural,Middle,Kenya,$PPP,Housing,5.555143439
Rural,Middle,Kenya,Local Currency,Housing,292.844941504
National,Middle,Kenya,US$,Housing,321.554883125
National,Middle,Kenya,$PPP,Housing,483.302186331
National,Middle,Kenya,Local Currency,Housing,25477.758054624
Urban,Middle,Kazakhstan,US$,Housing,111.973656950
Urban,Middle,Kazakhstan,$PPP,Housing,175.085455277
Urban,Middle,Kazakhstan,Local Currency,Housing,16499.878219856
Rural,Middle,Kazakhstan,US$,Housing,17.697881721
Rural,Middle,Kazakhstan,$PPP,Housing,27.672952398
Rural,Middle,Kazakhstan,Local Currency,Housing,2607.871361054
National,Middle,Kazakhstan,US$,Housing,129.671538671
National,Middle,Kazakhstan,$PPP,Housing,202.758407675
National,Middle,Kazakhstan,Local Currency,Housing,19107.749580904
Urban,Middle,Jordan,US$,Housing,1111.371792793
Urban,Middle,Jordan,$PPP,Housing,1330.647509077
Urban,Middle,Jordan,Local Currency,Housing,789.073972883
Rural,Middle,Jordan,US$,Housing,95.831630353
Rural,Middle,Jordan,$PPP,Housing,114.739388787
Rural,Middle,Jordan,Local Currency,Housing,68.040457551
National,Middle,Jordan,US$,Housing,1207.203422969
National,Middle,Jordan,$PPP,Housing,1445.386897653
National,Middle,Jordan,Local Currency,Housing,857.114430308
Urban,Middle,Jamaica,US$,Housing,237.600322573
Urban,Middle,Jamaica,$PPP,Housing,298.548854054
Urban,Middle,Jamaica,Local Currency,Housing,20717.797727078
Rural,Middle,Jamaica,US$,Housing,31.558681728
Rural,Middle,Jamaica,$PPP,Housing,39.654021355
Rural,Middle,Jamaica,Local Currency,Housing,2751.790811912
National,Middle,Jamaica,US$,Housing,269.159004300
National,Middle,Jamaica,$PPP,Housing,338.202875408
National,Middle,Jamaica,Local Currency,Housing,23469.588538911
Urban,Middle,Iraq,US$,Housing,4092.996183316
Urban,Middle,Iraq,$PPP,Housing,4896.529176360
Urban,Middle,Iraq,Local Currency,Housing,4788.805534480
Rural,Middle,Iraq,US$,Housing,401.759618324
Rural,Middle,Iraq,$PPP,Housing,480.632672228
Rural,Middle,Iraq,Local Currency,Housing,470.058753439
National,Middle,Iraq,US$,Housing,4494.755801523
National,Middle,Iraq,$PPP,Housing,5377.161848447
National,Middle,Iraq,Local Currency,Housing,5258.864287782
Urban,Middle,Indonesia,US$,Housing,1858.275686363
Urban,Middle,Indonesia,$PPP,Housing,3089.835747868
Urban,Middle,Indonesia,Local Currency,Housing,16892530.6224082
Rural,Middle,Indonesia,US$,Housing,35.142508932
Rural,Middle,Indonesia,$PPP,Housing,58.432976960
Rural,Middle,Indonesia,Local Currency,Housing,319460.622895759
National,Middle,Indonesia,US$,Housing,1893.418195294
National,Middle,Indonesia,$PPP,Housing,3148.268724829
National,Middle,Indonesia,Local Currency,Housing,17211991.2453039
Urban,Middle,India,US$,Housing,12600.520600626
Urban,Middle,India,$PPP,Housing,27144.605907106
Urban,Middle,India,Local Currency,Housing,576171.404984236
Rural,Middle,India,US$,Housing,13.675257284
Rural,Middle,India,$PPP,Housing,29.459851812
Rural,Middle,India,Local Currency,Housing,625.314814572
National,Middle,India,US$,Housing,12614.195857909
National,Middle,India,$PPP,Housing,27174.065758915
National,Middle,India,Local Currency,Housing,576796.719798736
Urban,Middle,Honduras,US$,Housing,99.847617291
Urban,Middle,Honduras,$PPP,Housing,156.930687799
Urban,Middle,Honduras,Local Currency,Housing,1886.620728715
Rural,Middle,Honduras,US$,Housing,17.022607978
Rural,Middle,Honduras,$PPP,Housing,26.754464959
Rural,Middle,Honduras,Local Currency,Housing,321.642177742
National,Middle,Honduras,US$,Housing,116.870225266
National,Middle,Honduras,$PPP,Housing,183.685152754
National,Middle,Honduras,Local Currency,Housing,2208.262906406
Urban,Middle,Guinea,US$,Housing,3.498476237
Urban,Middle,Guinea,$PPP,Housing,6.385028762
Urban,Middle,Guinea,Local Currency,Housing,20032.523322333
Rural,Middle,Guinea,US$,Housing,0
Rural,Middle,Guinea,$PPP,Housing,0
Rural,Middle,Guinea,Local Currency,Housing,0
National,Middle,Guinea,US$,Housing,3.498476237
National,Middle,Guinea,$PPP,Housing,6.385028762
National,Middle,Guinea,Local Currency,Housing,20032.523322333
Urban,Middle,Guatemala,US$,Housing,1447.929793603
Urban,Middle,Guatemala,$PPP,Housing,2139.632913414
Urban,Middle,Guatemala,Local Currency,Housing,11667.418276849
Rural,Middle,Guatemala,US$,Housing,207.620175372
Rural,Middle,Guatemala,$PPP,Housing,306.804212937
Rural,Middle,Guatemala,Local Currency,Housing,1673.003373144
National,Middle,Guatemala,US$,Housing,1655.549968952
National,Middle,Guatemala,$PPP,Housing,2446.437126319
National,Middle,Guatemala,Local Currency,Housing,13340.421649817
Urban,Middle,Ghana,US$,Housing,165.370758739
Urban,Middle,Ghana,$PPP,Housing,312.609716982
Urban,Middle,Ghana,Local Currency,Housing,236.645555755
Rural,Middle,Ghana,US$,Housing,16.125060038
Rural,Middle,Ghana,$PPP,Housing,30.482114814
Rural,Middle,Ghana,Local Currency,Housing,23.074960914
National,Middle,Ghana,US$,Housing,181.495818738
National,Middle,Ghana,$PPP,Housing,343.091831723
National,Middle,Ghana,Local Currency,Housing,259.720516614
Urban,Middle,"Gambia, The",US$,Housing,5.137023303
Urban,Middle,"Gambia, The",$PPP,Housing,12.590628819
Urban,Middle,"Gambia, The",Local Currency,Housing,143.898296777
Rural,Middle,"Gambia, The",US$,Housing,0.193190071
Rural,Middle,"Gambia, The",$PPP,Housing,0.473500767
Rural,Middle,"Gambia, The",Local Currency,Housing,5.411640261
National,Middle,"Gambia, The",US$,Housing,5.330213373
National,Middle,"Gambia, The",$PPP,Housing,13.064129584
National,Middle,"Gambia, The",Local Currency,Housing,149.309937017
Urban,Middle,Gabon,US$,Housing,222.963476755
Urban,Middle,Gabon,$PPP,Housing,246.593322443
Urban,Middle,Gabon,Local Currency,Housing,110428.681876539
Rural,Middle,Gabon,US$,Housing,10.932452759
Rural,Middle,Gabon,$PPP,Housing,12.091082753
Rural,Middle,Gabon,Local Currency,Housing,5414.592405046
National,Middle,Gabon,US$,Housing,233.895929513
National,Middle,Gabon,$PPP,Housing,258.684405196
National,Middle,Gabon,Local Currency,Housing,115843.274281444
Urban,Middle,Fiji,US$,Housing,36.896091793
Urban,Middle,Fiji,$PPP,Housing,40.299945364
Urban,Middle,Fiji,Local Currency,Housing,70.766704059
Rural,Middle,Fiji,US$,Housing,2.906629490
Rural,Middle,Fiji,$PPP,Housing,3.174780958
Rural,Middle,Fiji,Local Currency,Housing,5.574915362
National,Middle,Fiji,US$,Housing,39.802721257
National,Middle,Fiji,$PPP,Housing,43.474726294
National,Middle,Fiji,Local Currency,Housing,76.341619371
Urban,Middle,Ethiopia,US$,Housing,132.942428761
Urban,Middle,Ethiopia,$PPP,Housing,348.626096168
Urban,Middle,Ethiopia,Local Currency,Housing,1915.700398444
Rural,Middle,Ethiopia,US$,Housing,16.168566053
Rural,Middle,Ethiopia,$PPP,Housing,42.400188684
Rural,Middle,Ethiopia,Local Currency,Housing,232.989036820
National,Middle,Ethiopia,US$,Housing,149.110994806
National,Middle,Ethiopia,$PPP,Housing,391.026284833
National,Middle,Ethiopia,Local Currency,Housing,2148.689435158
Urban,Middle,El Salvador,US$,Housing,93.927989554
Urban,Middle,El Salvador,$PPP,Housing,160.560665905
Urban,Middle,El Salvador,Local Currency,Housing,93.927989554
Rural,Middle,El Salvador,US$,Housing,0.934936212
Rural,Middle,El Salvador,$PPP,Housing,1.598181559
Rural,Middle,El Salvador,Local Currency,Housing,0.934936212
National,Middle,El Salvador,US$,Housing,94.862925749
National,Middle,El Salvador,$PPP,Housing,162.158847434
National,Middle,El Salvador,Local Currency,Housing,94.862925749
Urban,Middle,"Egypt, Arab Rep.",US$,Housing,1131.795933434
Urban,Middle,"Egypt, Arab Rep.",$PPP,Housing,2029.004061787
Urban,Middle,"Egypt, Arab Rep.",Local Currency,Housing,6362.956737763
Rural,Middle,"Egypt, Arab Rep.",US$,Housing,46.663730300
Rural,Middle,"Egypt, Arab Rep.",$PPP,Housing,83.655450175
Rural,Middle,"Egypt, Arab Rep.",Local Currency,Housing,262.343491747
National,Middle,"Egypt, Arab Rep.",US$,Housing,1178.459663710
National,Middle,"Egypt, Arab Rep.",$PPP,Housing,2112.659511918
National,Middle,"Egypt, Arab Rep.",Local Currency,Housing,6625.300229375
Urban,Middle,Djibouti,US$,Housing,63.027636088
Urban,Middle,Djibouti,$PPP,Housing,90.259097461
Urban,Middle,Djibouti,Local Currency,Housing,11201.334513111
Rural,Middle,Djibouti,US$,Housing,1.444924385
Rural,Middle,Djibouti,$PPP,Housing,2.069212475
Rural,Middle,Djibouti,Local Currency,Housing,256.793406605
National,Middle,Djibouti,US$,Housing,64.472560472
National,Middle,Djibouti,$PPP,Housing,92.328309936
National,Middle,Djibouti,Local Currency,Housing,11458.127919626
Urban,Middle,Cote d'Ivoire,US$,Housing,446.546132439
Urban,Middle,Cote d'Ivoire,$PPP,Housing,664.809073282
Urban,Middle,Cote d'Ivoire,Local Currency,Housing,221164.028835929
Rural,Middle,Cote d'Ivoire,US$,Housing,45.687461368
Rural,Middle,Cote d'Ivoire,$PPP,Housing,68.018591241
Rural,Middle,Cote d'Ivoire,Local Currency,Housing,22627.948803773
National,Middle,Cote d'Ivoire,US$,Housing,492.233593806
National,Middle,Cote d'Ivoire,$PPP,Housing,732.827664522
National,Middle,Cote d'Ivoire,Local Currency,Housing,243791.977639558
Urban,Middle,"Congo, Rep.",US$,Housing,77.712118904
Urban,Middle,"Congo, Rep.",$PPP,Housing,88.164139982
Urban,Middle,"Congo, Rep.",Local Currency,Housing,38489.025114526
