Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Guyana,GUY,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,401292.7955,,,,,358638.424,,,,,338393.7949,,,,,316088.3736,,,,,306824.2292,,,,,323425.2478,,,,,335831.8667,,,,,328403.1974,,,,,324313.9952,,,,,323213.141,,,,,317770.0716,,315489.2112,
High income,HIC,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,14155.26697,,,,,13351.81529,,,,,12683.57439,,,,,12103.68103,,,,,11600.72778,,,,,11180.82602,,,,,13123.51093,,,,,12548.33361,,,,,12674.75995,,,,,12278.78452,,,,,11451.42028,,11319.49821,
"Hong Kong SAR, China",HKG,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Honduras,HND,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,44843.69916,,,,,38583.62346,,,,,33715.72369,,,,,29008.26976,,,,,24799.03296,,,,,21327.84926,,,,,17503.42742,,,,,15481.70014,,,,,13949.83629,,,,,12708.62663,,,,,11719.0363,,11387.04394,
Heavily indebted poor countries (HIPC),HPC,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,27360.69758,,,,,24172.59472,,,,,21235.07474,,,,,18532.23529,,,,,16216.69491,,,,,14280.09222,,,,,13062.17991,,,,,9863.14857,,,,,8576.844031,,,,,7439.311281,,,,,6102.470386,,5775.913433,
Croatia,HRV,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8434.004474,,,,,8245.844269,,,,,8490.990991,,,,,8498.64743,,,,,8834.092003,,8894.889072,
Haiti,HTI,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,3234.229836,,,,,2926.534535,,,,,2667.865326,,,,,2435.682809,,,,,2184.621507,,,,,1950.359235,,,,,1761.208311,,,,,1603.805939,,,,,1472.595851,,,,,1361.311832,,,,,1264.478325,,1230.605781,
Hungary,HUN,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,596.3186862,,,,,587.2792955,,,,,577.0069094,,,,,563.4844602,,,,,560.4577445,,,,,565.358186,,,,,578.6288637,,,,,583.0628408,,,,,590.6321024,,,,,596.6717649,,,,,604.8166387,,608.3228913,
Indonesia,IDN,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,21813.34805,,,,,19063.82314,,,,,16677.74786,,,,,14702.65658,,,,,13067.43119,,,,,11756.90179,,,,,10752.96896,,,,,9952.978462,,,,,9288.349267,,,,,8691.466001,,,,,8139.886616,,7934.612256,
Isle of Man,IMN,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
India,IND,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,3089.386165,,,,,2785.257411,,,,,2493.960717,,,,,2221.513608,,,,,1979.998832,,,,,1769.386874,,,,,1595.214167,,,,,1449.163161,,,,,1326.375083,,,,,1225.750286,,,,,1144.358861,,1116.350993,
Not classified,INX,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ireland,IRL,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,17277.55152,,,,,16882.2891,,,,,16135.14003,,,,,14929.01103,,,,,14057.03138,,,,,13841.58504,,,,,13770.11772,,,,,13336.34172,,,,,12462.01945,,,,,11139.04207,,,,,10682.60308,,10615.95734,
"Iran, Islamic Rep.",IRN,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,5569.660063,,,,,4882.568342,,,,,4272.815797,,,,,3691.019342,,,,,3069.582319,,,,,2512.114747,,,,,2210.558767,,,,,2058.434354,,,,,1898.172934,,,,,1791.668446,,,,,1687.304413,,1644.407573,
Iraq,IRQ,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,4586.785367,,,,,3934.104202,,,,,3320.802963,,,,,2824.814098,,,,,2438.06805,,,,,2160.341663,,,,,1905.945798,,,,,1635.736683,,,,,1411.172711,,,,,1238.410222,,,,,1073.793565,,1011.136113,
Iceland,ISL,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,932129.9718,,,,,855341.6083,,,,,812864.2947,,,,,766459.7225,,,,,726930.6423,,,,,691453.2313,,,,,651198.7803,,,,,627010.1207,,,,,591257.0473,,,,,545630.7813,,,,,530063.9818,,519264.7212,
Israel,ISR,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,327.0824248,,,,,273.2240437,,,,,238.2465057,,,,,207.5837254,,,,,186.0580501,,,,,171.6639963,,,,,146.3985946,,,,,128.5126799,,,,,114.1552511,,,,,104.4553697,,,,,94.81069465,,91.28863031,
Italy,ITA,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,3586.909843,,,,,3449.872875,,,,,3355.930237,,,,,3261.525503,,,,,3227.600787,,,,,3224.271624,,,,,3213.192958,,,,,3207.924181,,,,,3198.443324,,,,,3122.951365,,,,,3065.180844,,3002.180982,
Jamaica,JAM,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,5602.73154,,,,,5213.175297,,,,,4884.783722,,,,,4566.380774,,,,,4274.351166,,,,,4000.680677,,,,,4465.457499,,,,,4269.8127,,,,,4137.267025,,,,,4063.878766,,,,,3995.856422,,3977.131128,
Jordan,JOR,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,723.154736,,,,,533.4726724,,,,,417.4935937,,,,,350.3490648,,,,,289.0130543,,,,,239.6345748,,,,,182.6948835,,,,,153.4653465,,,,,135.371179,,,,,120.4734146,,,,,107.9455524,,103.2238535,
Japan,JPN,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,4487.01895,,,,,4269.049392,,,,,4011.643094,,,,,3776.468212,,,,,3630.254371,,,,,3521.963126,,,,,3461.349604,,,,,3411.155271,,,,,3374.004473,,,,,3359.348755,,,,,3370.923336,,3382.316619,
Kazakhstan,KAZ,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3914.449062,,,,,4196.637955,,,,,4330.723817,,,,,4155.851335,,,,,3832.313219,,3721.971559,
Kenya,KEN,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,2398.894979,,,,,2038.507305,,,,,1713.127314,,,,,1424.914541,,,,,1178.830393,,,,,979.170443,,,,,827.015719,,,,,717.6972528,,,,,633.1828173,,,,,555.6966423,,,,,486.5667843,,461.3987251,
Kyrgyz Republic,KGZ,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10836.24928,,,,,10418.61852,,,,,9804.235879,,,,,9287.4497,,,,,8726.280497,,8384.885614,
Cambodia,KHM,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,20010.96455,,,,,18012.20529,,,,,16450.32534,,,,,16698.85974,,,,,17364.87828,,,,,14656.79047,,,,,12485.45693,,,,,10636.10899,,,,,9509.553079,,,,,8784.517106,,,,,8130.92817,,7867.884262,
Kiribati,KIR,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Kitts and Nevis,KNA,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,470.9021701,,,,,506.5107739,,,,,541.4185165,,,,,546.1247895,,,,,561.2590912,,,,,580.369018,,,,,580.270793,,,,,546.8839011,,,,,511.3454778,,,,,475.5771327,,,,,447.3438956,,436.8083867,
"Korea, Rep.",KOR,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,2445.967134,,,,,2152.269642,,,,,1935.508556,,,,,1781.016289,,,,,1649.021501,,,,,1558.081856,,,,,1482.354767,,,,,1411.2067,,,,,1361.760452,,,,,1334.42661,,,,,1296.884811,,1286.095071,
Kosovo,KSV,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kuwait,KWT,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,0,
Latin America & Caribbean (developing only),LAC,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,61053.90262,,,,,52947.16033,,,,,46376.13722,,,,,40929.35725,,,,,36450.59777,,,,,32796.21563,,,,,30587.69636,,,,,28087.20052,,,,,26039.45461,,,,,24369.61601,,,,,22940.02085,,22433.95337,
Lao PDR,LAO,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,85767.15658,,,,,76309.78084,,,,,67090.27977,,,,,60801.68814,,,,,56080.60763,,,,,48882.35527,,,,,42339.61037,,,,,37564.18366,,,,,34603.45962,,,,,32055.84721,,,,,29414.26376,,28463.36687,
Lebanon,LBN,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,2493.149034,,,,,2207.048762,,,,,1986.144162,,,,,1841.744992,,,,,1823.513523,,,,,1796.284834,,,,,1701.000897,,,,,1552.049935,,,,,1362.53627,,,,,1174.908076,,,,,1080.903852,,1055.693553,
Liberia,LBR,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,170901.1704,,,,,152077.4926,,,,,133568.7706,,,,,115988.2226,,,,,98216.14919,,,,,91066.22153,,,,,98586.66162,,,,,84556.22778,,,,,65132.30162,,,,,56780.48409,,,,,47730.93119,,45490.17253,
Libya,LBY,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,455.6710211,,,,,376.0083066,,,,,303.4680327,,,,,246.4460716,,,,,202.8939636,,,,,171.6995905,,,,,152.2794824,,,,,138.280892,,,,,126.8497181,,,,,116.3216953,,,,,111.4046003,,111.8392378,
St. Lucia,LCA,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2113.658461,,,,,1986.833914,,,,,1872.448789,,,,,1763.191612,,,,,1658.466471,,1633.586539,
Latin America & Caribbean (all income levels),LCN,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,57760.60106,,,,,50480.57885,,,,,44528.3308,,,,,39533.13886,,,,,35383.06808,,,,,31936.39223,,,,,30029.01176,,,,,27626.77265,,,,,25660.68564,,,,,24044.67296,,,,,22655.84498,,22161.93629,
Least developed countries: UN classification,LDC,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,20022.85917,,,,,17671.81152,,,,,15632.46442,,,,,13871.30471,,,,,12206.65458,,,,,10759.15554,,,,,9803.796205,,,,,7857.023574,,,,,6934.077034,,,,,6140.196369,,,,,5195.973201,,4954.277356,
Low income,LIC,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,20674.19947,,,,,18434.78659,,,,,16310.75029,,,,,14460.24424,,,,,12886.42241,,,,,11463.00878,,,,,10011.65425,,,,,7603.434013,,,,,6654.000623,,,,,5816.43829,,,,,5041.025613,,4776.731555,
Liechtenstein,LIE,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sri Lanka,LKA,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,5056.018386,,,,,4511.663676,,,,,4105.435036,,,,,3787.118061,,,,,3474.598579,,,,,3224.821352,,,,,3029.955239,,,,,2843.601896,,,,,2790.550182,,,,,2634.862019,,,,,2585.19389,,2542.005681,
Lower middle income,LMC,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,9399.746573,,,,,8359.621206,,,,,7418.3739,,,,,6567.50245,,,,,5799.395197,,,,,5137.495619,,,,,4511.151429,,,,,4090.782344,,,,,3747.416379,,,,,3454.694902,,,,,3158.284199,,3064.653214,
Low & middle income,LMY,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,12852.79039,,,,,11376.60614,,,,,10036.54402,,,,,8977.076082,,,,,8085.589086,,,,,7282.731883,,,,,6569.143745,,,,,5980.19039,,,,,5541.193743,,,,,5163.673314,,,,,4795.064231,,4668.249291,
Lesotho,LSO,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,5930.310349,,,,,5386.355116,,,,,4863.844893,,,,,4326.476048,,,,,3806.282768,,,,,3440.237225,,,,,3149.919295,,,,,2902.822065,,,,,2773.817707,,,,,2674.294457,,,,,2542.128612,,2479.61665,
Lithuania,LTU,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4178.249643,,,,,4324.30981,,,,,4490.182735,,,,,4784.460962,,,,,5174.422555,,5272.191373,
Luxembourg,LUX,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,3117.692907,,,,,2985.119181,,,,,2885.170225,,,,,2767.338761,,,,,2735.790986,,,,,2697.235334,,,,,2549.882068,,,,,2384.074383,,,,,2241.273043,,,,,2083.363716,,,,,1883.430707,,1797.529835,
Latvia,LVA,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6403.150626,,,,,6880.815964,,,,,7246.210565,,,,,7607.967005,,,,,8228.797942,,8396.103486,
"Macao SAR, China",MAC,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Martin (French part),MAF,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morocco,MAR,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,2213.59801,,,,,1936.056074,,,,,1732.32321,,,,,1551.733013,,,,,1376.322236,,,,,1230.856729,,,,,1121.143628,,,,,1038.16086,,,,,981.8662508,,,,,935.1423329,,,,,879.2090999,,854.9225097,
Monaco,MCO,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moldova,MDA,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.12898,,,,,443.3245179,,,,,447.1355997,,,,,452.9048816,,,,,455.1176718,,455.517199,
Madagascar,MDG,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,62959.18638,,,,,55498.19096,,,,,48472.58846,,,,,41959.31839,,,,,36548.22908,,,,,31902.33229,,,,,27479.02604,,,,,23518.34595,,,,,20136.19838,,,,,17397.11221,,,,,15116.36461,,14296.79718,
Maldives,MDV,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,316.0922568,,,,,279.1009229,,,,,243.1670071,,,,,207.4043348,,,,,176.614997,,,,,147.7403119,,,,,128.2051282,,,,,113.6363636,,,,,101.010101,,,,,85.95988539,,,,,77.92207792,,74.81296758,
Middle East & North Africa (all income levels),MEA,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,2068.494614,,,,,1802.202572,,,,,1575.503781,,,,,1367.852724,,,,,1165.994403,,,,,993.1169482,,,,,871.6895019,,,,,779.0261727,,,,,706.6194886,,,,,639.8693086,,,,,576.5540343,,554.0316431,
Mexico,MEX,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,10061.6021,,,,,8623.31551,,,,,7372.009346,,,,,6357.082055,,,,,5637.647188,,,,,5076.263915,,,,,4589.830576,,,,,4176.630628,,,,,3873.902228,,,,,3615.010279,,,,,3350.510145,,3261.931513,
Marshall Islands,MHL,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Middle income,MIC,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,12299.17094,,,,,10880.93374,,,,,9597.302758,,,,,8589.558892,,,,,7742.409593,,,,,6979.892436,,,,,6317.843948,,,,,5829.760825,,,,,5431.405031,,,,,5094.582471,,,,,4766.716028,,4655.362652,
"Macedonia, FYR",MKD,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2731.365637,,,,,2742.028441,,,,,2661.795253,,,,,2632.313994,,,,,2609.615952,,2601.626016,
Mali,MLI,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,11149.57922,,,,,10514.88224,,,,,9760.130161,,,,,8938.487563,,,,,8122.741116,,,,,7432.017478,,,,,6748.290236,,,,,5900.86546,,,,,5118.136398,,,,,4360.710406,,,,,3723.855509,,3511.642441,
Malta,MLT,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,155.9123186,,,,,162.092762,,,,,166.9697471,,,,,164.51119,,,,,154.9564588,,,,,146.5956428,,,,,139.788518,,,,,134.5819697,,,,,127.5352363,,,,,124.1628229,,,,,120.3943212,,118.166247,
Myanmar,MMR,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,44683.64823,,,,,39772.58646,,,,,35171.64622,,,,,31216.25501,,,,,27784.77399,,,,,25071.63476,,,,,23257.2915,,,,,21853.7606,,,,,20599.73277,,,,,19783.50026,,,,,19088.82147,,18769.71042,
Middle East & North Africa (developing only),MNA,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,2186.964317,,,,,1913.513553,,,,,1682.473822,,,,,1475.788209,,,,,1271.858094,,,,,1091.293842,,,,,953.8375053,,,,,860.3559718,,,,,784.8487372,,,,,720.2523665,,,,,658.2463953,,633.8170856,
Montenegro,MNE,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mongolia,MNG,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,34410.20124,,,,,29662.81561,,,,,25651.06153,,,,,22276.10593,,,,,19575.55913,,,,,17114.6559,,,,,15511.43612,,,,,14899.21197,,,,,14241.84869,,,,,13421.90764,,,,,12391.66639,,11959.29304,
Northern Mariana Islands,MNP,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mozambique,MOZ,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,12859.97018,,,,,11570.59058,,,,,10361.83465,,,,,9116.599674,,,,,8016.391483,,,,,7631.719832,,,,,7061.39762,,,,,5944.444866,,,,,5183.80678,,,,,4485.761553,,,,,3897.729788,,3685.294785,
Mauritania,MRT,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,439.9607555,,,,,380.1251562,,,,,328.430954,,,,,284.1674002,,,,,246.2584113,,,,,214.4362792,,,,,186.8940544,,,,,161.5386231,,,,,138.6639452,,,,,120.1820157,,,,,105.9022781,,100.7651856,
Mauritius,MUS,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,3928.041591,,,,,3509.300092,,,,,3228.672395,,,,,2985.742024,,,,,2771.729767,,,,,2655.195245,,,,,2536.790844,,,,,2395.748787,,,,,2283.705829,,,,,2219.210571,,,,,2190.492419,,2181.716093,
Malawi,MWI,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,4264.827277,,,,,3786.94293,,,,,3321.282196,,,,,2867.911869,,,,,2489.368899,,,,,1990.50772,,,,,1666.852905,,,,,1573.034869,,,,,1369.104105,,,,,1195.699305,,,,,1027.99693,,966.7418637,
Malaysia,MYS,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,66584.94322,,,,,57358.04872,,,,,50610.46694,,,,,44990.13514,,,,,39880.12584,,,,,34723.26159,,,,,30200.94039,,,,,26595.59224,,,,,23768.56596,,,,,21697.97341,,,,,19984.8804,,19396.69782,
North America,NAC,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,27628.29512,,,,,25866.63259,,,,,24442.66255,,,,,23226.17657,,,,,22065.97993,,,,,21083.25057,,,,,19885.37513,,,,,18728.26243,,,,,17768.73845,,,,,16964.00896,,,,,16247.03967,,15993.19577,
Namibia,NAM,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,9736.698184,,,,,8571.961337,,,,,7423.42186,,,,,6486.026614,,,,,5829.149152,,,,,4939.118945,,,,,4069.528153,,,,,3503.788471,,,,,3146.470768,,,,,2957.026153,,,,,2688.025414,,2563.61383,
New Caledonia,NCL,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niger,NER,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,973.1377827,,,,,844.5460903,,,,,736.368659,,,,,639.128623,,,,,555.6134981,,,,,483.8610229,,,,,414.5774922,,,,,347.9484957,,,,,289.8312859,,,,,240.9202161,,,,,198.4601533,,183.114461,
Nigeria,NGA,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,4690.365918,,,,,4212.043574,,,,,3756.630261,,,,,3277.694834,,,,,2843.182336,,,,,2499.634754,,,,,2196.983794,,,,,1939.02078,,,,,1709.913778,,,,,1501.843305,,,,,1313.596473,,1245.238891,
Nicaragua,NIC,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,100553.3882,,,,,86625.75118,,,,,74398.60474,,,,,63790.32922,,,,,55217.14718,,,,,48854.73378,,,,,36063.30056,,,,,32632.48696,,,,,30202.62442,,,,,28286.24302,,,,,26578.03239,,25973.10603,
Netherlands,NLD,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,931.7541738,,,,,873.1405381,,,,,825.2934124,,,,,793.8693082,,,,,768.5487494,,,,,750.0833445,,,,,724.4388661,,,,,704.6471479,,,,,681.1597227,,,,,671.4811458,,,,,656.5219306,,652.2380541,
High income: nonOECD,NOC,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22489.75739,,,,,21651.43169,,,,,23399.76258,,,,,22563.18768,,,,,19360.22134,,19022.98784,
Norway,NOR,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,104976.2594,,,,,100936.9966,,,,,97126.77638,,,,,94479.50327,,,,,92835.91107,,,,,91236.8444,,,,,89119.05349,,,,,86716.54608,,,,,84175.10272,,,,,81118.62154,,,,,76117.25485,,74364.11865,
Nepal,NPL,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,19099.82027,,,,,17528.74887,,,,,15871.50964,,,,,14244.87603,,,,,12708.37699,,,,,11343.77487,,,,,10027.53778,,,,,8850.092165,,,,,8084.196705,,,,,7604.469663,,,,,7207.137757,,7034.674057,
New Zealand,NZL,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,131748.5898,,,,,120039.6461,,,,,112607.1834,,,,,104800.9743,,,,,103608.8844,,,,,99865.62424,,,,,92589.97084,,,,,86478.19533,,,,,82816.25934,,,,,77418.43837,,,,,74181.6202,,72510.36654,
High income: OECD,OEC,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,13505.34295,,,,,12782.98026,,,,,12193.37364,,,,,11702.66155,,,,,11299.94663,,,,,10978.99365,,,,,10592.92852,,,,,10115.2196,,,,,9819.278442,,,,,9524.372869,,,,,9282.069872,,9190.272498,
OECD members,OED,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,13122.78358,,,,,12326.91834,,,,,11650.22601,,,,,11067.86434,,,,,10584.47511,,,,,10185.93498,,,,,9753.010202,,,,,9260.972176,,,,,8931.622317,,,,,8615.842183,,,,,8338.140008,,8234.966739,
Oman,OMN,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,2418.693042,,,,,2120.836155,,,,,1803.243004,,,,,1431.776856,,,,,1085.265429,,,,,863.8919691,,,,,707.1014196,,,,,628.4802092,,,,,602.6163017,,,,,539.7590361,,,,,394.9010378,,330.496025,
Other small states,OSS,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,53042.17695,,,,,47602.78021,,,,,42400.43345,,,,,37942.0741,,,,,33573.50875,,,,,29081.68295,,,,,25372.94114,,,,,21841.27925,,,,,19884.98846,,,,,18042.11599,,,,,16394.02756,,15744.09368,
Pakistan,PAK,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,1167.159997,,,,,1026.225759,,,,,896.6233247,,,,,775.1525335,,,,,659.254868,,,,,559.5023245,,,,,484.0860453,,,,,426.8672017,,,,,381.225448,,,,,344.249868,,,,,310.0473633,,297.2261462,
Panama,PAN,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,122591.0118,,,,,105754.0537,,,,,91676.07373,,,,,80200.79581,,,,,71076.35838,,,,,63577.12328,,,,,53041.74611,,,,,47883.8057,,,,,43437.77904,,,,,39727.80347,,,,,36487.37192,,35319.65451,
Peru,PER,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,151727.5154,,,,,131573.7944,,,,,114834.0917,,,,,100614.3515,,,,,88665.87325,,,,,79015.39001,,,,,72172.93215,,,,,66096.3051,,,,,61688.33646,,,,,58000.68767,,,,,54412.03699,,52981.376,
Philippines,PHL,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,17057.65494,,,,,14591.82403,,,,,12630.05796,,,,,10973.57035,,,,,9566.894694,,,,,8357.645241,,,,,7360.296389,,,,,6557.816496,,,,,5892.166369,,,,,5384.109086,,,,,4988.683188,,4831.615185,
Palau,PLW,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Papua New Guinea,PNG,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,393193.4821,,,,,354600.9809,,,,,310935.9794,,,,,269913.2638,,,,,235879.7549,,,,,207222.9486,,,,,183320.0707,,,,,161195.6734,,,,,141687.5572,,,,,125401.7631,,,,,111951.7196,,107321.1946,
